layer,module,rel_delta
1,input_layernorm,0.005631863605231047
1,mlp.down_proj,0.013746452517807484
1,mlp.gate_proj,0.012483438476920128
1,mlp.up_proj,0.013508609496057034
1,post_attention_layernorm,0.0031353505328297615
1,self_attn.k_norm,3.0065342798479833e-05
1,self_attn.k_proj,0.020660370588302612
1,self_attn.o_proj,0.02094697579741478
1,self_attn.q_norm,3.6149966035736725e-05
1,self_attn.q_proj,0.019484447315335274
1,self_attn.v_proj,0.015781084075570107
2,input_layernorm,0.009525200352072716
2,mlp.down_proj,0.012420851737260818
2,mlp.gate_proj,0.009943312034010887
2,mlp.up_proj,0.011144651100039482
2,post_attention_layernorm,0.00019253500795457512
2,self_attn.k_norm,0.0002443769481033087
2,self_attn.k_proj,0.029045481234788895
2,self_attn.o_proj,0.029102707281708717
2,self_attn.q_norm,0.000612017058301717
2,self_attn.q_proj,0.02907007746398449
2,self_attn.v_proj,0.02461226098239422
11,input_layernorm,0.0020697694271802902
11,mlp.down_proj,0.0393221378326416
11,mlp.gate_proj,0.03871855139732361
11,mlp.up_proj,0.033084090799093246
11,post_attention_layernorm,0.00406084256246686
11,self_attn.k_norm,0.00028347878833301365
11,self_attn.k_proj,0.03972594812512398
11,self_attn.o_proj,0.03929091989994049
11,self_attn.q_norm,0.00047549817827530205
11,self_attn.q_proj,0.039984386414289474
11,self_attn.v_proj,0.03347969800233841
12,input_layernorm,0.0022522604558616877
12,mlp.down_proj,0.043719809502363205
12,mlp.gate_proj,0.04159655049443245
12,mlp.up_proj,0.03442152962088585
12,post_attention_layernorm,0.0036258867476135492
12,self_attn.k_norm,0.0006248225690796971
12,self_attn.k_proj,0.04209599271416664
12,self_attn.o_proj,0.04992687329649925
12,self_attn.q_norm,0.0006088963709771633
12,self_attn.q_proj,0.04280872642993927
12,self_attn.v_proj,0.047415755689144135
13,input_layernorm,0.0014936981024220586
13,mlp.down_proj,0.046385716646909714
13,mlp.gate_proj,0.04419000446796417
13,mlp.up_proj,0.03657054528594017
13,post_attention_layernorm,0.0035467143170535564
13,self_attn.k_norm,0.0009300675592385232
13,self_attn.k_proj,0.04840972274541855
13,self_attn.o_proj,0.051645539700984955
13,self_attn.q_norm,0.0010376967256888747
13,self_attn.q_proj,0.04742930084466934
13,self_attn.v_proj,0.04391637071967125
14,input_layernorm,0.0012922445312142372
14,mlp.down_proj,0.048262979835271835
14,mlp.gate_proj,0.04562190920114517
14,mlp.up_proj,0.03924933075904846
14,post_attention_layernorm,0.0038194574881345034
14,self_attn.k_norm,0.000727636506780982
14,self_attn.k_proj,0.04639985412359238
14,self_attn.o_proj,0.045797575265169144
14,self_attn.q_norm,0.0009190519340336323
14,self_attn.q_proj,0.04738806188106537
14,self_attn.v_proj,0.04138695448637009
15,input_layernorm,0.0006963544292375445
15,mlp.down_proj,0.050234355032444
15,mlp.gate_proj,0.047175176441669464
15,mlp.up_proj,0.041025854647159576
15,post_attention_layernorm,0.003345130244269967
15,self_attn.k_norm,0.0004436470626387745
15,self_attn.k_proj,0.046215612441301346
15,self_attn.o_proj,0.05672791227698326
15,self_attn.q_norm,0.0005620964220725
15,self_attn.q_proj,0.0481317900121212
15,self_attn.v_proj,0.04935590550303459
16,input_layernorm,0.00019863796478603035
16,mlp.down_proj,0.04172172024846077
16,mlp.gate_proj,0.04077139496803284
16,mlp.up_proj,0.03522532433271408
16,post_attention_layernorm,0.0031947726383805275
16,self_attn.k_norm,0.00011751128477044404
16,self_attn.k_proj,0.03859596699476242
16,self_attn.o_proj,0.03942831978201866
16,self_attn.q_norm,0.00022005577920936048
16,self_attn.q_proj,0.03645734861493111
16,self_attn.v_proj,0.035120923072099686
17,input_layernorm,0.0007091055158525705
17,mlp.down_proj,0.05342980474233627
17,mlp.gate_proj,0.04754309356212616
17,mlp.up_proj,0.04039862006902695
17,post_attention_layernorm,0.0038969211746007204
17,self_attn.k_norm,0.0003572185814846307
17,self_attn.k_proj,0.05054260417819023
17,self_attn.o_proj,0.07440131157636642
17,self_attn.q_norm,0.0007265453459694982
17,self_attn.q_proj,0.05198606848716736
17,self_attn.v_proj,0.054510265588760376
18,input_layernorm,0.00013024006329942495
18,mlp.down_proj,0.04656589776277542
18,mlp.gate_proj,0.04646880924701691
18,mlp.up_proj,0.037056755274534225
18,post_attention_layernorm,0.0024941195733845234
18,self_attn.k_norm,0.00014708332309965044
18,self_attn.k_proj,0.042372189462184906
18,self_attn.o_proj,0.04124102368950844
18,self_attn.q_norm,0.0002390253503108397
18,self_attn.q_proj,0.03797375410795212
18,self_attn.v_proj,0.03801017627120018
19,input_layernorm,0.000191726881894283
19,mlp.down_proj,0.051440753042697906
19,mlp.gate_proj,0.04931329935789108
19,mlp.up_proj,0.04012539982795715
19,post_attention_layernorm,0.002366242930293083
19,self_attn.k_norm,0.0002372712770011276
19,self_attn.k_proj,0.04528075456619263
19,self_attn.o_proj,0.0656992495059967
19,self_attn.q_norm,0.0008838595822453499
19,self_attn.q_proj,0.04509560391306877
19,self_attn.v_proj,0.045687124133110046
20,input_layernorm,7.20876341802068e-05
20,mlp.down_proj,0.057942453771829605
20,mlp.gate_proj,0.051930904388427734
20,mlp.up_proj,0.04235933721065521
20,post_attention_layernorm,0.001823209342546761
20,self_attn.k_norm,0.0004912418080493808
20,self_attn.k_proj,0.048061028122901917
