layer,module,rel_delta
1,input_layernorm,0.005152062512934208
1,mlp.down_proj,0.017134251073002815
1,mlp.gate_proj,0.014329798519611359
1,mlp.up_proj,0.01601570099592209
1,post_attention_layernorm,0.0014429177390411496
1,self_attn.k_norm,1.803920531529002e-05
1,self_attn.k_proj,0.019173873588442802
1,self_attn.o_proj,0.017785802483558655
1,self_attn.q_norm,3.371242564753629e-05
1,self_attn.q_proj,0.017687644809484482
1,self_attn.v_proj,0.01435220055282116
2,input_layernorm,0.007608388550579548
2,mlp.down_proj,0.01621156558394432
2,mlp.gate_proj,0.011100131087005138
2,mlp.up_proj,0.01310286670923233
2,post_attention_layernorm,0.00013617960212286562
2,self_attn.k_norm,0.00011153059313073754
2,self_attn.k_proj,0.022518236190080643
2,self_attn.o_proj,0.01620451919734478
2,self_attn.q_norm,0.0005131796933710575
2,self_attn.q_proj,0.022410493344068527
2,self_attn.v_proj,0.0155571224167943
11,input_layernorm,0.0014209963846951723
11,mlp.down_proj,0.03494016453623772
11,mlp.gate_proj,0.03383706137537956
11,mlp.up_proj,0.02854950726032257
11,post_attention_layernorm,0.0015554078854620457
11,self_attn.k_norm,0.00020390488498378545
11,self_attn.k_proj,0.033651530742645264
11,self_attn.o_proj,0.02634534239768982
11,self_attn.q_norm,0.0004477754991967231
11,self_attn.q_proj,0.03312867134809494
11,self_attn.v_proj,0.024878965690732002
12,input_layernorm,0.002367754001170397
12,mlp.down_proj,0.049266137182712555
12,mlp.gate_proj,0.042239896953105927
12,mlp.up_proj,0.03565344214439392
12,post_attention_layernorm,0.0014333095168694854
12,self_attn.k_norm,0.0004924966488033533
12,self_attn.k_proj,0.03954727575182915
12,self_attn.o_proj,0.040225863456726074
12,self_attn.q_norm,0.00031242973636835814
12,self_attn.q_proj,0.0403251089155674
12,self_attn.v_proj,0.0400993749499321
13,input_layernorm,0.0012442751321941614
13,mlp.down_proj,0.05166118964552879
13,mlp.gate_proj,0.045978132635354996
13,mlp.up_proj,0.03852544724941254
13,post_attention_layernorm,0.0016861348412930965
13,self_attn.k_norm,0.0009333921479992568
13,self_attn.k_proj,0.0425247848033905
13,self_attn.o_proj,0.03705973923206329
13,self_attn.q_norm,0.0010515087051317096
13,self_attn.q_proj,0.04268006235361099
13,self_attn.v_proj,0.03473624214529991
14,input_layernorm,0.0014091278426349163
14,mlp.down_proj,0.05042592063546181
14,mlp.gate_proj,0.04473893716931343
14,mlp.up_proj,0.03823284059762955
14,post_attention_layernorm,0.001733729150146246
14,self_attn.k_norm,0.0008970961207523942
14,self_attn.k_proj,0.042206358164548874
14,self_attn.o_proj,0.032984938472509384
14,self_attn.q_norm,0.0010112794116139412
14,self_attn.q_proj,0.04367726668715477
14,self_attn.v_proj,0.03322717547416687
15,input_layernorm,0.0005095027154311538
15,mlp.down_proj,0.05678826943039894
15,mlp.gate_proj,0.049795664846897125
15,mlp.up_proj,0.043256375938653946
15,post_attention_layernorm,0.001306400285102427
15,self_attn.k_norm,0.00028209047741256654
15,self_attn.k_proj,0.042967408895492554
15,self_attn.o_proj,0.042146433144807816
15,self_attn.q_norm,0.00025898616877384484
15,self_attn.q_proj,0.04428170993924141
15,self_attn.v_proj,0.040168728679418564
16,input_layernorm,0.0001003704164759256
16,mlp.down_proj,0.04151023179292679
16,mlp.gate_proj,0.03890614956617355
16,mlp.up_proj,0.033259689807891846
16,post_attention_layernorm,0.0012158737517893314
16,self_attn.k_norm,0.00011655150592559949
16,self_attn.k_proj,0.035368744283914566
16,self_attn.o_proj,0.02792118303477764
16,self_attn.q_norm,0.00018495107360649854
16,self_attn.q_proj,0.03284367173910141
16,self_attn.v_proj,0.027638252824544907
17,input_layernorm,0.00022337470727507025
17,mlp.down_proj,0.0696667954325676
17,mlp.gate_proj,0.05524804815649986
17,mlp.up_proj,0.048336468636989594
17,post_attention_layernorm,0.0023535897489637136
17,self_attn.k_norm,0.0003325852449052036
17,self_attn.k_proj,0.0416889525949955
17,self_attn.o_proj,0.04825897887349129
17,self_attn.q_norm,0.0005874814232811332
17,self_attn.q_proj,0.04236496239900589
17,self_attn.v_proj,0.03915800899267197
18,input_layernorm,9.632910223444924e-05
18,mlp.down_proj,0.04663805663585663
18,mlp.gate_proj,0.046115364879369736
18,mlp.up_proj,0.036186009645462036
18,post_attention_layernorm,0.0006684239488095045
18,self_attn.k_norm,0.0003005805774591863
18,self_attn.k_proj,0.039040978997945786
18,self_attn.o_proj,0.03261375054717064
18,self_attn.q_norm,0.0004903895314782858
18,self_attn.q_proj,0.034275513142347336
18,self_attn.v_proj,0.03189833462238312
19,input_layernorm,9.683630196377635e-05
19,mlp.down_proj,0.06272809207439423
19,mlp.gate_proj,0.055025652050971985
19,mlp.up_proj,0.04606037586927414
19,post_attention_layernorm,0.0007933348533697426
19,self_attn.k_norm,0.00023227292695082724
19,self_attn.k_proj,0.04041352868080139
19,self_attn.o_proj,0.04792775213718414
19,self_attn.q_norm,0.000622705789282918
19,self_attn.q_proj,0.0405941903591156
19,self_attn.v_proj,0.03673812001943588
20,input_layernorm,2.9429518690449186e-05
20,mlp.down_proj,0.06422100216150284
20,mlp.gate_proj,0.05397800728678703
20,mlp.up_proj,0.04463987797498703
20,post_attention_layernorm,0.0005529157933779061
20,self_attn.k_norm,0.0003238625358790159
20,self_attn.k_proj,0.04478605464100838
20,self_attn.o_proj,0.04678397625684738
20,self_attn.q_norm,0.0003287194122094661
20,self_attn.q_proj,0.039882589131593704
20,self_attn.v_proj,0.04052978381514549
3,input_layernorm,0.006756515707820654
3,mlp.down_proj,0.02085006982088089
3,mlp.gate_proj,0.011137252673506737
3,mlp.up_proj,0.014423996210098267
3,post_attention_layernorm,0.0003142890927847475
3,self_attn.k_norm,0.00020808122644666582
3,self_attn.k_proj,0.02531018666923046
3,self_attn.o_proj,0.020196035504341125
3,self_attn.q_norm,0.00048285198863595724
3,self_attn.q_proj,0.023517129942774773
3,self_attn.v_proj,0.018122859299182892
21,input_layernorm,6.01881083639455e-07
21,mlp.down_proj,0.08148729801177979
21,mlp.gate_proj,0.06047762557864189
21,mlp.up_proj,0.05357955023646355
21,post_attention_layernorm,0.0004909036215394735
21,self_attn.k_norm,0.0001095257030101493
21,self_attn.k_proj,0.04126181825995445
21,self_attn.o_proj,0.05376731604337692
21,self_attn.q_norm,0.0003193444572389126
21,self_attn.q_proj,0.03982133790850639
21,self_attn.v_proj,0.047158870846033096
22,input_layernorm,2.8087417831557104e-06
22,mlp.down_proj,0.09720075875520706
22,mlp.gate_proj,0.06800876557826996
22,mlp.up_proj,0.06414947658777237
22,post_attention_layernorm,0.001042767777107656
22,self_attn.k_norm,0.0006032132660038769
22,self_attn.k_proj,0.048847854137420654
22,self_attn.o_proj,0.0701473280787468
22,self_attn.q_norm,0.0007422084454447031
22,self_attn.q_proj,0.048188164830207825
22,self_attn.v_proj,0.049097027629613876
23,input_layernorm,0.0
23,mlp.down_proj,0.08101656287908554
23,mlp.gate_proj,0.05642673745751381
23,mlp.up_proj,0.05040743201971054
23,post_attention_layernorm,0.0009529655799269676
23,self_attn.k_norm,0.0006640151259489357
23,self_attn.k_proj,0.0454244501888752
23,self_attn.o_proj,0.06179285794496536
23,self_attn.q_norm,0.0007662554853595793
23,self_attn.q_proj,0.044741034507751465
23,self_attn.v_proj,0.04173499718308449
24,input_layernorm,1.1462922202554182e-06
24,mlp.down_proj,0.0782681480050087
24,mlp.gate_proj,0.051845233887434006
24,mlp.up_proj,0.05067716911435127
24,post_attention_layernorm,0.00043025962077081203
24,self_attn.k_norm,0.00014205231855157763
24,self_attn.k_proj,0.04163767397403717
24,self_attn.o_proj,0.054878588765859604
24,self_attn.q_norm,0.0006659173523075879
24,self_attn.q_proj,0.041638799011707306
24,self_attn.v_proj,0.04164097458124161
25,input_layernorm,0.0
25,mlp.down_proj,0.09505365043878555
25,mlp.gate_proj,0.06482852250337601
25,mlp.up_proj,0.06168936938047409
25,post_attention_layernorm,0.0001736949197947979
25,self_attn.k_norm,0.00047577227815054357
25,self_attn.k_proj,0.04636383801698685
25,self_attn.o_proj,0.06110166385769844
25,self_attn.q_norm,0.0011352283181622624
25,self_attn.q_proj,0.04764541983604431
25,self_attn.v_proj,0.04595400020480156
26,input_layernorm,0.0
26,mlp.down_proj,0.07620405405759811
26,mlp.gate_proj,0.055726058781147
26,mlp.up_proj,0.050015758723020554
26,post_attention_layernorm,0.00015425497258547693
26,self_attn.k_norm,0.00025281772832386196
26,self_attn.k_proj,0.03527342155575752
26,self_attn.o_proj,0.044210415333509445
26,self_attn.q_norm,0.00011521371925482526
26,self_attn.q_proj,0.0371340773999691
26,self_attn.v_proj,0.033348582684993744
27,input_layernorm,0.0
27,mlp.down_proj,0.06360228359699249
27,mlp.gate_proj,0.0496944822371006
27,mlp.up_proj,0.04344327002763748
27,post_attention_layernorm,2.111371031787712e-06
27,self_attn.k_norm,0.00016759010031819344
27,self_attn.k_proj,0.030150556936860085
27,self_attn.o_proj,0.03507479280233383
27,self_attn.q_norm,0.000304169807350263
27,self_attn.q_proj,0.03304225206375122
27,self_attn.v_proj,0.022273685783147812
28,input_layernorm,9.638739356887527e-06
28,mlp.down_proj,0.04831935837864876
28,mlp.gate_proj,0.04537353664636612
28,mlp.up_proj,0.051797300577163696
28,post_attention_layernorm,3.0869050533510745e-05
28,self_attn.k_norm,0.0021678637713193893
28,self_attn.k_proj,0.056267715990543365
28,self_attn.o_proj,0.05461116135120392
28,self_attn.q_norm,0.002993579488247633
28,self_attn.q_proj,0.05429545044898987
28,self_attn.v_proj,0.054005593061447144
4,input_layernorm,0.004826176445931196
4,mlp.down_proj,0.05195973441004753
4,mlp.gate_proj,0.029207764193415642
4,mlp.up_proj,0.03632869943976402
4,post_attention_layernorm,0.0018360217800363898
4,self_attn.k_norm,0.0005381933879107237
4,self_attn.k_proj,0.029287321493029594
4,self_attn.o_proj,0.03237733989953995
4,self_attn.q_norm,0.0005323923542164266
4,self_attn.q_proj,0.0320262536406517
4,self_attn.v_proj,0.028589993715286255
5,input_layernorm,0.003442108631134033
5,mlp.down_proj,0.030973516404628754
5,mlp.gate_proj,0.02244597114622593
5,mlp.up_proj,0.023617224767804146
5,post_attention_layernorm,0.0003872864763252437
5,self_attn.k_norm,7.522893429268152e-05
5,self_attn.k_proj,0.022723723202943802
5,self_attn.o_proj,0.022173713892698288
5,self_attn.q_norm,0.0007656174711883068
5,self_attn.q_proj,0.024687569588422775
5,self_attn.v_proj,0.02089681848883629
6,input_layernorm,0.002605228219181299
6,mlp.down_proj,0.022463493049144745
6,mlp.gate_proj,0.02069530263543129
6,mlp.up_proj,0.017930496484041214
6,post_attention_layernorm,0.000864088477101177
6,self_attn.k_norm,2.108734770445153e-05
6,self_attn.k_proj,0.02223297767341137
6,self_attn.o_proj,0.020617254078388214
6,self_attn.q_norm,9.547131776344031e-05
6,self_attn.q_proj,0.020488305017352104
6,self_attn.v_proj,0.019619286060333252
7,input_layernorm,0.004693692550063133
7,mlp.down_proj,0.05084079131484032
7,mlp.gate_proj,0.04205852374434471
7,mlp.up_proj,0.03902619704604149
7,post_attention_layernorm,0.0022550213616341352
7,self_attn.k_norm,0.00036615048884414136
7,self_attn.k_proj,0.03719630092382431
7,self_attn.o_proj,0.04151676222681999
7,self_attn.q_norm,0.0007890938431955874
7,self_attn.q_proj,0.038726337254047394
7,self_attn.v_proj,0.03516869992017746
8,input_layernorm,0.00197031837888062
8,mlp.down_proj,0.03257196024060249
8,mlp.gate_proj,0.030941803008317947
8,mlp.up_proj,0.026246830821037292
8,post_attention_layernorm,0.001318252761848271
8,self_attn.k_norm,0.0003023646422661841
8,self_attn.k_proj,0.0316130630671978
8,self_attn.o_proj,0.025161119177937508
