layer,module,rel_delta
1,input_layernorm,0.005172705743461847
1,mlp.down_proj,0.017017243430018425
1,mlp.gate_proj,0.014236860908567905
1,mlp.up_proj,0.015968317165970802
1,post_attention_layernorm,0.0014455701457336545
1,self_attn.k_norm,1.803920531529002e-05
1,self_attn.k_proj,0.019178306683897972
1,self_attn.o_proj,0.01777225360274315
1,self_attn.q_norm,3.371242564753629e-05
1,self_attn.q_proj,0.01764439418911934
1,self_attn.v_proj,0.014363342896103859
2,input_layernorm,0.007278037257492542
2,mlp.down_proj,0.01565919630229473
2,mlp.gate_proj,0.010575617663562298
2,mlp.up_proj,0.012720010243356228
2,post_attention_layernorm,7.889972039265558e-05
2,self_attn.k_norm,0.00010042041685665026
2,self_attn.k_proj,0.02210000343620777
2,self_attn.o_proj,0.016411347314715385
2,self_attn.q_norm,0.00045029251486994326
2,self_attn.q_proj,0.022144611924886703
2,self_attn.v_proj,0.015463944524526596
11,input_layernorm,0.0009822193533182144
11,mlp.down_proj,0.030994124710559845
11,mlp.gate_proj,0.03179863467812538
11,mlp.up_proj,0.026944058015942574
11,post_attention_layernorm,0.0007049596169963479
11,self_attn.k_norm,0.00020499843230936676
11,self_attn.k_proj,0.029879355803132057
11,self_attn.o_proj,0.024413809180259705
11,self_attn.q_norm,0.00041255465475842357
11,self_attn.q_proj,0.02941647544503212
11,self_attn.v_proj,0.022326771169900894
12,input_layernorm,0.0019178878283128142
12,mlp.down_proj,0.03867856040596962
12,mlp.gate_proj,0.03647684305906296
12,mlp.up_proj,0.03097139112651348
12,post_attention_layernorm,0.0009252660092897713
12,self_attn.k_norm,0.0003011839871760458
12,self_attn.k_proj,0.03370537608861923
12,self_attn.o_proj,0.03372201323509216
12,self_attn.q_norm,0.00023160496493801475
12,self_attn.q_proj,0.03464324027299881
12,self_attn.v_proj,0.033814944326877594
13,input_layernorm,0.001122973975725472
13,mlp.down_proj,0.04010074585676193
13,mlp.gate_proj,0.03908047080039978
13,mlp.up_proj,0.03303796797990799
13,post_attention_layernorm,0.0012143291532993317
13,self_attn.k_norm,0.0008249225793406367
13,self_attn.k_proj,0.03775160387158394
13,self_attn.o_proj,0.03022327646613121
13,self_attn.q_norm,0.0010112415766343474
13,self_attn.q_proj,0.03723735362291336
13,self_attn.v_proj,0.029191648587584496
14,input_layernorm,0.0010371138341724873
14,mlp.down_proj,0.04120490327477455
14,mlp.gate_proj,0.04007255658507347
14,mlp.up_proj,0.034410491585731506
14,post_attention_layernorm,0.0011466511059552431
14,self_attn.k_norm,0.0005410016165114939
14,self_attn.k_proj,0.03620995208621025
14,self_attn.o_proj,0.028398871421813965
14,self_attn.q_norm,0.0006522720213979483
14,self_attn.q_proj,0.03798406571149826
14,self_attn.v_proj,0.028676001355051994
15,input_layernorm,0.00034176604822278023
15,mlp.down_proj,0.0448964387178421
15,mlp.gate_proj,0.04376065731048584
15,mlp.up_proj,0.03788744658231735
15,post_attention_layernorm,0.0009078240836970508
15,self_attn.k_norm,0.00043518695747479796
15,self_attn.k_proj,0.03781744837760925
15,self_attn.o_proj,0.034735534340143204
15,self_attn.q_norm,0.00038729485822841525
15,self_attn.q_proj,0.03861468657851219
15,self_attn.v_proj,0.033406659960746765
16,input_layernorm,0.0001419552427250892
16,mlp.down_proj,0.03781929239630699
16,mlp.gate_proj,0.03795842453837395
16,mlp.up_proj,0.032256484031677246
16,post_attention_layernorm,0.0009635377209633589
16,self_attn.k_norm,0.0001163882770924829
16,self_attn.k_proj,0.03418643772602081
16,self_attn.o_proj,0.027788324281573296
16,self_attn.q_norm,0.0002678082964848727
16,self_attn.q_proj,0.030843807384371758
16,self_attn.v_proj,0.02666901983320713
17,input_layernorm,0.00023791899729985744
17,mlp.down_proj,0.053614407777786255
17,mlp.gate_proj,0.04556484520435333
17,mlp.up_proj,0.039784740656614304
17,post_attention_layernorm,0.0020018736831843853
17,self_attn.k_norm,0.00022399803856387734
17,self_attn.k_proj,0.037151038646698
