layer,module,rel_delta
1,input_layernorm,0.0016946140676736832
1,mlp.down_proj,0.004136251285672188
1,mlp.gate_proj,0.005859551951289177
1,mlp.up_proj,0.006295946892350912
1,post_attention_layernorm,0.0006013636011630297
1,self_attn.k_norm,6.013068741594907e-06
1,self_attn.k_proj,0.01133041176944971
1,self_attn.o_proj,0.005990368314087391
1,self_attn.q_norm,1.602413976797834e-05
1,self_attn.q_proj,0.011038984172046185
1,self_attn.v_proj,0.005577881820499897
2,input_layernorm,0.003510924056172371
2,mlp.down_proj,0.005167699418962002
2,mlp.gate_proj,0.006494847126305103
2,mlp.up_proj,0.006417878903448582
2,post_attention_layernorm,7.882495265221223e-05
2,self_attn.k_norm,0.00010016141459345818
2,self_attn.k_proj,0.012838203459978104
2,self_attn.o_proj,0.007428800221532583
2,self_attn.q_norm,0.00013086518447380513
2,self_attn.q_proj,0.013989979401230812
2,self_attn.v_proj,0.007424226496368647
11,input_layernorm,0.00034631957532837987
11,mlp.down_proj,0.0192238949239254
11,mlp.gate_proj,0.028989898040890694
11,mlp.up_proj,0.02305929735302925
11,post_attention_layernorm,0.0006630030693486333
11,self_attn.k_norm,9.48657252592966e-05
11,self_attn.k_proj,0.028665073215961456
11,self_attn.o_proj,0.018201183527708054
11,self_attn.q_norm,2.540113746363204e-05
11,self_attn.q_proj,0.029840104281902313
11,self_attn.v_proj,0.017447935417294502
12,input_layernorm,0.00047739132423885167
12,mlp.down_proj,0.02019108086824417
12,mlp.gate_proj,0.029523251578211784
12,mlp.up_proj,0.02355555072426796
12,post_attention_layernorm,0.0006615775055252016
12,self_attn.k_norm,0.00013073449372313917
12,self_attn.k_proj,0.02864387072622776
12,self_attn.o_proj,0.01934279128909111
12,self_attn.q_norm,0.0002412433095742017
12,self_attn.q_proj,0.02839166484773159
12,self_attn.v_proj,0.01978245936334133
13,input_layernorm,0.00021238793851807714
13,mlp.down_proj,0.021204745396971703
13,mlp.gate_proj,0.029188379645347595
13,mlp.up_proj,0.023238038644194603
13,post_attention_layernorm,0.0005846693529747427
13,self_attn.k_norm,0.00010987187852151692
13,self_attn.k_proj,0.030996277928352356
13,self_attn.o_proj,0.01978793554008007
13,self_attn.q_norm,0.00011536890087882057
13,self_attn.q_proj,0.03089175932109356
13,self_attn.v_proj,0.01944311521947384
14,input_layernorm,0.00023798465554136783
14,mlp.down_proj,0.022273266687989235
14,mlp.gate_proj,0.029073180630803108
14,mlp.up_proj,0.023932021111249924
14,post_attention_layernorm,0.0005292383139021695
14,self_attn.k_norm,0.00034423641045577824
14,self_attn.k_proj,0.02791481837630272
14,self_attn.o_proj,0.01781371422111988
14,self_attn.q_norm,0.0002760234347078949
14,self_attn.q_proj,0.028062505647540092
14,self_attn.v_proj,0.01791507750749588
15,input_layernorm,0.00017116508388426155
15,mlp.down_proj,0.02435055375099182
15,mlp.gate_proj,0.029704038053750992
15,mlp.up_proj,0.024316322058439255
15,post_attention_layernorm,0.0005514868535101414
15,self_attn.k_norm,0.00016869406681507826
15,self_attn.k_proj,0.03218264505267143
15,self_attn.o_proj,0.022711435332894325
15,self_attn.q_norm,0.00010140350786969066
15,self_attn.q_proj,0.030974913388490677
15,self_attn.v_proj,0.021241609007120132
16,input_layernorm,0.00014774106966797262
16,mlp.down_proj,0.0232625063508749
16,mlp.gate_proj,0.029437856748700142
16,mlp.up_proj,0.024241557344794273
16,post_attention_layernorm,0.000504009542055428
16,self_attn.k_norm,5.5644428357481956e-05
16,self_attn.k_proj,0.03077387809753418
16,self_attn.o_proj,0.01981608383357525
16,self_attn.q_norm,0.00018269904830958694
16,self_attn.q_proj,0.027711713686585426
16,self_attn.v_proj,0.019548466429114342
17,input_layernorm,0.00011761040514102206
17,mlp.down_proj,0.026738954707980156
17,mlp.gate_proj,0.032592032104730606
17,mlp.up_proj,0.026416370645165443
17,post_attention_layernorm,0.0007079949136823416
17,self_attn.k_norm,0.0003607120306696743
17,self_attn.k_proj,0.031010791659355164
17,self_attn.o_proj,0.021991077810525894
17,self_attn.q_norm,0.00027622957713901997
17,self_attn.q_proj,0.02987281046807766
17,self_attn.v_proj,0.0204075425863266
18,input_layernorm,5.379195499699563e-05
18,mlp.down_proj,0.02533630095422268
18,mlp.gate_proj,0.03479519858956337
18,mlp.up_proj,0.025940753519535065
18,post_attention_layernorm,0.00035786753869615495
18,self_attn.k_norm,0.00010460789781063795
18,self_attn.k_proj,0.032618723809719086
18,self_attn.o_proj,0.019850730895996094
18,self_attn.q_norm,6.853626109659672e-05
18,self_attn.q_proj,0.028226284310221672
18,self_attn.v_proj,0.020244698971509933
19,input_layernorm,5.626716870210657e-07
19,mlp.down_proj,0.027278248220682144
19,mlp.gate_proj,0.03475094586610794
19,mlp.up_proj,0.026974627748131752
19,post_attention_layernorm,0.0003188126429449767
19,self_attn.k_norm,0.00015162961790338159
19,self_attn.k_proj,0.030226441100239754
19,self_attn.o_proj,0.024426506832242012
19,self_attn.q_norm,0.0002927505993284285
