layer,module,rel_delta
1,input_layernorm,0.0013014854630455375
1,mlp.down_proj,0.0046708243899047375
1,mlp.gate_proj,0.005961935967206955
1,mlp.up_proj,0.006215653382241726
1,post_attention_layernorm,0.00024591584224253893
1,self_attn.k_norm,6.013068741594907e-06
1,self_attn.k_proj,0.008836379274725914
1,self_attn.o_proj,0.005678979214280844
1,self_attn.q_norm,0.00019048781541641802
1,self_attn.q_proj,0.009290587157011032
1,self_attn.v_proj,0.005011248402297497
2,input_layernorm,0.0032245246693491936
2,mlp.down_proj,0.0056585585698485374
2,mlp.gate_proj,0.006856514606624842
2,mlp.up_proj,0.007189999800175428
2,post_attention_layernorm,5.647254965879256e-06
2,self_attn.k_norm,4.08578671340365e-06
2,self_attn.k_proj,0.013034224510192871
2,self_attn.o_proj,0.00735209695994854
2,self_attn.q_norm,0.00044647560571320355
2,self_attn.q_proj,0.013723286800086498
2,self_attn.v_proj,0.007555406540632248
11,input_layernorm,0.0003220632497686893
11,mlp.down_proj,0.018551284447312355
11,mlp.gate_proj,0.027681907638907433
11,mlp.up_proj,0.022206539288163185
11,post_attention_layernorm,0.0007800158346071839
11,self_attn.k_norm,8.341006468981504e-05
11,self_attn.k_proj,0.02753366343677044
11,self_attn.o_proj,0.017842942848801613
11,self_attn.q_norm,2.295275953656528e-05
11,self_attn.q_proj,0.028827635571360588
11,self_attn.v_proj,0.017602762207388878
12,input_layernorm,0.0003525888314470649
12,mlp.down_proj,0.01818939670920372
12,mlp.gate_proj,0.027479251846671104
12,mlp.up_proj,0.021159648895263672
12,post_attention_layernorm,0.0008462382829748094
12,self_attn.k_norm,0.00018860863929148763
12,self_attn.k_proj,0.02769024297595024
12,self_attn.o_proj,0.018349258229136467
12,self_attn.q_norm,0.0001888145343400538
12,self_attn.q_proj,0.027404427528381348
12,self_attn.v_proj,0.018688125535845757
13,input_layernorm,0.0003162641660310328
13,mlp.down_proj,0.01937427558004856
13,mlp.gate_proj,0.027914976701140404
13,mlp.up_proj,0.02166714519262314
13,post_attention_layernorm,0.0006828553741797805
13,self_attn.k_norm,0.00026035134214907885
13,self_attn.k_proj,0.02894132398068905
13,self_attn.o_proj,0.01840095967054367
13,self_attn.q_norm,0.00027448416221886873
13,self_attn.q_proj,0.029063215479254723
13,self_attn.v_proj,0.01834399439394474
14,input_layernorm,0.00025526279932819307
14,mlp.down_proj,0.021075064316391945
14,mlp.gate_proj,0.027364827692508698
14,mlp.up_proj,0.02249583788216114
14,post_attention_layernorm,0.0005337776383385062
14,self_attn.k_norm,0.00047911383444443345
14,self_attn.k_proj,0.028268849477171898
14,self_attn.o_proj,0.017823338508605957
14,self_attn.q_norm,0.00023909857554826885
14,self_attn.q_proj,0.027163594961166382
14,self_attn.v_proj,0.018099600449204445
15,input_layernorm,0.00025855633430182934
15,mlp.down_proj,0.02202966995537281
15,mlp.gate_proj,0.027265280485153198
15,mlp.up_proj,0.022174043580889702
15,post_attention_layernorm,0.00044580549001693726
15,self_attn.k_norm,0.00029585498850792646
15,self_attn.k_proj,0.031751297414302826
15,self_attn.o_proj,0.021864470094442368
15,self_attn.q_norm,0.00026569480542093515
15,self_attn.q_proj,0.03018634393811226
15,self_attn.v_proj,0.0203898586332798
16,input_layernorm,0.00017861092055682093
16,mlp.down_proj,0.023003652691841125
16,mlp.gate_proj,0.02932770736515522
16,mlp.up_proj,0.023472582921385765
16,post_attention_layernorm,0.0005784580134786665
16,self_attn.k_norm,7.773805555189028e-05
16,self_attn.k_proj,0.03436015173792839
16,self_attn.o_proj,0.02175208367407322
16,self_attn.q_norm,0.00027688045520335436
16,self_attn.q_proj,0.030350336804986
16,self_attn.v_proj,0.02159115858376026
17,input_layernorm,0.00011362308578100055
17,mlp.down_proj,0.024300245568156242
17,mlp.gate_proj,0.031200258061289787
17,mlp.up_proj,0.024652959778904915
17,post_attention_layernorm,0.0006747026345692575
17,self_attn.k_norm,0.0005551415379159153
17,self_attn.k_proj,0.03246590867638588
17,self_attn.o_proj,0.02183510549366474
17,self_attn.q_norm,0.0005451451288536191
17,self_attn.q_proj,0.02801550179719925
17,self_attn.v_proj,0.02118857018649578
18,input_layernorm,6.396034586941823e-05
18,mlp.down_proj,0.02556205913424492
18,mlp.gate_proj,0.03542040288448334
18,mlp.up_proj,0.02594042383134365
18,post_attention_layernorm,0.0005963330040685833
18,self_attn.k_norm,0.00010335755359847099
18,self_attn.k_proj,0.032379694283008575
18,self_attn.o_proj,0.019711723551154137
18,self_attn.q_norm,9.344927093479782e-05
18,self_attn.q_proj,0.028628280386328697
18,self_attn.v_proj,0.02007814310491085
19,input_layernorm,2.739297087828163e-05
19,mlp.down_proj,0.025427771732211113
19,mlp.gate_proj,0.034114036709070206
19,mlp.up_proj,0.02604820393025875
19,post_attention_layernorm,0.00036814709892496467
19,self_attn.k_norm,0.0002357722696615383
19,self_attn.k_proj,0.0313987135887146
19,self_attn.o_proj,0.024249723181128502
19,self_attn.q_norm,0.00023693041293881834
19,self_attn.q_proj,0.027712490409612656
19,self_attn.v_proj,0.02161010541021824
20,input_layernorm,4.490588167982423e-08
20,mlp.down_proj,0.02989526093006134
20,mlp.gate_proj,0.03784818947315216
20,mlp.up_proj,0.029103677719831467
20,post_attention_layernorm,0.0001736265403451398
20,self_attn.k_norm,0.00020296571892686188
20,self_attn.k_proj,0.0346963033080101
20,self_attn.o_proj,0.024535419419407845
20,self_attn.q_norm,0.00014246795035433024
20,self_attn.q_proj,0.030029533430933952
20,self_attn.v_proj,0.02366844192147255
3,input_layernorm,0.0025812170933932066
3,mlp.down_proj,0.007150333374738693
3,mlp.gate_proj,0.007548666093498468
3,mlp.up_proj,0.008655774407088757
3,post_attention_layernorm,0.00010916438623098657
3,self_attn.k_norm,2.5447221560170874e-05
3,self_attn.k_proj,0.014213155023753643
3,self_attn.o_proj,0.008934172801673412
3,self_attn.q_norm,0.00012312477338127792
3,self_attn.q_proj,0.014189623296260834
3,self_attn.v_proj,0.008946019224822521
21,input_layernorm,1.6072512210030254e-07
21,mlp.down_proj,0.03084108605980873
21,mlp.gate_proj,0.037134140729904175
21,mlp.up_proj,0.029871907085180283
21,post_attention_layernorm,0.00013279321137815714
21,self_attn.k_norm,0.00011046604049624875
21,self_attn.k_proj,0.03175101801753044
21,self_attn.o_proj,0.024485522881150246
21,self_attn.q_norm,0.00018386106239631772
21,self_attn.q_proj,0.02741064317524433
21,self_attn.v_proj,0.022056933492422104
22,input_layernorm,3.510927228944638e-07
22,mlp.down_proj,0.0378226675093174
22,mlp.gate_proj,0.040615007281303406
22,mlp.up_proj,0.033088792115449905
22,post_attention_layernorm,9.538703307043761e-05
22,self_attn.k_norm,0.000440224859630689
22,self_attn.k_proj,0.03152715787291527
22,self_attn.o_proj,0.026002613827586174
22,self_attn.q_norm,0.000658095465041697
22,self_attn.q_proj,0.029800202697515488
22,self_attn.v_proj,0.022040091454982758
23,input_layernorm,8.510155566909816e-06
23,mlp.down_proj,0.04154283553361893
23,mlp.gate_proj,0.04415043070912361
23,mlp.up_proj,0.03553617373108864
23,post_attention_layernorm,0.0002870821044780314
23,self_attn.k_norm,0.0004996578791178763
23,self_attn.k_proj,0.03646720200777054
23,self_attn.o_proj,0.0287904255092144
23,self_attn.q_norm,0.0005043656565248966
23,self_attn.q_proj,0.032550860196352005
23,self_attn.v_proj,0.025122176855802536
24,input_layernorm,2.2556217516012111e-07
24,mlp.down_proj,0.0405440554022789
24,mlp.gate_proj,0.042695898562669754
24,mlp.up_proj,0.035818878561258316
24,post_attention_layernorm,9.517682337900624e-05
24,self_attn.k_norm,0.00011697875743266195
24,self_attn.k_proj,0.030239271000027657
24,self_attn.o_proj,0.02532452903687954
