layer,module,rel_delta
1,input_layernorm,0.00209229183383286
1,mlp.down_proj,0.004074310418218374
1,mlp.gate_proj,0.003910533152520657
1,mlp.up_proj,0.004547495860606432
1,post_attention_layernorm,0.0003741313994396478
1,self_attn.k_norm,1.2026137483189814e-05
1,self_attn.k_proj,0.008478083647787571
1,self_attn.o_proj,0.006742547266185284
1,self_attn.q_norm,0.000192135528777726
1,self_attn.q_proj,0.008017630316317081
1,self_attn.v_proj,0.005644827615469694
2,input_layernorm,0.003930184990167618
2,mlp.down_proj,0.006734040100127459
2,mlp.gate_proj,0.005628252401947975
2,mlp.up_proj,0.006837900262326002
2,post_attention_layernorm,5.634466106130276e-06
2,self_attn.k_norm,1.2233856068633031e-05
2,self_attn.k_proj,0.0135254031047225
2,self_attn.o_proj,0.008814113214612007
2,self_attn.q_norm,0.0001209346519317478
2,self_attn.q_proj,0.013984098099172115
2,self_attn.v_proj,0.00879650004208088
11,input_layernorm,0.0005490094190463424
11,mlp.down_proj,0.0204582829028368
11,mlp.gate_proj,0.02277650125324726
11,mlp.up_proj,0.02071545273065567
11,post_attention_layernorm,0.002049532253295183
11,self_attn.k_norm,8.45378017402254e-05
11,self_attn.k_proj,0.024242449551820755
11,self_attn.o_proj,0.019893325865268707
11,self_attn.q_norm,0.00015578723105136305
11,self_attn.q_proj,0.02458786405622959
11,self_attn.v_proj,0.01732528582215309
12,input_layernorm,0.0004414950089994818
12,mlp.down_proj,0.022359278053045273
12,mlp.gate_proj,0.02515934593975544
12,mlp.up_proj,0.021913621574640274
12,post_attention_layernorm,0.0021648984402418137
12,self_attn.k_norm,9.487640636507422e-05
12,self_attn.k_proj,0.025678284466266632
12,self_attn.o_proj,0.024081889539957047
12,self_attn.q_norm,9.644242527429014e-05
12,self_attn.q_proj,0.024204693734645844
12,self_attn.v_proj,0.020246289670467377
13,input_layernorm,0.0003742445551324636
13,mlp.down_proj,0.022632300853729248
13,mlp.gate_proj,0.026209410279989243
13,mlp.up_proj,0.02223615162074566
13,post_attention_layernorm,0.002060736296698451
13,self_attn.k_norm,0.00017717514128889889
13,self_attn.k_proj,0.027067946270108223
13,self_attn.o_proj,0.022853264585137367
13,self_attn.q_norm,9.482964378548786e-05
13,self_attn.q_proj,0.026838338002562523
13,self_attn.v_proj,0.019473062828183174
14,input_layernorm,0.0002875783829949796
14,mlp.down_proj,0.023702945560216904
14,mlp.gate_proj,0.02744005247950554
14,mlp.up_proj,0.023470813408493996
14,post_attention_layernorm,0.001898235990665853
14,self_attn.k_norm,0.00024209788534790277
14,self_attn.k_proj,0.02757546305656433
14,self_attn.o_proj,0.021582208573818207
14,self_attn.q_norm,0.0002151985390810296
14,self_attn.q_proj,0.02662413753569126
14,self_attn.v_proj,0.019076263532042503
15,input_layernorm,0.00020153734658379108
15,mlp.down_proj,0.024874316528439522
15,mlp.gate_proj,0.030391518026590347
15,mlp.up_proj,0.026161137968301773
15,post_attention_layernorm,0.002180455019697547
15,self_attn.k_norm,0.0001711363875074312
15,self_attn.k_proj,0.03181789442896843
15,self_attn.o_proj,0.027132146060466766
15,self_attn.q_norm,7.113553147064522e-05
15,self_attn.q_proj,0.0310228131711483
15,self_attn.v_proj,0.022953100502490997
16,input_layernorm,0.00018702905799727887
16,mlp.down_proj,0.024769552052021027
16,mlp.gate_proj,0.030438892543315887
16,mlp.up_proj,0.02622477151453495
16,post_attention_layernorm,0.0020393477752804756
16,self_attn.k_norm,0.00010809853120008484
16,self_attn.k_proj,0.03124392405152321
16,self_attn.o_proj,0.023245854303240776
16,self_attn.q_norm,0.0003019014548044652
16,self_attn.q_proj,0.02919488027691841
16,self_attn.v_proj,0.02143867313861847
17,input_layernorm,7.438422471750528e-05
17,mlp.down_proj,0.027170073240995407
17,mlp.gate_proj,0.03258771449327469
17,mlp.up_proj,0.027474258095026016
17,post_attention_layernorm,0.002337751444429159
17,self_attn.k_norm,0.00039785876288078725
17,self_attn.k_proj,0.031113198027014732
17,self_attn.o_proj,0.026834633201360703
17,self_attn.q_norm,0.00043560966150835156
17,self_attn.q_proj,0.02773267775774002
17,self_attn.v_proj,0.02224581502377987
18,input_layernorm,5.90948220633436e-05
18,mlp.down_proj,0.026595452800393105
18,mlp.gate_proj,0.03455789014697075
18,mlp.up_proj,0.028134658932685852
18,post_attention_layernorm,0.0012539217714220285
18,self_attn.k_norm,0.00016591165331192315
18,self_attn.k_proj,0.03391952067613602
18,self_attn.o_proj,0.024818871170282364
18,self_attn.q_norm,8.535190863767639e-05
18,self_attn.q_proj,0.0295943021774292
18,self_attn.v_proj,0.021900631487369537
19,input_layernorm,4.330731462687254e-05
19,mlp.down_proj,0.028815781697630882
19,mlp.gate_proj,0.03727743402123451
19,mlp.up_proj,0.03090858645737171
19,post_attention_layernorm,0.001142430119216442
19,self_attn.k_norm,0.0006645803223364055
19,self_attn.k_proj,0.034581899642944336
19,self_attn.o_proj,0.028210971504449844
19,self_attn.q_norm,0.000938515062443912
19,self_attn.q_proj,0.0312921404838562
19,self_attn.v_proj,0.022644896060228348
20,input_layernorm,2.061180026657894e-07
20,mlp.down_proj,0.027328191325068474
20,mlp.gate_proj,0.0358026884496212
20,mlp.up_proj,0.029911812394857407
20,post_attention_layernorm,0.0008885327260941267
20,self_attn.k_norm,0.0005516005330719054
20,self_attn.k_proj,0.036007098853588104
20,self_attn.o_proj,0.026716407388448715
20,self_attn.q_norm,0.00047275208635255694
20,self_attn.q_proj,0.029855186119675636
20,self_attn.v_proj,0.023664681240916252
3,input_layernorm,0.003128558862954378
3,mlp.down_proj,0.007503226865082979
3,mlp.gate_proj,0.006091620307415724
3,mlp.up_proj,0.0074190846644341946
3,post_attention_layernorm,4.149150845478289e-05
3,self_attn.k_norm,2.0575616872520186e-05
3,self_attn.k_proj,0.016456248238682747
3,self_attn.o_proj,0.010045818984508514
3,self_attn.q_norm,0.00013677023525815457
3,self_attn.q_proj,0.015187130309641361
3,self_attn.v_proj,0.009906859137117863
21,input_layernorm,7.572815974299374e-08
21,mlp.down_proj,0.03081495314836502
21,mlp.gate_proj,0.03772822394967079
21,mlp.up_proj,0.03366656228899956
21,post_attention_layernorm,0.0008170733926817775
21,self_attn.k_norm,0.0003927516518160701
21,self_attn.k_proj,0.035836800932884216
21,self_attn.o_proj,0.029533714056015015
21,self_attn.q_norm,0.0005447302828542888
21,self_attn.q_proj,0.03288710117340088
21,self_attn.v_proj,0.026408396661281586
22,input_layernorm,2.8485821985668736e-06
22,mlp.down_proj,0.03139098733663559
22,mlp.gate_proj,0.03634485602378845
22,mlp.up_proj,0.034385159611701965
22,post_attention_layernorm,0.0004323598986957222
22,self_attn.k_norm,0.0004468310798984021
22,self_attn.k_proj,0.033631667494773865
22,self_attn.o_proj,0.027087822556495667
22,self_attn.q_norm,0.0005478473613038659
22,self_attn.q_proj,0.030753768980503082
22,self_attn.v_proj,0.023528940975666046
23,input_layernorm,0.0
23,mlp.down_proj,0.028406614437699318
23,mlp.gate_proj,0.031613051891326904
23,mlp.up_proj,0.030322736129164696
23,post_attention_layernorm,0.0002092092327075079
23,self_attn.k_norm,0.0002879335661418736
23,self_attn.k_proj,0.03304019942879677
23,self_attn.o_proj,0.02419298328459263
23,self_attn.q_norm,0.0002393105096416548
23,self_attn.q_proj,0.02853640727698803
23,self_attn.v_proj,0.02178790792822838
24,input_layernorm,1.9318631530040875e-06
24,mlp.down_proj,0.028411168605089188
24,mlp.gate_proj,0.030085474252700806
24,mlp.up_proj,0.03085944429039955
24,post_attention_layernorm,0.00011263638589298353
24,self_attn.k_norm,0.00014987240137998015
24,self_attn.k_proj,0.031679917126894
24,self_attn.o_proj,0.025851605460047722
24,self_attn.q_norm,0.00013732349907513708
24,self_attn.q_proj,0.03023386001586914
24,self_attn.v_proj,0.024053025990724564
25,input_layernorm,0.0
25,mlp.down_proj,0.027644312009215355
25,mlp.gate_proj,0.029607506468892097
25,mlp.up_proj,0.029873700812458992
25,post_attention_layernorm,5.140977373230271e-05
25,self_attn.k_norm,0.00019051163690164685
25,self_attn.k_proj,0.030859988182783127
25,self_attn.o_proj,0.023702695965766907
25,self_attn.q_norm,0.00017997781105805188
25,self_attn.q_proj,0.029150275513529778
25,self_attn.v_proj,0.023447422310709953
26,input_layernorm,0.0
26,mlp.down_proj,0.02275606244802475
26,mlp.gate_proj,0.025045152753591537
26,mlp.up_proj,0.024431688711047173
26,post_attention_layernorm,1.5303057807614096e-05
26,self_attn.k_norm,0.00015256581536959857
