layer,module,rel_delta
1,input_layernorm,0.007869014516472816
1,mlp.down_proj,0.10698028653860092
1,mlp.gate_proj,0.11988520622253418
1,mlp.up_proj,0.14080744981765747
1,post_attention_layernorm,0.041962701827287674
1,self_attn.k_norm,1.803920531529002e-05
1,self_attn.k_proj,0.023155033588409424
1,self_attn.o_proj,0.034663714468479156
1,self_attn.q_norm,0.00019377749413251877
1,self_attn.q_proj,0.026520026847720146
1,self_attn.v_proj,0.030414680019021034
2,input_layernorm,0.010985040105879307
2,mlp.down_proj,0.040568072348833084
2,mlp.gate_proj,0.027448266744613647
2,mlp.up_proj,0.04028812050819397
2,post_attention_layernorm,0.0034378585405647755
2,self_attn.k_norm,9.870323265204206e-05
2,self_attn.k_proj,0.04057616740465164
2,self_attn.o_proj,0.026896215975284576
2,self_attn.q_norm,0.00013537333870772272
2,self_attn.q_proj,0.03408655524253845
2,self_attn.v_proj,0.02896684966981411
11,input_layernorm,0.0010291971266269684
11,mlp.down_proj,0.040778517723083496
11,mlp.gate_proj,0.04303339868783951
11,mlp.up_proj,0.03479333221912384
11,post_attention_layernorm,0.003595025045797229
11,self_attn.k_norm,0.00013948630657978356
11,self_attn.k_proj,0.03128372132778168
11,self_attn.o_proj,0.028347373008728027
11,self_attn.q_norm,0.00015631827409379184
11,self_attn.q_proj,0.030659595504403114
11,self_attn.v_proj,0.025507759302854538
12,input_layernorm,0.0012599654728546739
12,mlp.down_proj,0.03983379527926445
12,mlp.gate_proj,0.04104720056056976
12,mlp.up_proj,0.03289324790239334
12,post_attention_layernorm,0.0030213622376322746
12,self_attn.k_norm,0.00021390727488324046
12,self_attn.k_proj,0.03506014868617058
12,self_attn.o_proj,0.033590611070394516
12,self_attn.q_norm,0.0003107965749222785
12,self_attn.q_proj,0.03424331173300743
12,self_attn.v_proj,0.031522829085588455
13,input_layernorm,0.0005868271109648049
13,mlp.down_proj,0.04409473389387131
13,mlp.gate_proj,0.04364050552248955
13,mlp.up_proj,0.03531453385949135
13,post_attention_layernorm,0.0029677466955035925
13,self_attn.k_norm,0.00035812583519145846
13,self_attn.k_proj,0.0370296947658062
13,self_attn.o_proj,0.03294464945793152
13,self_attn.q_norm,0.00042478577233850956
13,self_attn.q_proj,0.037037257105112076
13,self_attn.v_proj,0.030321519821882248
14,input_layernorm,0.0005364124663174152
14,mlp.down_proj,0.04692566394805908
