layer,module,rel_delta
1,input_layernorm,0.00321032851934433
1,mlp.down_proj,0.019700272008776665
1,mlp.gate_proj,0.015248970128595829
1,mlp.up_proj,0.016351666301488876
1,post_attention_layernorm,0.002949272282421589
1,self_attn.k_norm,1.803920531529002e-05
1,self_attn.k_proj,0.015913499519228935
1,self_attn.o_proj,0.01606961153447628
1,self_attn.q_norm,0.0002710036060307175
1,self_attn.q_proj,0.015150211751461029
1,self_attn.v_proj,0.012475511059165001
2,input_layernorm,0.007182557135820389
2,mlp.down_proj,0.023869911208748817
2,mlp.gate_proj,0.01787453517317772
2,mlp.up_proj,0.02136973850429058
2,post_attention_layernorm,0.001143763423897326
2,self_attn.k_norm,9.812416101340204e-05
2,self_attn.k_proj,0.023019300773739815
2,self_attn.o_proj,0.020250579342246056
2,self_attn.q_norm,0.0003312938497401774
2,self_attn.q_proj,0.02362377569079399
2,self_attn.v_proj,0.01923738233745098
11,input_layernorm,0.0008818312198854983
11,mlp.down_proj,0.03195254132151604
11,mlp.gate_proj,0.032898835837841034
11,mlp.up_proj,0.027457278221845627
11,post_attention_layernorm,0.002418967429548502
11,self_attn.k_norm,0.00013810103700961918
11,self_attn.k_proj,0.029499374330043793
11,self_attn.o_proj,0.025692954659461975
11,self_attn.q_norm,0.00015595811419188976
11,self_attn.q_proj,0.029387671500444412
11,self_attn.v_proj,0.022608794271945953
12,input_layernorm,0.0012406933819875121
12,mlp.down_proj,0.03446699678897858
12,mlp.gate_proj,0.03748125955462456
12,mlp.up_proj,0.030145538970828056
12,post_attention_layernorm,0.002739106537774205
12,self_attn.k_norm,0.00021380804537329823
12,self_attn.k_proj,0.03432232514023781
12,self_attn.o_proj,0.03122325800359249
12,self_attn.q_norm,0.0003178390325047076
12,self_attn.q_proj,0.033473074436187744
12,self_attn.v_proj,0.029979193583130836
13,input_layernorm,0.0005746778333559632
13,mlp.down_proj,0.038193751126527786
13,mlp.gate_proj,0.0400596521794796
13,mlp.up_proj,0.03244267404079437
13,post_attention_layernorm,0.0027848524041473866
13,self_attn.k_norm,0.0003577737952582538
13,self_attn.k_proj,0.03664059564471245
13,self_attn.o_proj,0.030268549919128418
13,self_attn.q_norm,0.00041703495662659407
13,self_attn.q_proj,0.03667137771844864
13,self_attn.v_proj,0.02881907857954502
14,input_layernorm,0.0005231869872659445
14,mlp.down_proj,0.03962932154536247
14,mlp.gate_proj,0.040199875831604004
14,mlp.up_proj,0.03339434415102005
14,post_attention_layernorm,0.0027156646829098463
14,self_attn.k_norm,0.0004555527993943542
14,self_attn.k_proj,0.036064185202121735
14,self_attn.o_proj,0.027639281004667282
14,self_attn.q_norm,0.000453121610917151
14,self_attn.q_proj,0.03689604625105858
14,self_attn.v_proj,0.027981290593743324
15,input_layernorm,0.0002507156750652939
15,mlp.down_proj,0.037275686860084534
15,mlp.gate_proj,0.03819858282804489
15,mlp.up_proj,0.032074470072984695
15,post_attention_layernorm,0.0020903463009744883
15,self_attn.k_norm,0.0002736269379965961
15,self_attn.k_proj,0.034457698464393616
15,self_attn.o_proj,0.03046170435845852
15,self_attn.q_norm,0.00019250143668614328
15,self_attn.q_proj,0.03479379042983055
15,self_attn.v_proj,0.02965669333934784
16,input_layernorm,0.00028438185108825564
16,mlp.down_proj,0.0385284461081028
16,mlp.gate_proj,0.03806840628385544
16,mlp.up_proj,0.03192366659641266
16,post_attention_layernorm,0.00168771599419415
16,self_attn.k_norm,0.00012010552018182352
16,self_attn.k_proj,0.031919147819280624
16,self_attn.o_proj,0.026459038257598877
16,self_attn.q_norm,0.00020337884780019522
16,self_attn.q_proj,0.029186272993683815
16,self_attn.v_proj,0.02441929094493389
17,input_layernorm,0.00028040100005455315
17,mlp.down_proj,0.04923802986741066
17,mlp.gate_proj,0.04552068933844566
17,mlp.up_proj,0.03866655007004738
17,post_attention_layernorm,0.002519430359825492
17,self_attn.k_norm,0.00025963428197428584
17,self_attn.k_proj,0.0373929999768734
17,self_attn.o_proj,0.03742639720439911
17,self_attn.q_norm,0.00032146263401955366
17,self_attn.q_proj,0.0366792231798172
17,self_attn.v_proj,0.03209424391388893
18,input_layernorm,0.00013768703502137214
18,mlp.down_proj,0.04328603297472
18,mlp.gate_proj,0.04795052111148834
18,mlp.up_proj,0.03652973100543022
18,post_attention_layernorm,0.0020657398272305727
18,self_attn.k_norm,0.00013029258116148412
18,self_attn.k_proj,0.03769276291131973
18,self_attn.o_proj,0.03112788498401642
18,self_attn.q_norm,0.0001379538734909147
18,self_attn.q_proj,0.031963981688022614
18,self_attn.v_proj,0.029893312603235245
19,input_layernorm,7.98540422692895e-05
19,mlp.down_proj,0.0637795627117157
19,mlp.gate_proj,0.06026409566402435
19,mlp.up_proj,0.05002478137612343
19,post_attention_layernorm,0.004172464367002249
19,self_attn.k_norm,0.0004764786863233894
19,self_attn.k_proj,0.04609166830778122
19,self_attn.o_proj,0.048446379601955414
19,self_attn.q_norm,0.0006312485784292221
19,self_attn.q_proj,0.042002253234386444
19,self_attn.v_proj,0.03798750042915344
