layer,module,rel_delta
1,input_layernorm,0.0015006472822278738
1,mlp.down_proj,0.005967633333057165
1,mlp.gate_proj,0.006243305746465921
1,mlp.up_proj,0.006563968025147915
1,post_attention_layernorm,0.0003985153161920607
1,self_attn.k_norm,6.013068741594907e-06
1,self_attn.k_proj,0.010543858632445335
1,self_attn.o_proj,0.006908240262418985
1,self_attn.q_norm,0.00019841223547700793
1,self_attn.q_proj,0.010003570467233658
1,self_attn.v_proj,0.005936873611062765
2,input_layernorm,0.003391136648133397
2,mlp.down_proj,0.0069791716523468494
2,mlp.gate_proj,0.0062199062667787075
2,mlp.up_proj,0.007648237980902195
2,post_attention_layernorm,7.857619493734092e-05
2,self_attn.k_norm,1.2257360140210949e-05
2,self_attn.k_proj,0.012062923051416874
2,self_attn.o_proj,0.008015543222427368
2,self_attn.q_norm,0.0001322169555351138
2,self_attn.q_proj,0.012194184586405754
2,self_attn.v_proj,0.007779864128679037
11,input_layernorm,0.0002590424846857786
11,mlp.down_proj,0.016134416684508324
11,mlp.gate_proj,0.02326679229736328
11,mlp.up_proj,0.018267685547471046
11,post_attention_layernorm,0.0003930686798412353
11,self_attn.k_norm,6.35396791039966e-05
11,self_attn.k_proj,0.024436363950371742
11,self_attn.o_proj,0.015085581690073013
11,self_attn.q_norm,2.4329876850970322e-06
11,self_attn.q_proj,0.025204399600625038
11,self_attn.v_proj,0.014401903375983238
12,input_layernorm,0.00018477630510460585
12,mlp.down_proj,0.015804268419742584
12,mlp.gate_proj,0.02248924970626831
12,mlp.up_proj,0.01727864146232605
12,post_attention_layernorm,0.00039347168058156967
12,self_attn.k_norm,0.00013992931053508073
12,self_attn.k_proj,0.024245256558060646
12,self_attn.o_proj,0.015808459371328354
12,self_attn.q_norm,0.00013025318912696093
12,self_attn.q_proj,0.023998919874429703
12,self_attn.v_proj,0.015923280268907547
13,input_layernorm,0.00013736542314291
13,mlp.down_proj,0.016318131238222122
13,mlp.gate_proj,0.022505322471261024
13,mlp.up_proj,0.017343826591968536
13,post_attention_layernorm,0.0003001475997734815
13,self_attn.k_norm,0.00010589756857370958
13,self_attn.k_proj,0.025514887645840645
13,self_attn.o_proj,0.01530434936285019
13,self_attn.q_norm,0.00015305714623536915
13,self_attn.q_proj,0.025693602859973907
13,self_attn.v_proj,0.014634559862315655
14,input_layernorm,0.0001434175210306421
14,mlp.down_proj,0.01701505295932293
14,mlp.gate_proj,0.021424423903226852
14,mlp.up_proj,0.017387395724654198
14,post_attention_layernorm,0.0002657691075000912
14,self_attn.k_norm,0.000285206304397434
14,self_attn.k_proj,0.023775165900588036
14,self_attn.o_proj,0.0147952139377594
14,self_attn.q_norm,0.00023031924501992762
14,self_attn.q_proj,0.02352834865450859
14,self_attn.v_proj,0.014291849918663502
