layer,module,rel_delta
1,input_layernorm,0.0014808947453275323
1,mlp.down_proj,0.005815848708152771
1,mlp.gate_proj,0.006304112263023853
1,mlp.up_proj,0.006555882748216391
1,post_attention_layernorm,0.00035952040343545377
1,self_attn.k_norm,0.0
1,self_attn.k_proj,0.010383177548646927
1,self_attn.o_proj,0.00686050858348608
1,self_attn.q_norm,0.00019829381199087948
1,self_attn.q_proj,0.009880281053483486
1,self_attn.v_proj,0.005899004638195038
2,input_layernorm,0.0034921749029308558
2,mlp.down_proj,0.006915152072906494
2,mlp.gate_proj,0.006156351417303085
2,mlp.up_proj,0.0074753304943442345
2,post_attention_layernorm,0.00011117001122329384
2,self_attn.k_norm,3.7935576528980164e-06
2,self_attn.k_proj,0.012289809063076973
2,self_attn.o_proj,0.008015698753297329
2,self_attn.q_norm,0.00012221442011650652
2,self_attn.q_proj,0.012492693960666656
2,self_attn.v_proj,0.007740322034806013
11,input_layernorm,0.00025361377629451454
11,mlp.down_proj,0.015900801867246628
11,mlp.gate_proj,0.023106422275304794
11,mlp.up_proj,0.018020283430814743
11,post_attention_layernorm,0.0003506224893499166
11,self_attn.k_norm,7.734640530543402e-05
11,self_attn.k_proj,0.024299606680870056
11,self_attn.o_proj,0.01497364230453968
11,self_attn.q_norm,2.006293107115198e-05
11,self_attn.q_proj,0.02502771094441414
11,self_attn.v_proj,0.014134163968265057
12,input_layernorm,0.000210401471122168
12,mlp.down_proj,0.015540960244834423
12,mlp.gate_proj,0.02218068763613701
12,mlp.up_proj,0.01700490713119507
12,post_attention_layernorm,0.00039639679016545415
12,self_attn.k_norm,0.00015063051250763237
12,self_attn.k_proj,0.024049149826169014
12,self_attn.o_proj,0.015552902594208717
12,self_attn.q_norm,0.00015918616554699838
12,self_attn.q_proj,0.02381902188062668
12,self_attn.v_proj,0.015752442181110382
13,input_layernorm,0.0001371159014524892
13,mlp.down_proj,0.016339214518666267
13,mlp.gate_proj,0.022424237802624702
13,mlp.up_proj,0.01730085350573063
13,post_attention_layernorm,0.0003035918634850532
13,self_attn.k_norm,0.00011829285358544439
13,self_attn.k_proj,0.025592224672436714
13,self_attn.o_proj,0.01540951244533062
13,self_attn.q_norm,0.00015028001507744193
13,self_attn.q_proj,0.02575717121362686
13,self_attn.v_proj,0.014621435664594173
14,input_layernorm,0.00015107060607988387
14,mlp.down_proj,0.01724514365196228
14,mlp.gate_proj,0.021700331941246986
14,mlp.up_proj,0.01766059920191765
14,post_attention_layernorm,0.00029408239061012864
14,self_attn.k_norm,0.00027680807397700846
14,self_attn.k_proj,0.024169566109776497
14,self_attn.o_proj,0.015153305605053902
14,self_attn.q_norm,0.0002507476310711354
14,self_attn.q_proj,0.02375197596848011
14,self_attn.v_proj,0.014619597233831882
15,input_layernorm,0.00012212785077281296
15,mlp.down_proj,0.017892802134156227
15,mlp.gate_proj,0.02255621738731861
15,mlp.up_proj,0.018145402893424034
15,post_attention_layernorm,0.00034734030487015843
15,self_attn.k_norm,0.00017792650032788515
15,self_attn.k_proj,0.026296967640519142
15,self_attn.o_proj,0.01770048402249813
15,self_attn.q_norm,9.753197082318366e-05
15,self_attn.q_proj,0.025654219090938568
15,self_attn.v_proj,0.016536492854356766
16,input_layernorm,9.896691335598007e-05
16,mlp.down_proj,0.01946915313601494
16,mlp.gate_proj,0.02475057542324066
16,mlp.up_proj,0.019751496613025665
16,post_attention_layernorm,0.00023133355716709048
16,self_attn.k_norm,6.535547436214983e-05
16,self_attn.k_proj,0.026933958753943443
16,self_attn.o_proj,0.017079707235097885
16,self_attn.q_norm,0.00014762130740564317
16,self_attn.q_proj,0.02417113073170185
16,self_attn.v_proj,0.016440024599432945
17,input_layernorm,0.00017356111493427306
17,mlp.down_proj,0.0225061122328043
17,mlp.gate_proj,0.028383541852235794
17,mlp.up_proj,0.02238588221371174
17,post_attention_layernorm,0.00039172821561805904
17,self_attn.k_norm,0.00021394526993390173
17,self_attn.k_proj,0.028492001816630363
17,self_attn.o_proj,0.019399316981434822
17,self_attn.q_norm,0.00018060805450659245
17,self_attn.q_proj,0.027329381555318832
17,self_attn.v_proj,0.017865128815174103
18,input_layernorm,3.995568840764463e-05
18,mlp.down_proj,0.020543260499835014
18,mlp.gate_proj,0.02986450307071209
18,mlp.up_proj,0.021724235266447067
18,post_attention_layernorm,0.00021256472973618656
18,self_attn.k_norm,7.24575002095662e-05
18,self_attn.k_proj,0.02892504818737507
18,self_attn.o_proj,0.01715279556810856
18,self_attn.q_norm,6.713593757012859e-05
18,self_attn.q_proj,0.024897029623389244
18,self_attn.v_proj,0.017364900559186935
19,input_layernorm,2.7391284675104544e-05
19,mlp.down_proj,0.024743348360061646
19,mlp.gate_proj,0.03271164745092392
19,mlp.up_proj,0.025101985782384872
19,post_attention_layernorm,0.00016147701535373926
19,self_attn.k_norm,0.00016317542758770287
19,self_attn.k_proj,0.030712086707353592
19,self_attn.o_proj,0.023512599989771843
19,self_attn.q_norm,0.00026348160463385284
19,self_attn.q_proj,0.028969623148441315
19,self_attn.v_proj,0.019468294456601143
20,input_layernorm,1.3022706468746037e-07
20,mlp.down_proj,0.03070715256035328
20,mlp.gate_proj,0.037162747234106064
20,mlp.up_proj,0.029361123219132423
20,post_attention_layernorm,0.00019686420273501426
20,self_attn.k_norm,0.00018346247088629752
20,self_attn.k_proj,0.03315512090921402
20,self_attn.o_proj,0.02427251636981964
20,self_attn.q_norm,0.0001499789796071127
20,self_attn.q_proj,0.02933739498257637
20,self_attn.v_proj,0.02322094514966011
3,input_layernorm,0.0025335545651614666
3,mlp.down_proj,0.00885570514947176
3,mlp.gate_proj,0.007587429601699114
3,mlp.up_proj,0.009038306772708893
3,post_attention_layernorm,9.244702232535928e-05
