layer,module,rel_delta
1,input_layernorm,0.0010981332743540406
1,mlp.down_proj,0.005030430853366852
1,mlp.gate_proj,0.004794494714587927
1,mlp.up_proj,0.005251763854175806
1,post_attention_layernorm,0.0003726131981238723
1,self_attn.k_norm,6.013068741594907e-06
1,self_attn.k_proj,0.008358410559594631
1,self_attn.o_proj,0.006503714714199305
1,self_attn.q_norm,0.00020497615332715213
1,self_attn.q_proj,0.00882171094417572
1,self_attn.v_proj,0.005106011405587196
2,input_layernorm,0.0034390550572425127
2,mlp.down_proj,0.006236974149942398
2,mlp.gate_proj,0.005265610758215189
2,mlp.up_proj,0.006660473067313433
2,post_attention_layernorm,5.140678695170209e-06
2,self_attn.k_norm,1.2512990906543564e-05
2,self_attn.k_proj,0.01211660634726286
2,self_attn.o_proj,0.007909677922725677
2,self_attn.q_norm,0.000122939731227234
2,self_attn.q_proj,0.012490213848650455
2,self_attn.v_proj,0.007849515415728092
11,input_layernorm,0.000281437678495422
11,mlp.down_proj,0.016786810010671616
11,mlp.gate_proj,0.02359831891953945
11,mlp.up_proj,0.019326185807585716
11,post_attention_layernorm,0.0005612231907434762
11,self_attn.k_norm,4.71087041660212e-05
11,self_attn.k_proj,0.02531856670975685
11,self_attn.o_proj,0.015434742905199528
11,self_attn.q_norm,5.4403258218371775e-06
11,self_attn.q_proj,0.025853555649518967
11,self_attn.v_proj,0.015547639690339565
12,input_layernorm,0.00014533479406964034
12,mlp.down_proj,0.016542796045541763
12,mlp.gate_proj,0.02447933703660965
12,mlp.up_proj,0.0191107839345932
12,post_attention_layernorm,0.0006946594803594053
12,self_attn.k_norm,0.00010194989590672776
12,self_attn.k_proj,0.025455012917518616
12,self_attn.o_proj,0.016293013468384743
12,self_attn.q_norm,9.078511357074603e-05
12,self_attn.q_proj,0.025052780285477638
12,self_attn.v_proj,0.015616395510733128
13,input_layernorm,0.00018073410319630057
13,mlp.down_proj,0.018051648512482643
13,mlp.gate_proj,0.027066670358181
13,mlp.up_proj,0.02083604224026203
13,post_attention_layernorm,0.0008074271609075367
13,self_attn.k_norm,0.0002638132718857378
13,self_attn.k_proj,0.029169073328375816
13,self_attn.o_proj,0.01624675840139389
13,self_attn.q_norm,0.00020516208314802498
13,self_attn.q_proj,0.02910194732248783
13,self_attn.v_proj,0.016480863094329834
14,input_layernorm,0.00020696480351034552
14,mlp.down_proj,0.020289767533540726
14,mlp.gate_proj,0.02965736947953701
14,mlp.up_proj,0.023670461028814316
14,post_attention_layernorm,0.0008494582143612206
14,self_attn.k_norm,0.00023980572586879134
14,self_attn.k_proj,0.028380651026964188
14,self_attn.o_proj,0.016539668664336205
14,self_attn.q_norm,0.00015151590923778713
14,self_attn.q_proj,0.028168804943561554
14,self_attn.v_proj,0.017021257430315018
