layer,module,rel_delta
1,input_layernorm,0.0018075228435918689
1,mlp.down_proj,0.005402747541666031
1,mlp.gate_proj,0.005503053776919842
1,mlp.up_proj,0.00610159570351243
1,post_attention_layernorm,0.000527616823092103
1,self_attn.k_norm,6.013068741594907e-06
1,self_attn.k_proj,0.011089985258877277
1,self_attn.o_proj,0.005952612962573767
1,self_attn.q_norm,3.720517997862771e-05
1,self_attn.q_proj,0.0098245395347476
1,self_attn.v_proj,0.005619714502245188
2,input_layernorm,0.003450333373621106
2,mlp.down_proj,0.0068887462839484215
2,mlp.gate_proj,0.006070150528103113
2,mlp.up_proj,0.007383066229522228
2,post_attention_layernorm,7.880228804424405e-05
2,self_attn.k_norm,1.6850401152623817e-05
2,self_attn.k_proj,0.01200349722057581
2,self_attn.o_proj,0.007965823635458946
2,self_attn.q_norm,0.0001348798832623288
2,self_attn.q_proj,0.01226750947535038
2,self_attn.v_proj,0.007781641092151403
11,input_layernorm,0.00021720897348131984
11,mlp.down_proj,0.01570724882185459
11,mlp.gate_proj,0.022146746516227722
11,mlp.up_proj,0.017675939947366714
11,post_attention_layernorm,0.0002309556002728641
11,self_attn.k_norm,7.106931298039854e-05
11,self_attn.k_proj,0.023833706974983215
11,self_attn.o_proj,0.014886763878166676
11,self_attn.q_norm,6.881528406665893e-06
11,self_attn.q_proj,0.024670720100402832
11,self_attn.v_proj,0.013875802047550678
12,input_layernorm,0.00024610591935925186
12,mlp.down_proj,0.015261110849678516
12,mlp.gate_proj,0.020977623760700226
12,mlp.up_proj,0.016695301979780197
12,post_attention_layernorm,0.0002998898271471262
12,self_attn.k_norm,0.00014383610687218606
12,self_attn.k_proj,0.023058215156197548
12,self_attn.o_proj,0.015434505417943
12,self_attn.q_norm,0.00011510140757309273
12,self_attn.q_proj,0.022685423493385315
12,self_attn.v_proj,0.015589585527777672
13,input_layernorm,0.0001542957907076925
13,mlp.down_proj,0.016583750024437904
13,mlp.gate_proj,0.022359361872076988
13,mlp.up_proj,0.017488114535808563
13,post_attention_layernorm,0.00029185303719714284
13,self_attn.k_norm,8.942947897594422e-05
13,self_attn.k_proj,0.025067774578928947
13,self_attn.o_proj,0.015486535616219044
13,self_attn.q_norm,0.00012855518434662372
13,self_attn.q_proj,0.025075679644942284
13,self_attn.v_proj,0.014611367136240005
14,input_layernorm,0.00014360350905917585
14,mlp.down_proj,0.018169086426496506
14,mlp.gate_proj,0.023044610396027565
14,mlp.up_proj,0.018791822716593742
14,post_attention_layernorm,0.00030159647576510906
14,self_attn.k_norm,0.00027271430008113384
14,self_attn.k_proj,0.024681448936462402
14,self_attn.o_proj,0.015471676364541054
14,self_attn.q_norm,0.00023328239331021905
14,self_attn.q_proj,0.02382185123860836
14,self_attn.v_proj,0.014850187115371227
15,input_layernorm,0.00011188616917934269
15,mlp.down_proj,0.01807277649641037
15,mlp.gate_proj,0.02293705753982067
15,mlp.up_proj,0.018640581518411636
15,post_attention_layernorm,0.00027489245985634625
15,self_attn.k_norm,0.0001503791136201471
15,self_attn.k_proj,0.026384428143501282
15,self_attn.o_proj,0.017904823645949364
15,self_attn.q_norm,0.00012760102981701493
15,self_attn.q_proj,0.025547968223690987
15,self_attn.v_proj,0.0163603276014328
16,input_layernorm,8.851855818647891e-05
16,mlp.down_proj,0.019305309280753136
16,mlp.gate_proj,0.024168042466044426
16,mlp.up_proj,0.01971515454351902
16,post_attention_layernorm,0.0002551877114456147
16,self_attn.k_norm,6.156285962788388e-05
16,self_attn.k_proj,0.026587946340441704
16,self_attn.o_proj,0.016755614429712296
16,self_attn.q_norm,0.0001466671674279496
16,self_attn.q_proj,0.023850424215197563
16,self_attn.v_proj,0.016218379139900208
17,input_layernorm,0.00011761030327761546
17,mlp.down_proj,0.021564697846770287
17,mlp.gate_proj,0.026611387729644775
17,mlp.up_proj,0.021469729021191597
17,post_attention_layernorm,0.0003429909120313823
17,self_attn.k_norm,0.00022581833763979375
17,self_attn.k_proj,0.026903226971626282
17,self_attn.o_proj,0.018910398706793785
17,self_attn.q_norm,0.00012972665717825294
17,self_attn.q_proj,0.025636861100792885
17,self_attn.v_proj,0.017177661880850792
18,input_layernorm,3.158851541229524e-05
