layer,module,rel_delta
1,input_layernorm,0.003157924162223935
1,mlp.down_proj,0.006708049215376377
1,mlp.gate_proj,0.0037479873280972242
1,mlp.up_proj,0.00546569749712944
1,post_attention_layernorm,0.0018282149685546756
1,self_attn.k_norm,2.4052274966379628e-05
1,self_attn.k_proj,0.012873697094619274
1,self_attn.o_proj,0.01022676844149828
1,self_attn.q_norm,0.0002850133751053363
1,self_attn.q_proj,0.008352055214345455
1,self_attn.v_proj,0.01148705929517746
2,input_layernorm,0.006751583889126778
2,mlp.down_proj,0.008827609941363335
2,mlp.gate_proj,0.0031961447093635798
2,mlp.up_proj,0.00680900551378727
2,post_attention_layernorm,0.00022245384752750397
2,self_attn.k_norm,0.00014644901966676116
2,self_attn.k_proj,0.013237581588327885
2,self_attn.o_proj,0.009149068966507912
2,self_attn.q_norm,0.0004657605604734272
2,self_attn.q_proj,0.010102911852300167
2,self_attn.v_proj,0.010102886706590652
11,input_layernorm,0.000506835465785116
11,mlp.down_proj,0.01673404686152935
11,mlp.gate_proj,0.012233811430633068
11,mlp.up_proj,0.014201529324054718
11,post_attention_layernorm,0.0008466341532766819
11,self_attn.k_norm,0.00019953239825554192
11,self_attn.k_proj,0.019829092547297478
11,self_attn.o_proj,0.01824110560119152
11,self_attn.q_norm,0.00034852069802582264
11,self_attn.q_proj,0.01711004227399826
11,self_attn.v_proj,0.017012059688568115
12,input_layernorm,0.0010026954114437103
12,mlp.down_proj,0.018323209136724472
12,mlp.gate_proj,0.014241776429116726
12,mlp.up_proj,0.015384897589683533
12,post_attention_layernorm,0.001001307973638177
12,self_attn.k_norm,0.00021411328634712845
12,self_attn.k_proj,0.02408234030008316
12,self_attn.o_proj,0.02464241534471512
12,self_attn.q_norm,0.00027575320564210415
12,self_attn.q_proj,0.01979093626141548
12,self_attn.v_proj,0.02522285096347332
13,input_layernorm,0.0006141109042800963
13,mlp.down_proj,0.019509460777044296
13,mlp.gate_proj,0.015917805954813957
13,mlp.up_proj,0.01669670268893242
13,post_attention_layernorm,0.0010723654413595796
13,self_attn.k_norm,0.0006447575287893414
13,self_attn.k_proj,0.026570959016680717
13,self_attn.o_proj,0.02247384376823902
13,self_attn.q_norm,0.0006557506858371198
13,self_attn.q_proj,0.0216679684817791
13,self_attn.v_proj,0.021728791296482086
14,input_layernorm,0.0006028853240422904
14,mlp.down_proj,0.02024729922413826
14,mlp.gate_proj,0.016733268275856972
14,mlp.up_proj,0.016907934099435806
14,post_attention_layernorm,0.0009472458623349667
14,self_attn.k_norm,0.000415199960116297
14,self_attn.k_proj,0.026185397058725357
14,self_attn.o_proj,0.021964188665151596
14,self_attn.q_norm,0.00047208115574903786
14,self_attn.q_proj,0.02164774388074875
14,self_attn.v_proj,0.021218709647655487
15,input_layernorm,0.0002012464974541217
15,mlp.down_proj,0.020620156079530716
15,mlp.gate_proj,0.018797682598233223
15,mlp.up_proj,0.01812773197889328
15,post_attention_layernorm,0.0006614329176954925
15,self_attn.k_norm,0.0002591956581454724
15,self_attn.k_proj,0.025417279452085495
15,self_attn.o_proj,0.02401977777481079
15,self_attn.q_norm,0.00017103682330343872
15,self_attn.q_proj,0.02114156261086464
15,self_attn.v_proj,0.023402759805321693
16,input_layernorm,8.530164632247761e-05
16,mlp.down_proj,0.020904216915369034
16,mlp.gate_proj,0.017921840772032738
16,mlp.up_proj,0.016869768500328064
16,post_attention_layernorm,0.0006358165410347283
16,self_attn.k_norm,9.361942647956312e-05
16,self_attn.k_proj,0.023098235949873924
16,self_attn.o_proj,0.02122843638062477
16,self_attn.q_norm,0.0002096057723974809
16,self_attn.q_proj,0.01761690527200699
16,self_attn.v_proj,0.01978721283376217
17,input_layernorm,0.00020637431589420885
17,mlp.down_proj,0.02693876437842846
17,mlp.gate_proj,0.021495603024959564
17,mlp.up_proj,0.019563769921660423
17,post_attention_layernorm,0.001281386474147439
17,self_attn.k_norm,0.00022265530424192548
17,self_attn.k_proj,0.026232168078422546
17,self_attn.o_proj,0.026002228260040283
17,self_attn.q_norm,0.00025327474577352405
17,self_attn.q_proj,0.022139273583889008
17,self_attn.v_proj,0.022801950573921204
18,input_layernorm,7.930224091978744e-05
18,mlp.down_proj,0.02155907079577446
18,mlp.gate_proj,0.02013382315635681
18,mlp.up_proj,0.016837183386087418
18,post_attention_layernorm,0.0004414475988596678
18,self_attn.k_norm,0.00010832439875230193
18,self_attn.k_proj,0.02506868541240692
18,self_attn.o_proj,0.022929901257157326
18,self_attn.q_norm,0.00011740421905415133
18,self_attn.q_proj,0.01915666088461876
18,self_attn.v_proj,0.021098444238305092
19,input_layernorm,7.249735062941909e-05
19,mlp.down_proj,0.024567293003201485
19,mlp.gate_proj,0.0224614180624485
19,mlp.up_proj,0.018525060266256332
19,post_attention_layernorm,0.00030437216628342867
19,self_attn.k_norm,0.00020330351253505796
19,self_attn.k_proj,0.02745721861720085
19,self_attn.o_proj,0.030383527278900146
19,self_attn.q_norm,0.00017438175564166158
19,self_attn.q_proj,0.022470267489552498
19,self_attn.v_proj,0.024561328813433647
20,input_layernorm,6.902034215272579e-07
20,mlp.down_proj,0.025245793163776398
20,mlp.gate_proj,0.0226930920034647
20,mlp.up_proj,0.017978407442569733
20,post_attention_layernorm,0.00030085095204412937
20,self_attn.k_norm,0.00018008850747719407
20,self_attn.k_proj,0.02978508546948433
20,self_attn.o_proj,0.028459962457418442
20,self_attn.q_norm,0.00013891658454667777
20,self_attn.q_proj,0.020975196734070778
20,self_attn.v_proj,0.028249215334653854
3,input_layernorm,0.0052268654108047485
3,mlp.down_proj,0.015345326624810696
3,mlp.gate_proj,0.005752191878855228
3,mlp.up_proj,0.011232343502342701
3,post_attention_layernorm,0.0006693423492833972
3,self_attn.k_norm,5.2138544560875744e-05
3,self_attn.k_proj,0.01617116667330265
3,self_attn.o_proj,0.013081802986562252
3,self_attn.q_norm,0.00041638509719632566
3,self_attn.q_proj,0.01296677254140377
3,self_attn.v_proj,0.012972977943718433
21,input_layernorm,1.7078276641768753e-06
21,mlp.down_proj,0.030046114698052406
21,mlp.gate_proj,0.02324998378753662
21,mlp.up_proj,0.01841399259865284
21,post_attention_layernorm,0.0002603311149869114
21,self_attn.k_norm,9.553676500217989e-05
21,self_attn.k_proj,0.029051637277007103
21,self_attn.o_proj,0.03233399614691734
21,self_attn.q_norm,0.0002431161847198382
21,self_attn.q_proj,0.021496424451470375
21,self_attn.v_proj,0.03018283285200596
22,input_layernorm,8.615467095296481e-07
22,mlp.down_proj,0.03487540781497955
22,mlp.gate_proj,0.025454508140683174
22,mlp.up_proj,0.020192036405205727
22,post_attention_layernorm,0.0005517668323591352
22,self_attn.k_norm,0.0003520169120747596
22,self_attn.k_proj,0.033327534794807434
22,self_attn.o_proj,0.03790980577468872
22,self_attn.q_norm,0.0003156743186991662
22,self_attn.q_proj,0.024844329804182053
22,self_attn.v_proj,0.0318387970328331
23,input_layernorm,0.0
23,mlp.down_proj,0.024748265743255615
23,mlp.gate_proj,0.02084979973733425
23,mlp.up_proj,0.015834074467420578
23,post_attention_layernorm,0.0008400321239605546
23,self_attn.k_norm,0.0008451950270682573
23,self_attn.k_proj,0.030501244589686394
23,self_attn.o_proj,0.03583134338259697
23,self_attn.q_norm,0.0010092878947034478
23,self_attn.q_proj,0.024103505536913872
23,self_attn.v_proj,0.028801504522562027
24,input_layernorm,4.818524530492141e-07
24,mlp.down_proj,0.02082744799554348
24,mlp.gate_proj,0.018564727157354355
24,mlp.up_proj,0.014020919799804688
24,post_attention_layernorm,0.00011995270324405283
24,self_attn.k_norm,0.00012984774366486818
24,self_attn.k_proj,0.022077035158872604
24,self_attn.o_proj,0.024933023378252983
24,self_attn.q_norm,0.0002680579200387001
24,self_attn.q_proj,0.0173297468572855
24,self_attn.v_proj,0.022824307903647423
