layer,module,rel_delta
1,input_layernorm,0.0026757544837892056
1,mlp.down_proj,0.007168194744735956
1,mlp.gate_proj,0.006506707984954119
1,mlp.up_proj,0.007296170108020306
1,post_attention_layernorm,0.0008872755570337176
1,self_attn.k_norm,2.4052274966379628e-05
1,self_attn.k_proj,0.014401191845536232
1,self_attn.o_proj,0.010780361481010914
1,self_attn.q_norm,0.0002681440964806825
1,self_attn.q_proj,0.012750737369060516
1,self_attn.v_proj,0.009559785015881062
2,input_layernorm,0.005779806524515152
2,mlp.down_proj,0.009736701846122742
2,mlp.gate_proj,0.0070723071694374084
2,mlp.up_proj,0.009387309662997723
2,post_attention_layernorm,0.00011125389573862776
2,self_attn.k_norm,0.0001095970583264716
2,self_attn.k_proj,0.01800677180290222
2,self_attn.o_proj,0.013011781498789787
2,self_attn.q_norm,0.00037057773442938924
2,self_attn.q_proj,0.01788453198969364
2,self_attn.v_proj,0.012922469526529312
11,input_layernorm,0.0004815837019123137
11,mlp.down_proj,0.01995125040411949
11,mlp.gate_proj,0.022620078176259995
11,mlp.up_proj,0.019546180963516235
11,post_attention_layernorm,0.0010497767943888903
11,self_attn.k_norm,0.00015101833560038358
11,self_attn.k_proj,0.026904020458459854
11,self_attn.o_proj,0.0199181716889143
11,self_attn.q_norm,0.0001576944050611928
11,self_attn.q_proj,0.026569662615656853
11,self_attn.v_proj,0.018004896119236946
12,input_layernorm,0.0005804671091027558
12,mlp.down_proj,0.021591652184724808
12,mlp.gate_proj,0.02502613328397274
12,mlp.up_proj,0.021299095824360847
12,post_attention_layernorm,0.0013536472106352448
12,self_attn.k_norm,0.00021671631839126348
12,self_attn.k_proj,0.02975153736770153
12,self_attn.o_proj,0.023069771006703377
12,self_attn.q_norm,0.0003143868816550821
12,self_attn.q_proj,0.029169702902436256
12,self_attn.v_proj,0.02243826352059841
13,input_layernorm,0.0003439245338086039
13,mlp.down_proj,0.02240268886089325
13,mlp.gate_proj,0.026416098698973656
13,mlp.up_proj,0.022017991170287132
13,post_attention_layernorm,0.0013564792461693287
13,self_attn.k_norm,0.0002920367114711553
13,self_attn.k_proj,0.031951334327459335
13,self_attn.o_proj,0.02184244990348816
13,self_attn.q_norm,0.00037633904139511287
13,self_attn.q_proj,0.031321026384830475
13,self_attn.v_proj,0.020748207345604897
14,input_layernorm,0.0002510303456801921
14,mlp.down_proj,0.02289806492626667
14,mlp.gate_proj,0.02737555466592312
14,mlp.up_proj,0.022996464744210243
14,post_attention_layernorm,0.001251452718861401
14,self_attn.k_norm,0.0003915897978004068
14,self_attn.k_proj,0.031211718916893005
14,self_attn.o_proj,0.01926439255475998
14,self_attn.q_norm,0.0003357844543643296
14,self_attn.q_proj,0.031231289729475975
14,self_attn.v_proj,0.019240165129303932
15,input_layernorm,0.0001248247572220862
15,mlp.down_proj,0.022603914141654968
15,mlp.gate_proj,0.028023788705468178
15,mlp.up_proj,0.02323843352496624
15,post_attention_layernorm,0.0013095556059852242
15,self_attn.k_norm,0.00011195144907105714
15,self_attn.k_proj,0.030878158286213875
15,self_attn.o_proj,0.021375851705670357
15,self_attn.q_norm,0.00018551333050709218
15,self_attn.q_proj,0.029841091483831406
15,self_attn.v_proj,0.0206564050167799
16,input_layernorm,0.00011709932732628658
16,mlp.down_proj,0.023003408685326576
16,mlp.gate_proj,0.028116600587964058
16,mlp.up_proj,0.0230819433927536
16,post_attention_layernorm,0.001144586713053286
16,self_attn.k_norm,8.910003816708922e-05
16,self_attn.k_proj,0.029523955658078194
16,self_attn.o_proj,0.019808275625109673
16,self_attn.q_norm,0.00019198328664060682
16,self_attn.q_proj,0.02680857852101326
16,self_attn.v_proj,0.018863951787352562
17,input_layernorm,0.0002416663191979751
17,mlp.down_proj,0.02628445252776146
17,mlp.gate_proj,0.03220082074403763
17,mlp.up_proj,0.026008915156126022
17,post_attention_layernorm,0.0013197000371292233
17,self_attn.k_norm,0.00021044616005383432
17,self_attn.k_proj,0.031795207411050797
17,self_attn.o_proj,0.023420672863721848
17,self_attn.q_norm,0.0002821054949890822
17,self_attn.q_proj,0.031840480864048004
17,self_attn.v_proj,0.02096923626959324
18,input_layernorm,7.272056245710701e-05
18,mlp.down_proj,0.024740250781178474
18,mlp.gate_proj,0.03494412824511528
18,mlp.up_proj,0.02539457008242607
18,post_attention_layernorm,0.0010085077956318855
18,self_attn.k_norm,6.319973908830434e-05
18,self_attn.k_proj,0.03290284425020218
18,self_attn.o_proj,0.02189434878528118
18,self_attn.q_norm,9.779963875189424e-05
18,self_attn.q_proj,0.028809264302253723
18,self_attn.v_proj,0.01968562602996826
19,input_layernorm,3.873671084875241e-05
19,mlp.down_proj,0.02747359313070774
19,mlp.gate_proj,0.037842586636543274
19,mlp.up_proj,0.028302405029535294
19,post_attention_layernorm,0.0008481067488901317
19,self_attn.k_norm,0.0003307935257907957
19,self_attn.k_proj,0.03460562601685524
19,self_attn.o_proj,0.028113627806305885
19,self_attn.q_norm,0.0001630980259506032
19,self_attn.q_proj,0.03251253813505173
19,self_attn.v_proj,0.021866247057914734
20,input_layernorm,7.678905689090243e-08
20,mlp.down_proj,0.029244840145111084
20,mlp.gate_proj,0.04005096107721329
20,mlp.up_proj,0.030745889991521835
20,post_attention_layernorm,0.0007929933490231633
20,self_attn.k_norm,0.00026667548809200525
20,self_attn.k_proj,0.037738095968961716
20,self_attn.o_proj,0.029310673475265503
20,self_attn.q_norm,0.0004898228798992932
20,self_attn.q_proj,0.03177683800458908
20,self_attn.v_proj,0.025400543585419655
3,input_layernorm,0.004631920251995325
3,mlp.down_proj,0.012803538702428341
3,mlp.gate_proj,0.008690624497830868
3,mlp.up_proj,0.011565337888896465
3,post_attention_layernorm,0.0002142854646081105
3,self_attn.k_norm,4.689030902227387e-05
3,self_attn.k_proj,0.02134193852543831
3,self_attn.o_proj,0.014774587005376816
3,self_attn.q_norm,0.00036639964673668146
3,self_attn.q_proj,0.019515983760356903
3,self_attn.v_proj,0.015012899413704872
21,input_layernorm,2.224909076176118e-05
21,mlp.down_proj,0.037218160927295685
21,mlp.gate_proj,0.04660804569721222
21,mlp.up_proj,0.03818559646606445
21,post_attention_layernorm,0.001464003580622375
