layer,module,rel_delta
1,input_layernorm,0.0049129994586110115
1,mlp.down_proj,0.013449293561279774
1,mlp.gate_proj,0.012098778039216995
1,mlp.up_proj,0.01288559939712286
1,post_attention_layernorm,0.0013606097782030702
1,self_attn.k_norm,2.4052274966379628e-05
1,self_attn.k_proj,0.01801169104874134
1,self_attn.o_proj,0.016402756795287132
1,self_attn.q_norm,1.871345921244938e-05
1,self_attn.q_proj,0.016439242288470268
1,self_attn.v_proj,0.01339855045080185
2,input_layernorm,0.005886513274163008
2,mlp.down_proj,0.01689089648425579
2,mlp.gate_proj,0.011241400614380836
2,mlp.up_proj,0.013537789694964886
2,post_attention_layernorm,0.00011126238678116351
2,self_attn.k_norm,9.815862722462043e-05
2,self_attn.k_proj,0.01909870095551014
2,self_attn.o_proj,0.0149947889149189
2,self_attn.q_norm,0.0003400344867259264
2,self_attn.q_proj,0.01931190676987171
2,self_attn.v_proj,0.013590708374977112
11,input_layernorm,0.0007006291998550296
11,mlp.down_proj,0.028736529871821404
11,mlp.gate_proj,0.02877325750887394
11,mlp.up_proj,0.023738952353596687
11,post_attention_layernorm,0.00058806745801121
11,self_attn.k_norm,0.00019664691353682429
11,self_attn.k_proj,0.025484245270490646
11,self_attn.o_proj,0.021832847967743874
11,self_attn.q_norm,0.00039000724791549146
11,self_attn.q_proj,0.025080541148781776
11,self_attn.v_proj,0.019662510603666306
12,input_layernorm,0.0014210566878318787
12,mlp.down_proj,0.03287271782755852
12,mlp.gate_proj,0.03269888833165169
12,mlp.up_proj,0.026708489283919334
12,post_attention_layernorm,0.0007542020757682621
12,self_attn.k_norm,0.0002764439268503338
12,self_attn.k_proj,0.031102551147341728
12,self_attn.o_proj,0.028883231803774834
12,self_attn.q_norm,0.00031385672627948225
12,self_attn.q_proj,0.03205398470163345
12,self_attn.v_proj,0.028338683769106865
13,input_layernorm,0.0007808550726622343
13,mlp.down_proj,0.03560473024845123
13,mlp.gate_proj,0.03566364198923111
13,mlp.up_proj,0.02908940240740776
13,post_attention_layernorm,0.0009423435549251735
13,self_attn.k_norm,0.0006616324535571039
13,self_attn.k_proj,0.03313152492046356
13,self_attn.o_proj,0.026688402518630028
13,self_attn.q_norm,0.0008224427583627403
13,self_attn.q_proj,0.033604975789785385
13,self_attn.v_proj,0.02507922798395157
14,input_layernorm,0.000688586151227355
14,mlp.down_proj,0.038211338222026825
14,mlp.gate_proj,0.03705710172653198
14,mlp.up_proj,0.030855001881718636
14,post_attention_layernorm,0.000883451197296381
14,self_attn.k_norm,0.0004787473299074918
14,self_attn.k_proj,0.03317468613386154
14,self_attn.o_proj,0.025123585015535355
14,self_attn.q_norm,0.0005709835095331073
14,self_attn.q_proj,0.03475024923682213
14,self_attn.v_proj,0.02488597296178341
15,input_layernorm,0.00024965088232420385
15,mlp.down_proj,0.037305332720279694
15,mlp.gate_proj,0.03729776293039322
15,mlp.up_proj,0.031140023842453957
15,post_attention_layernorm,0.0007122586248442531
15,self_attn.k_norm,0.0002497218083590269
15,self_attn.k_proj,0.03321181237697601
15,self_attn.o_proj,0.029373200610280037
15,self_attn.q_norm,0.0002358296187594533
15,self_attn.q_proj,0.03470321372151375
15,self_attn.v_proj,0.02840617671608925
