layer,module,rel_delta
1,input_layernorm,0.005603157915174961
1,mlp.down_proj,0.011645074933767319
1,mlp.gate_proj,0.010282639414072037
1,mlp.up_proj,0.010700618848204613
1,post_attention_layernorm,0.0012749641900882125
1,self_attn.k_norm,3.607841063058004e-05
1,self_attn.k_proj,0.016596931964159012
1,self_attn.o_proj,0.01372807752341032
1,self_attn.q_norm,0.00021272605226840824
1,self_attn.q_proj,0.01555056031793356
1,self_attn.v_proj,0.012513472698628902
2,input_layernorm,0.006287734489887953
2,mlp.down_proj,0.015394629910588264
2,mlp.gate_proj,0.010786391794681549
2,mlp.up_proj,0.012820117175579071
2,post_attention_layernorm,0.0001572105975355953
2,self_attn.k_norm,0.00010961281805066392
2,self_attn.k_proj,0.01815934292972088
2,self_attn.o_proj,0.014349308796226978
2,self_attn.q_norm,0.0004778792499564588
2,self_attn.q_proj,0.019448760896921158
2,self_attn.v_proj,0.013051914982497692
11,input_layernorm,0.0009012547670863569
11,mlp.down_proj,0.03118751011788845
11,mlp.gate_proj,0.03014267608523369
11,mlp.up_proj,0.026120169088244438
11,post_attention_layernorm,0.00077354337554425
11,self_attn.k_norm,0.0001968315482372418
11,self_attn.k_proj,0.02713468298316002
11,self_attn.o_proj,0.024447552859783173
11,self_attn.q_norm,0.00023478016373701394
11,self_attn.q_proj,0.026956845074892044
11,self_attn.v_proj,0.021703721955418587
12,input_layernorm,0.0014342468930408359
12,mlp.down_proj,0.03636510670185089
12,mlp.gate_proj,0.034678757190704346
12,mlp.up_proj,0.029631998389959335
12,post_attention_layernorm,0.000993118854239583
12,self_attn.k_norm,0.0005060324911028147
12,self_attn.k_proj,0.03303898125886917
12,self_attn.o_proj,0.03324693441390991
12,self_attn.q_norm,0.00032236622064374387
12,self_attn.q_proj,0.03284894675016403
12,self_attn.v_proj,0.03241095691919327
13,input_layernorm,0.0008794161840341985
13,mlp.down_proj,0.03929018974304199
13,mlp.gate_proj,0.037919897586107254
13,mlp.up_proj,0.03226775676012039
13,post_attention_layernorm,0.0010647595627233386
13,self_attn.k_norm,0.0007249227492138743
13,self_attn.k_proj,0.03499101474881172
13,self_attn.o_proj,0.03179669752717018
13,self_attn.q_norm,0.0007575158961117268
13,self_attn.q_proj,0.03530120104551315
13,self_attn.v_proj,0.02898111566901207
14,input_layernorm,0.0007245129672810435
14,mlp.down_proj,0.040471624583005905
14,mlp.gate_proj,0.03776544705033302
14,mlp.up_proj,0.03273117542266846
14,post_attention_layernorm,0.0010102511150762439
14,self_attn.k_norm,0.0006098837475292385
14,self_attn.k_proj,0.034655798226594925
14,self_attn.o_proj,0.028377654030919075
14,self_attn.q_norm,0.0006801097770221531
14,self_attn.q_proj,0.036088455468416214
14,self_attn.v_proj,0.028250396251678467
15,input_layernorm,0.00021504076721612364
15,mlp.down_proj,0.036937590688467026
15,mlp.gate_proj,0.036033518612384796
15,mlp.up_proj,0.030816955491900444
15,post_attention_layernorm,0.0006309581804089248
15,self_attn.k_norm,0.0003200987121090293
15,self_attn.k_proj,0.0327448807656765
15,self_attn.o_proj,0.031010739505290985
15,self_attn.q_norm,0.0002558498235885054
15,self_attn.q_proj,0.03360028192400932
15,self_attn.v_proj,0.02993874065577984
16,input_layernorm,9.896727715386078e-05
16,mlp.down_proj,0.037464454770088196
16,mlp.gate_proj,0.034962911158800125
16,mlp.up_proj,0.030332814902067184
16,post_attention_layernorm,0.0008077520178630948
16,self_attn.k_norm,0.0001107994030462578
16,self_attn.k_proj,0.028345635160803795
16,self_attn.o_proj,0.025837667286396027
16,self_attn.q_norm,0.00022023875499144197
16,self_attn.q_proj,0.026564104482531548
16,self_attn.v_proj,0.023208098486065865
17,input_layernorm,0.00023702213366050273
17,mlp.down_proj,0.04716019704937935
17,mlp.gate_proj,0.04125092923641205
17,mlp.up_proj,0.03619275987148285
17,post_attention_layernorm,0.0016946950927376747
17,self_attn.k_norm,0.0002712064888328314
17,self_attn.k_proj,0.03401171788573265
17,self_attn.o_proj,0.03639819473028183
17,self_attn.q_norm,0.00027039978886023164
17,self_attn.q_proj,0.03396937623620033
17,self_attn.v_proj,0.031046852469444275
18,input_layernorm,7.272118818946183e-05
18,mlp.down_proj,0.03839681297540665
18,mlp.gate_proj,0.041017744690179825
18,mlp.up_proj,0.032539449632167816
18,post_attention_layernorm,0.0005378627101890743
18,self_attn.k_norm,0.00014977761020418257
18,self_attn.k_proj,0.032522644847631454
18,self_attn.o_proj,0.028199445456266403
18,self_attn.q_norm,0.00010970221774186939
18,self_attn.q_proj,0.027985509485006332
18,self_attn.v_proj,0.027917642146348953
19,input_layernorm,0.00010607935837469995
19,mlp.down_proj,0.051277123391628265
19,mlp.gate_proj,0.0466708280146122
19,mlp.up_proj,0.03949078172445297
19,post_attention_layernorm,0.0006335175130516291
19,self_attn.k_norm,0.00018738590006250888
19,self_attn.k_proj,0.035621918737888336
19,self_attn.o_proj,0.043639007955789566
19,self_attn.q_norm,0.0004496535984799266
19,self_attn.q_proj,0.03526286780834198
19,self_attn.v_proj,0.033582232892513275
20,input_layernorm,2.7617116415967757e-07
20,mlp.down_proj,0.05234433338046074
20,mlp.gate_proj,0.045557744801044464
20,mlp.up_proj,0.03845776244997978
20,post_attention_layernorm,0.0003409706405363977
20,self_attn.k_norm,0.0002548202173784375
20,self_attn.k_proj,0.0369420126080513
20,self_attn.o_proj,0.038780856877565384
20,self_attn.q_norm,0.00023990427143871784
20,self_attn.q_proj,0.032628756016492844
20,self_attn.v_proj,0.0357431024312973
3,input_layernorm,0.005440920125693083
3,mlp.down_proj,0.022435259073972702
3,mlp.gate_proj,0.013309469446539879
3,mlp.up_proj,0.016491470858454704
3,post_attention_layernorm,0.0003021832962986082
3,self_attn.k_norm,0.00010374885459896177
3,self_attn.k_proj,0.022662799805402756
3,self_attn.o_proj,0.0177457295358181
3,self_attn.q_norm,0.00046172740985639393
3,self_attn.q_proj,0.02207830362021923
3,self_attn.v_proj,0.016473988071084023
21,input_layernorm,2.8674151053564856e-06
21,mlp.down_proj,0.06933064758777618
21,mlp.gate_proj,0.052805978804826736
21,mlp.up_proj,0.04665428400039673
21,post_attention_layernorm,0.0004132752073928714
21,self_attn.k_norm,0.00016952068835962564
21,self_attn.k_proj,0.037677016109228134
21,self_attn.o_proj,0.046079184859991074
21,self_attn.q_norm,0.00033445670851506293
21,self_attn.q_proj,0.03534533083438873
21,self_attn.v_proj,0.04069745913147926
22,input_layernorm,2.649380576258409e-06
22,mlp.down_proj,0.0760967880487442
22,mlp.gate_proj,0.058975979685783386
22,mlp.up_proj,0.05283544585108757
22,post_attention_layernorm,0.0006421668222174048
22,self_attn.k_norm,0.00039872416527941823
22,self_attn.k_proj,0.04068721458315849
22,self_attn.o_proj,0.05348864570260048
22,self_attn.q_norm,0.0005390228470787406
22,self_attn.q_proj,0.04018344730138779
22,self_attn.v_proj,0.038162123411893845
23,input_layernorm,0.0
23,mlp.down_proj,0.05563834309577942
23,mlp.gate_proj,0.043912939727306366
23,mlp.up_proj,0.03852579742670059
23,post_attention_layernorm,0.000440121948486194
23,self_attn.k_norm,0.0003661163500510156
23,self_attn.k_proj,0.03513350337743759
23,self_attn.o_proj,0.044638387858867645
23,self_attn.q_norm,0.00031763489823788404
23,self_attn.q_proj,0.032671064138412476
23,self_attn.v_proj,0.03192136436700821
24,input_layernorm,1.7163209804493818e-06
24,mlp.down_proj,0.06057237461209297
24,mlp.gate_proj,0.043687570840120316
24,mlp.up_proj,0.04173613712191582
24,post_attention_layernorm,0.00021627078240271658
24,self_attn.k_norm,0.00010772711539175361
24,self_attn.k_proj,0.029567232355475426
24,self_attn.o_proj,0.03814458101987839
24,self_attn.q_norm,0.0004670009366236627
24,self_attn.q_proj,0.029893778264522552
24,self_attn.v_proj,0.031095553189516068
25,input_layernorm,0.0
25,mlp.down_proj,0.0695420503616333
25,mlp.gate_proj,0.05308864638209343
25,mlp.up_proj,0.048880234360694885
25,post_attention_layernorm,0.00019732410146389157
25,self_attn.k_norm,0.00015911468653939664
25,self_attn.k_proj,0.0345265232026577
25,self_attn.o_proj,0.04134261980652809
25,self_attn.q_norm,0.0006310922908596694
25,self_attn.q_proj,0.0363384373486042
25,self_attn.v_proj,0.03256148099899292
26,input_layernorm,0.0
26,mlp.down_proj,0.0643732100725174
26,mlp.gate_proj,0.0461602546274662
26,mlp.up_proj,0.04206085950136185
26,post_attention_layernorm,7.442989954142831e-06
26,self_attn.k_norm,0.00015455253014806658
26,self_attn.k_proj,0.026607895269989967
26,self_attn.o_proj,0.03645701706409454
26,self_attn.q_norm,0.00010978410864481702
26,self_attn.q_proj,0.029082484543323517
26,self_attn.v_proj,0.026731008663773537
27,input_layernorm,0.0
27,mlp.down_proj,0.033570144325494766
27,mlp.gate_proj,0.03429648280143738
27,mlp.up_proj,0.030135242268443108
27,post_attention_layernorm,5.566359504882712e-06
27,self_attn.k_norm,0.0004870698321610689
27,self_attn.k_proj,0.04397891089320183
27,self_attn.o_proj,0.04470570757985115
27,self_attn.q_norm,0.0009159769979305565
27,self_attn.q_proj,0.039325010031461716
27,self_attn.v_proj,0.03350932523608208
28,input_layernorm,9.638739356887527e-06
28,mlp.down_proj,0.039547570049762726
28,mlp.gate_proj,0.036955371499061584
28,mlp.up_proj,0.03940889984369278
28,post_attention_layernorm,2.0606441466952674e-05
28,self_attn.k_norm,0.002185175660997629
28,self_attn.k_proj,0.04683275893330574
28,self_attn.o_proj,0.047672465443611145
28,self_attn.q_norm,0.002767600817605853
28,self_attn.q_proj,0.045286908745765686
28,self_attn.v_proj,0.041274894028902054
4,input_layernorm,0.0038134229835122824
4,mlp.down_proj,0.02863803133368492
4,mlp.gate_proj,0.017646238207817078
4,mlp.up_proj,0.02178528718650341
4,post_attention_layernorm,0.0003273027250543237
4,self_attn.k_norm,0.0003631221188697964
4,self_attn.k_proj,0.02316071093082428
4,self_attn.o_proj,0.023871151730418205
4,self_attn.q_norm,0.0001306750054936856
4,self_attn.q_proj,0.025836799293756485
4,self_attn.v_proj,0.02182602509856224
5,input_layernorm,0.0024553549010306597
5,mlp.down_proj,0.021672159433364868
5,mlp.gate_proj,0.016545597463846207
5,mlp.up_proj,0.017925074324011803
5,post_attention_layernorm,0.00017583410954102874
5,self_attn.k_norm,1.6852878616191447e-05
5,self_attn.k_proj,0.01795247197151184
5,self_attn.o_proj,0.017424937337636948
5,self_attn.q_norm,0.000492095306981355
5,self_attn.q_proj,0.01935378648340702
5,self_attn.v_proj,0.016548672690987587
6,input_layernorm,0.001649769488722086
6,mlp.down_proj,0.024896439164876938
6,mlp.gate_proj,0.02198530174791813
6,mlp.up_proj,0.019892172887921333
6,post_attention_layernorm,0.00033195735886693
6,self_attn.k_norm,2.2905423975316808e-05
6,self_attn.k_proj,0.020607080310583115
6,self_attn.o_proj,0.022245943546295166
6,self_attn.q_norm,4.914120290777646e-05
6,self_attn.q_proj,0.01776202954351902
6,self_attn.v_proj,0.019699612632393837
7,input_layernorm,0.0037245263811200857
7,mlp.down_proj,0.03340957686305046
7,mlp.gate_proj,0.02984619140625
7,mlp.up_proj,0.02780582755804062
7,post_attention_layernorm,0.0011249171802774072
7,self_attn.k_norm,0.0003622029908001423
7,self_attn.k_proj,0.03010762482881546
7,self_attn.o_proj,0.03153768181800842
