layer,module,rel_delta
1,input_layernorm,0.0024788030423223972
1,mlp.down_proj,0.010625790804624557
1,mlp.gate_proj,0.009337704628705978
1,mlp.up_proj,0.00961389485746622
1,post_attention_layernorm,0.00106632465030998
1,self_attn.k_norm,2.4052274966379628e-05
1,self_attn.k_proj,0.01646236516535282
1,self_attn.o_proj,0.011969546787440777
1,self_attn.q_norm,0.00027118477737531066
1,self_attn.q_proj,0.01471935398876667
1,self_attn.v_proj,0.01084819994866848
2,input_layernorm,0.005496200639754534
2,mlp.down_proj,0.011976312845945358
2,mlp.gate_proj,0.00837170984596014
2,mlp.up_proj,0.009794049896299839
2,post_attention_layernorm,0.00011120665294583887
2,self_attn.k_norm,0.00010956816549878567
2,self_attn.k_proj,0.017527934163808823
2,self_attn.o_proj,0.012036256492137909
2,self_attn.q_norm,0.0002835972991306335
2,self_attn.q_proj,0.017912330105900764
2,self_attn.v_proj,0.011385271325707436
11,input_layernorm,0.00033981684828177094
11,mlp.down_proj,0.018877685070037842
11,mlp.gate_proj,0.021861961111426353
11,mlp.up_proj,0.017212681472301483
11,post_attention_layernorm,0.0006633632001467049
11,self_attn.k_norm,0.0001437821047147736
11,self_attn.k_proj,0.02482738345861435
11,self_attn.o_proj,0.016772624105215073
11,self_attn.q_norm,0.0001572997571201995
11,self_attn.q_proj,0.02506624534726143
11,self_attn.v_proj,0.014263881370425224
12,input_layernorm,0.0005188908544369042
12,mlp.down_proj,0.02124365232884884
12,mlp.gate_proj,0.024003809317946434
12,mlp.up_proj,0.019086267799139023
12,post_attention_layernorm,0.0008047152077779174
12,self_attn.k_norm,0.00017133062647189945
12,self_attn.k_proj,0.02851896733045578
12,self_attn.o_proj,0.021434787660837173
12,self_attn.q_norm,0.0003019372234120965
12,self_attn.q_proj,0.03008408285677433
12,self_attn.v_proj,0.020656634122133255
13,input_layernorm,0.0003769457107409835
13,mlp.down_proj,0.02247445099055767
13,mlp.gate_proj,0.025254247710108757
13,mlp.up_proj,0.020015476271510124
13,post_attention_layernorm,0.000810346333310008
13,self_attn.k_norm,0.0005142337759025395
13,self_attn.k_proj,0.030635716393589973
13,self_attn.o_proj,0.01938202977180481
13,self_attn.q_norm,0.0006443778984248638
13,self_attn.q_proj,0.03129599615931511
13,self_attn.v_proj,0.018469521775841713
14,input_layernorm,0.00033745955443009734
14,mlp.down_proj,0.02397110126912594
14,mlp.gate_proj,0.026311678811907768
14,mlp.up_proj,0.021334081888198853
14,post_attention_layernorm,0.0007949861465021968
14,self_attn.k_norm,0.0005207940703257918
14,self_attn.k_proj,0.029905738309025764
14,self_attn.o_proj,0.018501343205571175
14,self_attn.q_norm,0.0003850412031169981
14,self_attn.q_proj,0.032288942486047745
14,self_attn.v_proj,0.01838492974638939
15,input_layernorm,0.0001441358617739752
15,mlp.down_proj,0.024417592212557793
15,mlp.gate_proj,0.027449000626802444
15,mlp.up_proj,0.022501839324831963
15,post_attention_layernorm,0.0008489110041409731
15,self_attn.k_norm,0.00026744286878965795
15,self_attn.k_proj,0.031414881348609924
15,self_attn.o_proj,0.021821923553943634
15,self_attn.q_norm,0.00021032942458987236
15,self_attn.q_proj,0.0320863276720047
15,self_attn.v_proj,0.0217212475836277
16,input_layernorm,0.00011345826351316646
16,mlp.down_proj,0.025198228657245636
16,mlp.gate_proj,0.027235932648181915
16,mlp.up_proj,0.022191684693098068
16,post_attention_layernorm,0.0007668101461604238
16,self_attn.k_norm,8.187945059034973e-05
16,self_attn.k_proj,0.028913497924804688
16,self_attn.o_proj,0.019586408510804176
16,self_attn.q_norm,0.00014542986173182726
16,self_attn.q_proj,0.02644016407430172
16,self_attn.v_proj,0.018606681376695633
17,input_layernorm,0.00022454478312283754
17,mlp.down_proj,0.031246932223439217
17,mlp.gate_proj,0.03181110695004463
17,mlp.up_proj,0.026077112182974815
17,post_attention_layernorm,0.0010152067989110947
17,self_attn.k_norm,0.0001632125349715352
17,self_attn.k_proj,0.03309439495205879
17,self_attn.o_proj,0.026587625965476036
17,self_attn.q_norm,0.0002989940985571593
17,self_attn.q_proj,0.03371342271566391
17,self_attn.v_proj,0.02273811586201191
18,input_layernorm,6.992248381720856e-05
18,mlp.down_proj,0.02573060430586338
18,mlp.gate_proj,0.03266816586256027
