layer,module,rel_delta
1,input_layernorm,0.00429406575858593
1,mlp.down_proj,0.01740630902349949
1,mlp.gate_proj,0.013806953094899654
1,mlp.up_proj,0.015213049948215485
1,post_attention_layernorm,0.0014031677274033427
1,self_attn.k_norm,2.4052274966379628e-05
1,self_attn.k_proj,0.01772407814860344
1,self_attn.o_proj,0.016706231981515884
1,self_attn.q_norm,0.00026799971237778664
1,self_attn.q_proj,0.016050182282924652
1,self_attn.v_proj,0.014059025794267654
2,input_layernorm,0.006348779890686274
2,mlp.down_proj,0.01672898605465889
2,mlp.gate_proj,0.011716744862496853
2,mlp.up_proj,0.014299140311777592
2,post_attention_layernorm,6.966602995817084e-06
2,self_attn.k_norm,9.821138519328088e-05
2,self_attn.k_proj,0.021189481019973755
2,self_attn.o_proj,0.01605762168765068
2,self_attn.q_norm,0.000448710226919502
2,self_attn.q_proj,0.022308360785245895
2,self_attn.v_proj,0.015160522423684597
11,input_layernorm,0.0007301158620975912
11,mlp.down_proj,0.03187939524650574
11,mlp.gate_proj,0.0325668528676033
11,mlp.up_proj,0.026910290122032166
11,post_attention_layernorm,0.0011488688178360462
11,self_attn.k_norm,0.00019965933461207896
11,self_attn.k_proj,0.03071124106645584
11,self_attn.o_proj,0.024564849212765694
11,self_attn.q_norm,0.00034875841811299324
11,self_attn.q_proj,0.03006613999605179
11,self_attn.v_proj,0.022411096841096878
12,input_layernorm,0.0014291894622147083
12,mlp.down_proj,0.038768984377384186
12,mlp.gate_proj,0.03718813881278038
12,mlp.up_proj,0.030673502013087273
12,post_attention_layernorm,0.001696164719760418
12,self_attn.k_norm,0.0002362351951887831
12,self_attn.k_proj,0.03482756018638611
12,self_attn.o_proj,0.03398054465651512
12,self_attn.q_norm,0.00025110910064540803
12,self_attn.q_proj,0.03556855022907257
12,self_attn.v_proj,0.033584192395210266
13,input_layernorm,0.0008196888375096023
13,mlp.down_proj,0.0406639389693737
13,mlp.gate_proj,0.04000977799296379
13,mlp.up_proj,0.03295408934354782
13,post_attention_layernorm,0.0016870875842869282
13,self_attn.k_norm,0.0007281191647052765
13,self_attn.k_proj,0.039216578006744385
13,self_attn.o_proj,0.03086112253367901
13,self_attn.q_norm,0.0008095913217402995
13,self_attn.q_proj,0.03829255327582359
13,self_attn.v_proj,0.02978045493364334
14,input_layernorm,0.0007173416670411825
14,mlp.down_proj,0.041599564254283905
14,mlp.gate_proj,0.040429748594760895
14,mlp.up_proj,0.03390086814761162
14,post_attention_layernorm,0.0016192176844924688
14,self_attn.k_norm,0.00043585841194726527
14,self_attn.k_proj,0.03712042048573494
14,self_attn.o_proj,0.028451785445213318
14,self_attn.q_norm,0.0006021498120389879
14,self_attn.q_proj,0.038605451583862305
14,self_attn.v_proj,0.028228826820850372
15,input_layernorm,0.00032783392816782
15,mlp.down_proj,0.045037247240543365
15,mlp.gate_proj,0.043783288449048996
15,mlp.up_proj,0.03730958327651024
15,post_attention_layernorm,0.0015537074068561196
15,self_attn.k_norm,0.00024854319053702056
15,self_attn.k_proj,0.03901655226945877
15,self_attn.o_proj,0.0348283089697361
15,self_attn.q_norm,0.00020552049682009965
15,self_attn.q_proj,0.0393974594771862
15,self_attn.v_proj,0.03298484534025192
16,input_layernorm,0.00025698551326058805
16,mlp.down_proj,0.03805618733167648
16,mlp.gate_proj,0.03798317536711693
16,mlp.up_proj,0.031819991767406464
16,post_attention_layernorm,0.0011099842377007008
16,self_attn.k_norm,0.00011682250624289736
16,self_attn.k_proj,0.03505278006196022
16,self_attn.o_proj,0.027758315205574036
16,self_attn.q_norm,0.00017802909133024514
16,self_attn.q_proj,0.03136526048183441
16,self_attn.v_proj,0.02684899978339672
17,input_layernorm,0.00025649668532423675
17,mlp.down_proj,0.05425621569156647
17,mlp.gate_proj,0.045492421835660934
17,mlp.up_proj,0.03927198052406311
17,post_attention_layernorm,0.0017349610570818186
17,self_attn.k_norm,0.0002207817160524428
17,self_attn.k_proj,0.03814826160669327
17,self_attn.o_proj,0.038161829113960266
17,self_attn.q_norm,0.0004137398209422827
17,self_attn.q_proj,0.03862598538398743
17,self_attn.v_proj,0.03171997517347336
18,input_layernorm,9.581099584465846e-05
18,mlp.down_proj,0.04246148839592934
18,mlp.gate_proj,0.04390483722090721
18,mlp.up_proj,0.03349355235695839
18,post_attention_layernorm,0.0005833296454511583
18,self_attn.k_norm,0.00011734465806512162
18,self_attn.k_proj,0.037869684398174286
18,self_attn.o_proj,0.031252216547727585
18,self_attn.q_norm,0.00010515914618736133
18,self_attn.q_proj,0.032869886606931686
18,self_attn.v_proj,0.028028661385178566
19,input_layernorm,8.661364699946716e-05
19,mlp.down_proj,0.05022556707262993
19,mlp.gate_proj,0.047805655747652054
19,mlp.up_proj,0.03864796459674835
19,post_attention_layernorm,0.0008111983770504594
19,self_attn.k_norm,0.00017815150204114616
19,self_attn.k_proj,0.038052093237638474
19,self_attn.o_proj,0.039365269243717194
19,self_attn.q_norm,0.00019111974688712507
19,self_attn.q_proj,0.03725200146436691
19,self_attn.v_proj,0.03025037981569767
20,input_layernorm,4.161983451922424e-05
20,mlp.down_proj,0.05375953018665314
20,mlp.gate_proj,0.048933833837509155
20,mlp.up_proj,0.03920124098658562
20,post_attention_layernorm,0.0006528986268676817
20,self_attn.k_norm,0.0002709547115955502
20,self_attn.k_proj,0.04122396558523178
20,self_attn.o_proj,0.04000901058316231
20,self_attn.q_norm,0.0002491947961971164
20,self_attn.q_proj,0.03687161207199097
20,self_attn.v_proj,0.03421788662672043
