layer,module,rel_delta
1,input_layernorm,0.004288838244974613
1,mlp.down_proj,0.017405930906534195
1,mlp.gate_proj,0.013805107213556767
1,mlp.up_proj,0.01521149929612875
1,post_attention_layernorm,0.0014031613245606422
1,self_attn.k_norm,2.4052274966379628e-05
1,self_attn.k_proj,0.0177282877266407
1,self_attn.o_proj,0.016705390065908432
1,self_attn.q_norm,0.00026799971237778664
1,self_attn.q_proj,0.01603219099342823
1,self_attn.v_proj,0.014056693762540817
2,input_layernorm,0.006346626207232475
2,mlp.down_proj,0.017224257811903954
2,mlp.gate_proj,0.012340279296040535
2,mlp.up_proj,0.014833059161901474
2,post_attention_layernorm,0.00015720416558906436
2,self_attn.k_norm,0.00010952809680020437
2,self_attn.k_proj,0.021316753700375557
2,self_attn.o_proj,0.016086196526885033
2,self_attn.q_norm,0.00044806578080169857
2,self_attn.q_proj,0.022267932072281837
2,self_attn.v_proj,0.015408851206302643
11,input_layernorm,0.00109898392111063
11,mlp.down_proj,0.03497980907559395
11,mlp.gate_proj,0.03442589193582535
11,mlp.up_proj,0.029168637469410896
11,post_attention_layernorm,0.0017537204548716545
11,self_attn.k_norm,0.00020653250976465642
11,self_attn.k_proj,0.03381825610995293
11,self_attn.o_proj,0.026516282930970192
11,self_attn.q_norm,0.00015694185276515782
11,self_attn.q_proj,0.033037398010492325
11,self_attn.v_proj,0.024692673236131668
12,input_layernorm,0.0020036501809954643
12,mlp.down_proj,0.04757129028439522
12,mlp.gate_proj,0.0424797385931015
12,mlp.up_proj,0.03558618947863579
12,post_attention_layernorm,0.0019913052674382925
12,self_attn.k_norm,0.0005407306016422808
12,self_attn.k_proj,0.040350355207920074
12,self_attn.o_proj,0.040156420320272446
12,self_attn.q_norm,0.00048594086547382176
12,self_attn.q_proj,0.04107265919446945
12,self_attn.v_proj,0.03970532491803169
13,input_layernorm,0.0010644171852618456
13,mlp.down_proj,0.051840826869010925
13,mlp.gate_proj,0.0482468418776989
13,mlp.up_proj,0.040230464190244675
13,post_attention_layernorm,0.0028128211852163076
13,self_attn.k_norm,0.0009631295106373727
13,self_attn.k_proj,0.0453692190349102
13,self_attn.o_proj,0.03848500922322273
13,self_attn.q_norm,0.001100584864616394
13,self_attn.q_proj,0.044453129172325134
