layer,module,rel_delta
1,input_layernorm,0.001544847502373159
1,mlp.down_proj,0.00502451928332448
1,mlp.gate_proj,0.00646731723099947
1,mlp.up_proj,0.006761507596820593
1,post_attention_layernorm,0.00030797815998084843
1,self_attn.k_norm,6.013068741594907e-06
1,self_attn.k_proj,0.01013454794883728
1,self_attn.o_proj,0.00652155140414834
1,self_attn.q_norm,0.00019264468573965132
1,self_attn.q_proj,0.009905114769935608
1,self_attn.v_proj,0.005559853278100491
2,input_layernorm,0.0034636580385267735
2,mlp.down_proj,0.005462108179926872
2,mlp.gate_proj,0.007141160778701305
2,mlp.up_proj,0.007290121633559465
2,post_attention_layernorm,7.877925963839516e-05
2,self_attn.k_norm,1.2168985449534375e-05
2,self_attn.k_proj,0.013672521337866783
2,self_attn.o_proj,0.007596950978040695
2,self_attn.q_norm,0.000131331427837722
2,self_attn.q_proj,0.01439356617629528
2,self_attn.v_proj,0.007652768865227699
11,input_layernorm,0.0002960485580842942
11,mlp.down_proj,0.01923077367246151
11,mlp.gate_proj,0.030023017898201942
11,mlp.up_proj,0.023447956889867783
11,post_attention_layernorm,0.0007784772315062582
11,self_attn.k_norm,8.953517681220546e-05
11,self_attn.k_proj,0.02898852527141571
11,self_attn.o_proj,0.01824604906141758
11,self_attn.q_norm,2.176130328734871e-05
11,self_attn.q_proj,0.03028297983109951
11,self_attn.v_proj,0.01765379123389721
12,input_layernorm,0.0004206883895676583
12,mlp.down_proj,0.0194086953997612
12,mlp.gate_proj,0.029502736404538155
12,mlp.up_proj,0.022742031142115593
12,post_attention_layernorm,0.000794967170804739
12,self_attn.k_norm,0.0001274423411814496
12,self_attn.k_proj,0.02882525883615017
12,self_attn.o_proj,0.018719131126999855
12,self_attn.q_norm,0.00016494945157319307
12,self_attn.q_proj,0.02873769961297512
12,self_attn.v_proj,0.019572073593735695
13,input_layernorm,0.00019719678675755858
13,mlp.down_proj,0.020187892019748688
13,mlp.gate_proj,0.029871545732021332
13,mlp.up_proj,0.02304891310632229
13,post_attention_layernorm,0.0007290093926712871
13,self_attn.k_norm,9.036823030328378e-05
13,self_attn.k_proj,0.030369536951184273
13,self_attn.o_proj,0.018630431964993477
13,self_attn.q_norm,0.00010227964958176017
