layer,module,rel_delta
1,input_layernorm,0.001492213923484087
1,mlp.down_proj,0.004871714394539595
1,mlp.gate_proj,0.00654718978330493
1,mlp.up_proj,0.006806631572544575
1,post_attention_layernorm,0.00031366938492283225
1,self_attn.k_norm,0.0
1,self_attn.k_proj,0.010182228870689869
1,self_attn.o_proj,0.006435539107769728
1,self_attn.q_norm,0.00019309998606331646
1,self_attn.q_proj,0.010128563269972801
1,self_attn.v_proj,0.005662154406309128
2,input_layernorm,0.003422168781980872
2,mlp.down_proj,0.005601825192570686
2,mlp.gate_proj,0.0069651976227760315
2,mlp.up_proj,0.007106912322342396
2,post_attention_layernorm,4.881149834545795e-06
2,self_attn.k_norm,2.3992565729713533e-06
2,self_attn.k_proj,0.013216798193752766
2,self_attn.o_proj,0.007427846547216177
2,self_attn.q_norm,0.00011950178304687142
2,self_attn.q_proj,0.013877329416573048
2,self_attn.v_proj,0.007510639727115631
11,input_layernorm,0.0003661001392174512
11,mlp.down_proj,0.018871521577239037
11,mlp.gate_proj,0.029415877535939217
11,mlp.up_proj,0.022764237597584724
11,post_attention_layernorm,0.0007390770479105413
11,self_attn.k_norm,0.0001022773576551117
11,self_attn.k_proj,0.028569402173161507
11,self_attn.o_proj,0.017733348533511162
11,self_attn.q_norm,2.229870187875349e-05
11,self_attn.q_proj,0.029739653691649437
11,self_attn.v_proj,0.01730269193649292
12,input_layernorm,0.00041815891745500267
12,mlp.down_proj,0.019424227997660637
12,mlp.gate_proj,0.029428774490952492
12,mlp.up_proj,0.02264217846095562
12,post_attention_layernorm,0.0007681099232286215
12,self_attn.k_norm,0.00011152719525853172
12,self_attn.k_proj,0.028446512296795845
12,self_attn.o_proj,0.018550343811511993
12,self_attn.q_norm,0.00015954313857946545
12,self_attn.q_proj,0.028365429490804672
12,self_attn.v_proj,0.019201500341296196
13,input_layernorm,0.00019268672622274607
13,mlp.down_proj,0.02043270878493786
13,mlp.gate_proj,0.02970435470342636
13,mlp.up_proj,0.02293829619884491
13,post_attention_layernorm,0.0006311125471256673
13,self_attn.k_norm,0.00013290370407048613
13,self_attn.k_proj,0.03044012561440468
13,self_attn.o_proj,0.01884891651570797
13,self_attn.q_norm,0.0002193069230997935
13,self_attn.q_proj,0.03053274191915989
13,self_attn.v_proj,0.01857772283256054
14,input_layernorm,0.00023913843324407935
14,mlp.down_proj,0.021323559805750847
14,mlp.gate_proj,0.027730979025363922
14,mlp.up_proj,0.023318491876125336
14,post_attention_layernorm,0.00039528339402750134
14,self_attn.k_norm,0.00040147334220819175
14,self_attn.k_proj,0.02618040330708027
14,self_attn.o_proj,0.017276158556342125
14,self_attn.q_norm,0.0003102683986071497
14,self_attn.q_proj,0.026524199172854424
14,self_attn.v_proj,0.017076874151825905
15,input_layernorm,0.00014912954065948725
15,mlp.down_proj,0.022199664264917374
15,mlp.gate_proj,0.027617407962679863
15,mlp.up_proj,0.02292330376803875
15,post_attention_layernorm,0.00039361242670565844
15,self_attn.k_norm,0.00016696829698048532
15,self_attn.k_proj,0.029659325256943703
15,self_attn.o_proj,0.021038372069597244
15,self_attn.q_norm,0.00018865508900489658
15,self_attn.q_proj,0.028697799891233444
15,self_attn.v_proj,0.019479598850011826
16,input_layernorm,0.0001409560936735943
16,mlp.down_proj,0.02217068523168564
16,mlp.gate_proj,0.028516177088022232
16,mlp.up_proj,0.02310039848089218
16,post_attention_layernorm,0.0004038797051180154
16,self_attn.k_norm,7.886120874900371e-05
16,self_attn.k_proj,0.030337395146489143
16,self_attn.o_proj,0.019757002592086792
16,self_attn.q_norm,0.00011404753604438156
16,self_attn.q_proj,0.027094094082713127
16,self_attn.v_proj,0.019687460735440254
17,input_layernorm,0.00012763726408593357
17,mlp.down_proj,0.02617711015045643
17,mlp.gate_proj,0.03240587189793587
17,mlp.up_proj,0.025884749367833138
17,post_attention_layernorm,0.0005832153838127851
17,self_attn.k_norm,0.0003549856774043292
17,self_attn.k_proj,0.03214722499251366
17,self_attn.o_proj,0.022530382499098778
17,self_attn.q_norm,0.0005442476831376553
17,self_attn.q_proj,0.03045589290559292
17,self_attn.v_proj,0.0209162849932909
18,input_layernorm,6.395980017259717e-05
18,mlp.down_proj,0.026975858956575394
18,mlp.gate_proj,0.03727096691727638
18,mlp.up_proj,0.026857338845729828
18,post_attention_layernorm,0.0004791816172655672
18,self_attn.k_norm,0.00011204775364603847
18,self_attn.k_proj,0.03478296846151352
18,self_attn.o_proj,0.021700095385313034
18,self_attn.q_norm,6.810475315432996e-05
18,self_attn.q_proj,0.029938193038105965
18,self_attn.v_proj,0.02152014523744583
19,input_layernorm,2.7398553356761113e-05
19,mlp.down_proj,0.02832234464585781
19,mlp.gate_proj,0.03602824732661247
19,mlp.up_proj,0.02747327834367752
19,post_attention_layernorm,0.00021662561630364507
19,self_attn.k_norm,0.00019410021195653826
19,self_attn.k_proj,0.031516022980213165
19,self_attn.o_proj,0.02505360171198845
19,self_attn.q_norm,0.0002777602931018919
19,self_attn.q_proj,0.028998851776123047
19,self_attn.v_proj,0.021256621927022934
20,input_layernorm,3.974170681431133e-08
20,mlp.down_proj,0.03469854220747948
20,mlp.gate_proj,0.04226495325565338
20,mlp.up_proj,0.033042069524526596
20,post_attention_layernorm,0.00028602787642739713
20,self_attn.k_norm,0.00024413074424955994
20,self_attn.k_proj,0.035335540771484375
20,self_attn.o_proj,0.026563633233308792
20,self_attn.q_norm,0.0001815695286495611
20,self_attn.q_proj,0.031539443880319595
20,self_attn.v_proj,0.024957217276096344
3,input_layernorm,0.0029473991598933935
3,mlp.down_proj,0.0073270550929009914
3,mlp.gate_proj,0.007955674082040787
3,mlp.up_proj,0.008788824081420898
3,post_attention_layernorm,8.26822652015835e-05
3,self_attn.k_norm,9.484813745075371e-06
3,self_attn.k_proj,0.015195582993328571
3,self_attn.o_proj,0.009357253089547157
3,self_attn.q_norm,0.0001418090978404507
3,self_attn.q_proj,0.014821689575910568
3,self_attn.v_proj,0.009435058571398258
21,input_layernorm,1.2108617397643684e-07
21,mlp.down_proj,0.04043494537472725
21,mlp.gate_proj,0.04463892802596092
21,mlp.up_proj,0.03631240501999855
21,post_attention_layernorm,0.00016369832155760378
21,self_attn.k_norm,0.00011002406245097518
21,self_attn.k_proj,0.035094890743494034
21,self_attn.o_proj,0.027616579085588455
21,self_attn.q_norm,0.00013734838285017759
21,self_attn.q_proj,0.031889788806438446
21,self_attn.v_proj,0.025413215160369873
22,input_layernorm,6.723052337065383e-08
22,mlp.down_proj,0.052853479981422424
22,mlp.gate_proj,0.051650021225214005
22,mlp.up_proj,0.04305867478251457
22,post_attention_layernorm,0.00027217873139306903
22,self_attn.k_norm,0.0004434559086803347
22,self_attn.k_proj,0.040539029985666275
22,self_attn.o_proj,0.03405112773180008
22,self_attn.q_norm,0.0008291474659927189
22,self_attn.q_proj,0.03853030130267143
22,self_attn.v_proj,0.029289884492754936
23,input_layernorm,0.0
23,mlp.down_proj,0.05652398616075516
23,mlp.gate_proj,0.05515391007065773
23,mlp.up_proj,0.04511117562651634
23,post_attention_layernorm,0.0006329833413474262
23,self_attn.k_norm,0.0007860547048039734
23,self_attn.k_proj,0.04437541216611862
23,self_attn.o_proj,0.041841309517621994
23,self_attn.q_norm,0.0007324320031329989
23,self_attn.q_proj,0.041696418076753616
23,self_attn.v_proj,0.032720308750867844
24,input_layernorm,1.6622128384824464e-07
24,mlp.down_proj,0.055213719606399536
24,mlp.gate_proj,0.05383841693401337
24,mlp.up_proj,0.045909445732831955
24,post_attention_layernorm,0.00026137084932997823
24,self_attn.k_norm,0.00015722079842817038
24,self_attn.k_proj,0.03637505695223808
24,self_attn.o_proj,0.031832076609134674
24,self_attn.q_norm,0.0001792824623407796
24,self_attn.q_proj,0.03482898324728012
24,self_attn.v_proj,0.028726935386657715
25,input_layernorm,0.0
25,mlp.down_proj,0.06531497091054916
25,mlp.gate_proj,0.06103810295462608
25,mlp.up_proj,0.05260417237877846
25,post_attention_layernorm,0.00023127182794269174
25,self_attn.k_norm,0.00043894120608456433
25,self_attn.k_proj,0.04575169086456299
25,self_attn.o_proj,0.03968397527933121
25,self_attn.q_norm,0.0007441219058819115
25,self_attn.q_proj,0.04392153024673462
25,self_attn.v_proj,0.033407121896743774
26,input_layernorm,0.0
26,mlp.down_proj,0.06114615499973297
26,mlp.gate_proj,0.05811460688710213
26,mlp.up_proj,0.049664728343486786
26,post_attention_layernorm,0.00020797400793526322
26,self_attn.k_norm,0.00023730254906695336
26,self_attn.k_proj,0.04393789544701576
26,self_attn.o_proj,0.03741954267024994
26,self_attn.q_norm,0.0004920093924738467
26,self_attn.q_proj,0.0413227379322052
26,self_attn.v_proj,0.03078298084437847
27,input_layernorm,0.0
27,mlp.down_proj,0.05532630532979965
27,mlp.gate_proj,0.054906703531742096
27,mlp.up_proj,0.0476919487118721
27,post_attention_layernorm,3.962155915360199e-06
27,self_attn.k_norm,0.0002411052118986845
27,self_attn.k_proj,0.032011479139328
27,self_attn.o_proj,0.035884492099285126
27,self_attn.q_norm,0.00030271467403508723
27,self_attn.q_proj,0.031698040664196014
27,self_attn.v_proj,0.023087190464138985
28,input_layernorm,9.638739356887527e-06
28,mlp.down_proj,0.049117181450128555
28,mlp.gate_proj,0.044373683631420135
28,mlp.up_proj,0.05317265912890434
28,post_attention_layernorm,3.523419582052156e-05
28,self_attn.k_norm,0.0031006515491753817
28,self_attn.k_proj,0.061668477952480316
28,self_attn.o_proj,0.05715060979127884
28,self_attn.q_norm,0.004007523879408836
28,self_attn.q_proj,0.05688682198524475
28,self_attn.v_proj,0.05934476479887962
4,input_layernorm,0.0014032465405762196
4,mlp.down_proj,0.011608877219259739
4,mlp.gate_proj,0.015230586752295494
4,mlp.up_proj,0.014137523248791695
4,post_attention_layernorm,0.00020504719577729702
4,self_attn.k_norm,5.008169682696462e-05
4,self_attn.k_proj,0.01710795797407627
4,self_attn.o_proj,0.011613195762038231
4,self_attn.q_norm,2.4984181436593644e-05
4,self_attn.q_proj,0.019603446125984192
4,self_attn.v_proj,0.01149205956608057
5,input_layernorm,0.0009762319969013333
5,mlp.down_proj,0.010900604538619518
5,mlp.gate_proj,0.015988603234291077
5,mlp.up_proj,0.013734553009271622
5,post_attention_layernorm,0.0001758451689966023
5,self_attn.k_norm,1.0393930097052362e-05
5,self_attn.k_proj,0.01618598960340023
5,self_attn.o_proj,0.011767695657908916
5,self_attn.q_norm,0.00035200282582081854
5,self_attn.q_proj,0.017385296523571014
5,self_attn.v_proj,0.01050448790192604
6,input_layernorm,0.0008917823433876038
6,mlp.down_proj,0.010659879073500633
6,mlp.gate_proj,0.016380328685045242
6,mlp.up_proj,0.012441848404705524
6,post_attention_layernorm,0.00024999052402563393
6,self_attn.k_norm,6.360107818181859e-06
6,self_attn.k_proj,0.017072806134819984
6,self_attn.o_proj,0.011502128094434738
6,self_attn.q_norm,1.7485013813711703e-05
6,self_attn.q_proj,0.016400253400206566
6,self_attn.v_proj,0.011828457936644554
7,input_layernorm,0.0019333295058459044
7,mlp.down_proj,0.016012489795684814
7,mlp.gate_proj,0.023132141679525375
7,mlp.up_proj,0.017523635178804398
7,post_attention_layernorm,0.0005469244788400829
7,self_attn.k_norm,6.563516944879666e-05
7,self_attn.k_proj,0.028429297730326653
7,self_attn.o_proj,0.018398793414235115
7,self_attn.q_norm,0.00021120798191986978
7,self_attn.q_proj,0.02785578742623329
7,self_attn.v_proj,0.016968678683042526
8,input_layernorm,0.00040506647201254964
8,mlp.down_proj,0.014882010407745838
8,mlp.gate_proj,0.02254331111907959
8,mlp.up_proj,0.01653395965695381
8,post_attention_layernorm,0.00038318708539009094
8,self_attn.k_norm,9.199357009492815e-05
8,self_attn.k_proj,0.02407331019639969
8,self_attn.o_proj,0.015571915544569492
8,self_attn.q_norm,6.92779867677018e-05
8,self_attn.q_proj,0.024348381906747818
8,self_attn.v_proj,0.015354370698332787
9,input_layernorm,0.0006578361499123275
9,mlp.down_proj,0.017285240814089775
9,mlp.gate_proj,0.026580102741718292
9,mlp.up_proj,0.01900913007557392
9,post_attention_layernorm,0.0006211269646883011
9,self_attn.k_norm,0.00015374354552477598
9,self_attn.k_proj,0.026517925783991814
9,self_attn.o_proj,0.017570074647665024
9,self_attn.q_norm,0.0001990988093893975
9,self_attn.q_proj,0.027759943157434464
9,self_attn.v_proj,0.015795646235346794
10,input_layernorm,0.0003566751256585121
10,mlp.down_proj,0.017917143180966377
10,mlp.gate_proj,0.02819961868226528
10,mlp.up_proj,0.020961737260222435
10,post_attention_layernorm,0.0004281633591745049
10,self_attn.k_norm,0.00011210811499040574
10,self_attn.k_proj,0.02715347707271576
10,self_attn.o_proj,0.016126254573464394
10,self_attn.q_norm,0.00020049036538694054
10,self_attn.q_proj,0.027917003259062767
10,self_attn.v_proj,0.016460074111819267
