layer,module,rel_delta
1,input_layernorm,0.0016433647833764553
1,mlp.down_proj,0.004329321440309286
1,mlp.gate_proj,0.005808606743812561
1,mlp.up_proj,0.006260128691792488
1,post_attention_layernorm,0.0005219019367359579
1,self_attn.k_norm,6.013068741594907e-06
1,self_attn.k_proj,0.011318805627524853
1,self_attn.o_proj,0.005907427053898573
1,self_attn.q_norm,2.8635038688662462e-05
1,self_attn.q_proj,0.010962079279124737
1,self_attn.v_proj,0.005467016715556383
2,input_layernorm,0.003357485169544816
2,mlp.down_proj,0.005254266317933798
2,mlp.gate_proj,0.006622430868446827
2,mlp.up_proj,0.0067824930883944035
2,post_attention_layernorm,6.57590771879768e-06
2,self_attn.k_norm,1.2564638382173143e-05
2,self_attn.k_proj,0.012750829569995403
2,self_attn.o_proj,0.007324904669076204
2,self_attn.q_norm,0.000131331427837722
2,self_attn.q_proj,0.013974234461784363
2,self_attn.v_proj,0.007222854532301426
11,input_layernorm,0.0002918405516538769
11,mlp.down_proj,0.01920171082019806
11,mlp.gate_proj,0.02925810217857361
11,mlp.up_proj,0.02321121096611023
11,post_attention_layernorm,0.0006062911706976593
11,self_attn.k_norm,8.701057231519371e-05
11,self_attn.k_proj,0.02904548868536949
11,self_attn.o_proj,0.018084924668073654
11,self_attn.q_norm,2.540113746363204e-05
11,self_attn.q_proj,0.030215268954634666
11,self_attn.v_proj,0.0173382256180048
12,input_layernorm,0.0004595837672241032
12,mlp.down_proj,0.01965070329606533
12,mlp.gate_proj,0.028660129755735397
12,mlp.up_proj,0.022865887731313705
12,post_attention_layernorm,0.0006184073281474411
12,self_attn.k_norm,0.00010096746700583026
12,self_attn.k_proj,0.028184421360492706
12,self_attn.o_proj,0.019039152190089226
12,self_attn.q_norm,0.00024887477047741413
12,self_attn.q_proj,0.02795611508190632
12,self_attn.v_proj,0.019501660019159317
13,input_layernorm,0.00020542761194519699
13,mlp.down_proj,0.02013775147497654
13,mlp.gate_proj,0.028482558205723763
13,mlp.up_proj,0.022642601281404495
13,post_attention_layernorm,0.0006208562408573925
13,self_attn.k_norm,9.090850653592497e-05
13,self_attn.k_proj,0.030058277770876884
13,self_attn.o_proj,0.01893274113535881
13,self_attn.q_norm,0.0001125549097196199
13,self_attn.q_proj,0.030063942074775696
13,self_attn.v_proj,0.01866786554455757
14,input_layernorm,0.0002486070152372122
14,mlp.down_proj,0.02224726974964142
14,mlp.gate_proj,0.028396781533956528
14,mlp.up_proj,0.02346671186387539
14,post_attention_layernorm,0.0005626860074698925
14,self_attn.k_norm,0.00029580548289231956
14,self_attn.k_proj,0.027638256549835205
14,self_attn.o_proj,0.017664195969700813
14,self_attn.q_norm,0.00027678805054165423
14,self_attn.q_proj,0.02768859826028347
14,self_attn.v_proj,0.017734458670020103
15,input_layernorm,0.00017348337860312313
