layer,module,rel_delta
1,input_layernorm,0.0012362863635644317
1,mlp.down_proj,0.0046712965704500675
1,mlp.gate_proj,0.005800445098429918
1,mlp.up_proj,0.006112608127295971
1,post_attention_layernorm,0.00032697859569452703
1,self_attn.k_norm,6.013068741594907e-06
1,self_attn.k_proj,0.008711321279406548
1,self_attn.o_proj,0.005617204587906599
1,self_attn.q_norm,0.00019024805806111544
1,self_attn.q_proj,0.008603326044976711
1,self_attn.v_proj,0.004785867873579264
2,input_layernorm,0.0032909801229834557
2,mlp.down_proj,0.0053190491162240505
2,mlp.gate_proj,0.006644201930612326
2,mlp.up_proj,0.007001116406172514
2,post_attention_layernorm,7.882531645009294e-05
2,self_attn.k_norm,2.3075310764397727e-06
2,self_attn.k_proj,0.012990572489798069
2,self_attn.o_proj,0.007260022684931755
2,self_attn.q_norm,0.0001322169555351138
2,self_attn.q_proj,0.013646308332681656
2,self_attn.v_proj,0.0074579291976988316
11,input_layernorm,0.0003496203280519694
11,mlp.down_proj,0.018738210201263428
11,mlp.gate_proj,0.02786121889948845
11,mlp.up_proj,0.022530345246195793
11,post_attention_layernorm,0.0008109749760478735
11,self_attn.k_norm,4.562403410091065e-05
11,self_attn.k_proj,0.02776680327951908
11,self_attn.o_proj,0.01832609809935093
11,self_attn.q_norm,2.176130328734871e-05
11,self_attn.q_proj,0.02881336584687233
11,self_attn.v_proj,0.01817231811583042
12,input_layernorm,0.00037137322942726314
12,mlp.down_proj,0.018391113728284836
12,mlp.gate_proj,0.027560628950595856
12,mlp.up_proj,0.021488754078745842
12,post_attention_layernorm,0.0008996171527542174
12,self_attn.k_norm,0.00018703864770941436
12,self_attn.k_proj,0.027759065851569176
12,self_attn.o_proj,0.018767641857266426
12,self_attn.q_norm,0.0001887268590508029
12,self_attn.q_proj,0.02725944109261036
12,self_attn.v_proj,0.01925143040716648
13,input_layernorm,0.00030516329570673406
13,mlp.down_proj,0.0193423293530941
13,mlp.gate_proj,0.02780204452574253
13,mlp.up_proj,0.021935971453785896
13,post_attention_layernorm,0.000710770720615983
13,self_attn.k_norm,0.0002100884885294363
13,self_attn.k_proj,0.028287949040532112
13,self_attn.o_proj,0.018527070060372353
13,self_attn.q_norm,0.0002126721228705719
13,self_attn.q_proj,0.028147688135504723
13,self_attn.v_proj,0.01871308870613575
14,input_layernorm,0.00027526787016540766
14,mlp.down_proj,0.021296540275216103
14,mlp.gate_proj,0.027504516765475273
14,mlp.up_proj,0.0228214580565691
14,post_attention_layernorm,0.0005696862353943288
14,self_attn.k_norm,0.0005097270477563143
14,self_attn.k_proj,0.027590816840529442
14,self_attn.o_proj,0.017877785488963127
14,self_attn.q_norm,0.00023237467394210398
14,self_attn.q_proj,0.02649839036166668
14,self_attn.v_proj,0.01814456284046173
15,input_layernorm,0.00025545217795297503
15,mlp.down_proj,0.021710311993956566
15,mlp.gate_proj,0.027313534170389175
15,mlp.up_proj,0.022235991433262825
15,post_attention_layernorm,0.0004754540277644992
15,self_attn.k_norm,0.00033548084320500493
15,self_attn.k_proj,0.031168928369879723
15,self_attn.o_proj,0.02195120044052601
15,self_attn.q_norm,0.00028231338365003467
15,self_attn.q_proj,0.0298620518296957
15,self_attn.v_proj,0.02047605626285076
16,input_layernorm,0.00017624400788918138
16,mlp.down_proj,0.022792872041463852
16,mlp.gate_proj,0.028873194009065628
16,mlp.up_proj,0.02319798246026039
16,post_attention_layernorm,0.0005522352876141667
16,self_attn.k_norm,6.284778646659106e-05
16,self_attn.k_proj,0.03371104225516319
16,self_attn.o_proj,0.021306507289409637
16,self_attn.q_norm,0.00015954149421304464
16,self_attn.q_proj,0.02983405627310276
16,self_attn.v_proj,0.021356286481022835
17,input_layernorm,0.00011629809159785509
17,mlp.down_proj,0.024968769401311874
17,mlp.gate_proj,0.0316634476184845
17,mlp.up_proj,0.024907827377319336
17,post_attention_layernorm,0.0007328439387492836
17,self_attn.k_norm,0.0005520885461010039
17,self_attn.k_proj,0.03256537765264511
17,self_attn.o_proj,0.02168736234307289
17,self_attn.q_norm,0.0005876334616914392
17,self_attn.q_proj,0.028407132253050804
17,self_attn.v_proj,0.021055832505226135
18,input_layernorm,5.650561070069671e-05
18,mlp.down_proj,0.02497081086039543
18,mlp.gate_proj,0.03437427803874016
18,mlp.up_proj,0.025190502405166626
18,post_attention_layernorm,0.0005879321251995862
18,self_attn.k_norm,9.962348121916875e-05
18,self_attn.k_proj,0.031061602756381035
18,self_attn.o_proj,0.019048960879445076
18,self_attn.q_norm,9.07100984477438e-05
18,self_attn.q_proj,0.027390070259571075
18,self_attn.v_proj,0.01934155635535717
19,input_layernorm,4.4269020804676984e-07
19,mlp.down_proj,0.024777960032224655
19,mlp.gate_proj,0.03322848305106163
19,mlp.up_proj,0.02539546601474285
19,post_attention_layernorm,0.00036990060470998287
19,self_attn.k_norm,0.00023355525627266616
19,self_attn.k_proj,0.030499102547764778
19,self_attn.o_proj,0.02355421707034111
19,self_attn.q_norm,0.0002434536290820688
19,self_attn.q_proj,0.027095267549157143
19,self_attn.v_proj,0.02092132903635502
20,input_layernorm,4.041529333420613e-09
20,mlp.down_proj,0.02892022393643856
20,mlp.gate_proj,0.03670758381485939
20,mlp.up_proj,0.028297921642661095
20,post_attention_layernorm,0.00018560355238150805
20,self_attn.k_norm,0.00038691077497787774
20,self_attn.k_proj,0.033595096319913864
20,self_attn.o_proj,0.023918991908431053
20,self_attn.q_norm,0.0004171002365183085
20,self_attn.q_proj,0.029379459097981453
20,self_attn.v_proj,0.022878479212522507
3,input_layernorm,0.0024143678601831198
3,mlp.down_proj,0.00672570988535881
3,mlp.gate_proj,0.0071807908825576305
3,mlp.up_proj,0.008161674253642559
3,post_attention_layernorm,8.257693843916059e-05
3,self_attn.k_norm,5.712144229619298e-06
3,self_attn.k_proj,0.013412495143711567
3,self_attn.o_proj,0.008516422472894192
3,self_attn.q_norm,0.00010990302689606324
3,self_attn.q_proj,0.013545447029173374
3,self_attn.v_proj,0.008457635529339314
21,input_layernorm,1.2246663061432628e-07
21,mlp.down_proj,0.030479365959763527
21,mlp.gate_proj,0.03675035014748573
21,mlp.up_proj,0.029560038819909096
21,post_attention_layernorm,0.00011955313675571233
21,self_attn.k_norm,0.00011360680218786001
21,self_attn.k_proj,0.031168857589364052
21,self_attn.o_proj,0.024115528911352158
21,self_attn.q_norm,0.00017968870815820992
21,self_attn.q_proj,0.027098944410681725
21,self_attn.v_proj,0.021702585741877556
22,input_layernorm,3.984030882975276e-08
22,mlp.down_proj,0.03802678361535072
22,mlp.gate_proj,0.04092760384082794
22,mlp.up_proj,0.03334039822220802
22,post_attention_layernorm,0.00010871903941733763
22,self_attn.k_norm,0.00036702066427096725
22,self_attn.k_proj,0.031852517277002335
22,self_attn.o_proj,0.0264638252556324
22,self_attn.q_norm,0.0006941001047380269
