layer,module,rel_delta
1,input_layernorm,0.004741915967315435
1,mlp.down_proj,0.004282373934984207
1,mlp.gate_proj,0.0021748500876128674
1,mlp.up_proj,0.003373384475708008
1,post_attention_layernorm,0.0013781980378553271
1,self_attn.k_norm,1.803920531529002e-05
1,self_attn.k_proj,0.011495045386254787
1,self_attn.o_proj,0.00843104999512434
1,self_attn.q_norm,0.000354594289092347
1,self_attn.q_proj,0.00684215547516942
1,self_attn.v_proj,0.01067841425538063
2,input_layernorm,0.008582493290305138
2,mlp.down_proj,0.005885697901248932
2,mlp.gate_proj,0.002131653716787696
2,mlp.up_proj,0.004614800214767456
2,post_attention_layernorm,1.4143935004540253e-05
2,self_attn.k_norm,0.0001770677336025983
2,self_attn.k_proj,0.012785777449607849
2,self_attn.o_proj,0.007384308148175478
2,self_attn.q_norm,0.0005692677805200219
2,self_attn.q_proj,0.009358999319374561
2,self_attn.v_proj,0.009335371665656567
11,input_layernorm,0.0007604637648910284
11,mlp.down_proj,0.01363374199718237
11,mlp.gate_proj,0.009575853124260902
11,mlp.up_proj,0.011626031249761581
11,post_attention_layernorm,0.000777419307269156
11,self_attn.k_norm,0.0002338484482606873
11,self_attn.k_proj,0.019769398495554924
11,self_attn.o_proj,0.01719246804714203
11,self_attn.q_norm,0.00038206431781873107
11,self_attn.q_proj,0.01646283268928528
11,self_attn.v_proj,0.016840001568198204
12,input_layernorm,0.0014264027122408152
12,mlp.down_proj,0.015399990603327751
12,mlp.gate_proj,0.010916133411228657
12,mlp.up_proj,0.012531681917607784
12,post_attention_layernorm,0.0009446506737731397
12,self_attn.k_norm,0.00028420903254300356
12,self_attn.k_proj,0.024479879066348076
12,self_attn.o_proj,0.025256233289837837
12,self_attn.q_norm,0.00048477938980795443
12,self_attn.q_proj,0.019043711945414543
12,self_attn.v_proj,0.027408137917518616
13,input_layernorm,0.0008140467689372599
13,mlp.down_proj,0.016453702002763748
13,mlp.gate_proj,0.012128755450248718
13,mlp.up_proj,0.01357291266322136
13,post_attention_layernorm,0.0010392190888524055
13,self_attn.k_norm,0.0008770267013460398
13,self_attn.k_proj,0.02715025283396244
13,self_attn.o_proj,0.022546501830220222
13,self_attn.q_norm,0.0010327884228900075
13,self_attn.q_proj,0.020401356741786003
13,self_attn.v_proj,0.02303954027593136
14,input_layernorm,0.0007242730353027582
14,mlp.down_proj,0.016935769468545914
14,mlp.gate_proj,0.012760257348418236
14,mlp.up_proj,0.013861661776900291
14,post_attention_layernorm,0.0009196808678098023
14,self_attn.k_norm,0.0005469633615575731
14,self_attn.k_proj,0.02651253156363964
14,self_attn.o_proj,0.022863680496811867
14,self_attn.q_norm,0.0005772414733655751
14,self_attn.q_proj,0.020500436425209045
14,self_attn.v_proj,0.022439682856202126
15,input_layernorm,0.0002550157078076154
15,mlp.down_proj,0.018274834379553795
15,mlp.gate_proj,0.01491005253046751
15,mlp.up_proj,0.015464790165424347
15,post_attention_layernorm,0.0008207813953049481
15,self_attn.k_norm,0.0003474107652436942
15,self_attn.k_proj,0.02564690262079239
15,self_attn.o_proj,0.025392644107341766
15,self_attn.q_norm,0.00033148154034279287
15,self_attn.q_proj,0.020238827913999557
15,self_attn.v_proj,0.02523728646337986
16,input_layernorm,0.00016560341464355588
16,mlp.down_proj,0.01661430485546589
