layer,module,rel_delta
1,input_layernorm,0.005164295434951782
1,mlp.down_proj,0.017131630331277847
1,mlp.gate_proj,0.014326040633022785
1,mlp.up_proj,0.016010593622922897
1,post_attention_layernorm,0.0014430081937462091
1,self_attn.k_norm,1.803920531529002e-05
1,self_attn.k_proj,0.01917189173400402
1,self_attn.o_proj,0.017790276557207108
1,self_attn.q_norm,3.371242564753629e-05
1,self_attn.q_proj,0.01768999733030796
1,self_attn.v_proj,0.014353635720908642
2,input_layernorm,0.007277275435626507
2,mlp.down_proj,0.015737008303403854
2,mlp.gate_proj,0.010741823352873325
2,mlp.up_proj,0.012737804092466831
2,post_attention_layernorm,7.882984937168658e-05
2,self_attn.k_norm,0.00010042041685665026
2,self_attn.k_proj,0.02213137038052082
2,self_attn.o_proj,0.016456395387649536
2,self_attn.q_norm,0.000451229396276176
2,self_attn.q_proj,0.022236881777644157
2,self_attn.v_proj,0.01548035442829132
11,input_layernorm,0.0010520571377128363
11,mlp.down_proj,0.03228386119008064
11,mlp.gate_proj,0.0323508158326149
11,mlp.up_proj,0.027067599818110466
11,post_attention_layernorm,0.0008549037738703191
11,self_attn.k_norm,0.0002056680095847696
11,self_attn.k_proj,0.030618522316217422
11,self_attn.o_proj,0.025049231946468353
11,self_attn.q_norm,0.0003898934228345752
11,self_attn.q_proj,0.029982831329107285
11,self_attn.v_proj,0.02292800508439541
12,input_layernorm,0.0019494304433465004
12,mlp.down_proj,0.041156619787216187
12,mlp.gate_proj,0.037536296993494034
12,mlp.up_proj,0.031478799879550934
12,post_attention_layernorm,0.0011016774224117398
12,self_attn.k_norm,0.00041872335714288056
12,self_attn.k_proj,0.03556443378329277
12,self_attn.o_proj,0.03454107418656349
12,self_attn.q_norm,0.00030151556711643934
12,self_attn.q_proj,0.036498017609119415
12,self_attn.v_proj,0.03464309126138687
13,input_layernorm,0.001187087269499898
13,mlp.down_proj,0.042837534099817276
13,mlp.gate_proj,0.040253885090351105
13,mlp.up_proj,0.033658161759376526
13,post_attention_layernorm,0.0014232631074264646
13,self_attn.k_norm,0.0008142631850205362
13,self_attn.k_proj,0.03912394121289253
13,self_attn.o_proj,0.031579162925481796
13,self_attn.q_norm,0.0010308438213542104
13,self_attn.q_proj,0.03870675712823868
13,self_attn.v_proj,0.03018523007631302
14,input_layernorm,0.0011603713501244783
14,mlp.down_proj,0.04369938001036644
