layer,module,rel_delta
1,input_layernorm,0.003065547440201044
1,mlp.down_proj,0.011286544613540173
1,mlp.gate_proj,0.009628884494304657
1,mlp.up_proj,0.01002686470746994
1,post_attention_layernorm,0.0008570090867578983
1,self_attn.k_norm,2.4052274966379628e-05
1,self_attn.k_proj,0.016621991991996765
1,self_attn.o_proj,0.011772156693041325
1,self_attn.q_norm,0.0002668669039849192
1,self_attn.q_proj,0.01486909855157137
1,self_attn.v_proj,0.010785151273012161
2,input_layernorm,0.005583707708865404
2,mlp.down_proj,0.010690751485526562
2,mlp.gate_proj,0.008198958821594715
2,mlp.up_proj,0.009276778437197208
2,post_attention_layernorm,7.869867840781808e-05
2,self_attn.k_norm,0.00010940781066892669
2,self_attn.k_proj,0.01955418661236763
2,self_attn.o_proj,0.012046187184751034
2,self_attn.q_norm,0.00039286440005525947
2,self_attn.q_proj,0.020157689228653908
2,self_attn.v_proj,0.012020852416753769
11,input_layernorm,0.00042203880730085075
11,mlp.down_proj,0.020407874137163162
11,mlp.gate_proj,0.024008216336369514
11,mlp.up_proj,0.019072264432907104
11,post_attention_layernorm,0.0007010510307736695
11,self_attn.k_norm,7.170144817791879e-05
11,self_attn.k_proj,0.02726166881620884
11,self_attn.o_proj,0.017965488135814667
11,self_attn.q_norm,0.00015701727534178644
11,self_attn.q_proj,0.027430079877376556
11,self_attn.v_proj,0.015812169760465622
12,input_layernorm,0.0005928721511736512
12,mlp.down_proj,0.02455184794962406
12,mlp.gate_proj,0.027062220498919487
12,mlp.up_proj,0.021928489208221436
12,post_attention_layernorm,0.0009632898727431893
12,self_attn.k_norm,0.0001714230893412605
12,self_attn.k_proj,0.030381755903363228
12,self_attn.o_proj,0.023798946291208267
12,self_attn.q_norm,0.000276770704658702
12,self_attn.q_proj,0.032160431146621704
12,self_attn.v_proj,0.022592885419726372
13,input_layernorm,0.0003108724777121097
13,mlp.down_proj,0.02548554167151451
13,mlp.gate_proj,0.02773173525929451
13,mlp.up_proj,0.022328659892082214
13,post_attention_layernorm,0.0008185826591216028
