layer,module,rel_delta
1,input_layernorm,0.004637264646589756
1,mlp.down_proj,0.013467366807162762
1,mlp.gate_proj,0.012256290763616562
1,mlp.up_proj,0.013002406805753708
1,post_attention_layernorm,0.001204027095809579
1,self_attn.k_norm,2.4052274966379628e-05
1,self_attn.k_proj,0.018380427733063698
1,self_attn.o_proj,0.016501761972904205
1,self_attn.q_norm,1.8382475900580175e-05
1,self_attn.q_proj,0.016741814091801643
1,self_attn.v_proj,0.01350453868508339
2,input_layernorm,0.005939819850027561
2,mlp.down_proj,0.01709214597940445
2,mlp.gate_proj,0.011308456771075726
2,mlp.up_proj,0.013526384718716145
2,post_attention_layernorm,0.00019248512398917228
2,self_attn.k_norm,9.825607412494719e-05
2,self_attn.k_proj,0.019745105877518654
2,self_attn.o_proj,0.015243755653500557
2,self_attn.q_norm,0.000404516002163291
2,self_attn.q_proj,0.020147502422332764
2,self_attn.v_proj,0.01394302025437355
11,input_layernorm,0.0007766725611872971
11,mlp.down_proj,0.03016151860356331
11,mlp.gate_proj,0.030403925105929375
11,mlp.up_proj,0.025190066546201706
11,post_attention_layernorm,0.0007071616128087044
11,self_attn.k_norm,0.0001526238484075293
11,self_attn.k_proj,0.02654646709561348
11,self_attn.o_proj,0.023569906130433083
11,self_attn.q_norm,0.0003569865657482296
11,self_attn.q_proj,0.02606908604502678
11,self_attn.v_proj,0.020891739055514336
12,input_layernorm,0.001416447339579463
12,mlp.down_proj,0.034772757440805435
12,mlp.gate_proj,0.03469737619161606
12,mlp.up_proj,0.028336787596344948
12,post_attention_layernorm,0.0008862516260705888
12,self_attn.k_norm,0.0004139790835324675
12,self_attn.k_proj,0.032537899911403656
12,self_attn.o_proj,0.0306855496019125
12,self_attn.q_norm,0.0003133421705570072
12,self_attn.q_proj,0.033511921763420105
12,self_attn.v_proj,0.030007896944880486
13,input_layernorm,0.0008204786572605371
13,mlp.down_proj,0.03815136104822159
13,mlp.gate_proj,0.03836628049612045
13,mlp.up_proj,0.03131948783993721
13,post_attention_layernorm,0.001058177906088531
13,self_attn.k_norm,0.0007182807894423604
13,self_attn.k_proj,0.03492540866136551
