layer,module,rel_delta
1,input_layernorm,0.017490224912762642
1,mlp.down_proj,0.05097441375255585
1,mlp.gate_proj,0.03978096321225166
1,mlp.up_proj,0.04516126587986946
1,post_attention_layernorm,0.010565241798758507
1,self_attn.k_norm,0.000259608612395823
1,self_attn.k_proj,0.028815889731049538
1,self_attn.o_proj,0.04082712158560753
1,self_attn.q_norm,0.0014045961434021592
1,self_attn.q_proj,0.031103821471333504
1,self_attn.v_proj,0.030785037204623222
2,input_layernorm,0.04353274405002594
2,mlp.down_proj,0.06774096190929413
2,mlp.gate_proj,0.041651636362075806
2,mlp.up_proj,0.05504445359110832
2,post_attention_layernorm,0.007392113097012043
2,self_attn.k_norm,0.0021671399008482695
2,self_attn.k_proj,0.07120960205793381
2,self_attn.o_proj,0.05272399261593819
2,self_attn.q_norm,0.003986157011240721
2,self_attn.q_proj,0.05045672133564949
2,self_attn.v_proj,0.06903716921806335
11,input_layernorm,0.00729529932141304
11,mlp.down_proj,0.056453026831150055
11,mlp.gate_proj,0.04860799014568329
11,mlp.up_proj,0.047019537538290024
11,post_attention_layernorm,0.00927460752427578
11,self_attn.k_norm,0.004143016878515482
11,self_attn.k_proj,0.0702277198433876
11,self_attn.o_proj,0.04683975130319595
11,self_attn.q_norm,0.0046795206144452095
11,self_attn.q_proj,0.06137008219957352
11,self_attn.v_proj,0.05632372573018074
12,input_layernorm,0.005925347097218037
12,mlp.down_proj,0.05674121528863907
12,mlp.gate_proj,0.05281586945056915
12,mlp.up_proj,0.04786788672208786
12,post_attention_layernorm,0.005974386353045702
12,self_attn.k_norm,0.004517309833317995
12,self_attn.k_proj,0.06371081620454788
12,self_attn.o_proj,0.051796674728393555
12,self_attn.q_norm,0.005109820049256086
12,self_attn.q_proj,0.060113921761512756
12,self_attn.v_proj,0.057331617921590805
13,input_layernorm,0.004709636326879263
13,mlp.down_proj,0.05695847049355507
13,mlp.gate_proj,0.054649826139211655
13,mlp.up_proj,0.047714654356241226
13,post_attention_layernorm,0.007564019877463579
13,self_attn.k_norm,0.004266977310180664
13,self_attn.k_proj,0.06277406215667725
13,self_attn.o_proj,0.05110811069607735
13,self_attn.q_norm,0.005141454748809338
13,self_attn.q_proj,0.05943300202488899
13,self_attn.v_proj,0.06025782600045204
14,input_layernorm,0.004286894574761391
14,mlp.down_proj,0.05813518911600113
14,mlp.gate_proj,0.053261447697877884
14,mlp.up_proj,0.04822136461734772
14,post_attention_layernorm,0.007758141029626131
14,self_attn.k_norm,0.0050700511783361435
14,self_attn.k_proj,0.06480789929628372
14,self_attn.o_proj,0.04913108050823212
14,self_attn.q_norm,0.003992479760199785
14,self_attn.q_proj,0.06082616001367569
14,self_attn.v_proj,0.055405255407094955
15,input_layernorm,0.0032055573537945747
15,mlp.down_proj,0.05753340944647789
15,mlp.gate_proj,0.05436239019036293
15,mlp.up_proj,0.04886484146118164
15,post_attention_layernorm,0.007406875025480986
15,self_attn.k_norm,0.004821597598493099
15,self_attn.k_proj,0.06755873560905457
15,self_attn.o_proj,0.051910411566495895
15,self_attn.q_norm,0.0045053716748952866
15,self_attn.q_proj,0.06586512923240662
15,self_attn.v_proj,0.05830228701233864
16,input_layernorm,0.0016322947340086102
16,mlp.down_proj,0.05715937167406082
16,mlp.gate_proj,0.052124589681625366
16,mlp.up_proj,0.047596484422683716
16,post_attention_layernorm,0.00497478898614645
16,self_attn.k_norm,0.00263516278937459
16,self_attn.k_proj,0.06415805220603943
16,self_attn.o_proj,0.04496954381465912
16,self_attn.q_norm,0.005166028626263142
16,self_attn.q_proj,0.05727051571011543
16,self_attn.v_proj,0.04749086871743202
17,input_layernorm,0.0022391225211322308
17,mlp.down_proj,0.0700022354722023
17,mlp.gate_proj,0.06183883920311928
17,mlp.up_proj,0.05591404065489769
17,post_attention_layernorm,0.004598682280629873
17,self_attn.k_norm,0.0038097542710602283
17,self_attn.k_proj,0.07895555347204208
17,self_attn.o_proj,0.06003434956073761
17,self_attn.q_norm,0.005268495064228773
17,self_attn.q_proj,0.07127247005701065
17,self_attn.v_proj,0.06659536063671112
18,input_layernorm,0.00024250122078228742
18,mlp.down_proj,0.06702921539545059
18,mlp.gate_proj,0.06563503295183182
18,mlp.up_proj,0.056731872260570526
18,post_attention_layernorm,0.003340750467032194
18,self_attn.k_norm,0.003978668246418238
18,self_attn.k_proj,0.06720991432666779
18,self_attn.o_proj,0.054362405091524124
18,self_attn.q_norm,0.00441444106400013
18,self_attn.q_proj,0.057517245411872864
18,self_attn.v_proj,0.05492851883172989
19,input_layernorm,0.00038553791819140315
19,mlp.down_proj,0.07390595972537994
19,mlp.gate_proj,0.06929949671030045
19,mlp.up_proj,0.0622880645096302
19,post_attention_layernorm,0.0033491028007119894
19,self_attn.k_norm,0.004122194368392229
19,self_attn.k_proj,0.06909223645925522
19,self_attn.o_proj,0.06916461139917374
19,self_attn.q_norm,0.004923282191157341
19,self_attn.q_proj,0.06107639521360397
19,self_attn.v_proj,0.06241891160607338
20,input_layernorm,8.547222387278453e-05
20,mlp.down_proj,0.07884857803583145
20,mlp.gate_proj,0.06866473704576492
20,mlp.up_proj,0.06241995096206665
20,post_attention_layernorm,0.0036474717780947685
20,self_attn.k_norm,0.004089144058525562
20,self_attn.k_proj,0.07844489812850952
20,self_attn.o_proj,0.07202670723199844
20,self_attn.q_norm,0.005086259916424751
