layer,module,rel_delta
1,input_layernorm,0.0052611343562603
1,mlp.down_proj,0.02841213345527649
1,mlp.gate_proj,0.02218307927250862
1,mlp.up_proj,0.0249087642878294
1,post_attention_layernorm,0.002291109412908554
1,self_attn.k_norm,2.4052274966379628e-05
1,self_attn.k_proj,0.018665622919797897
1,self_attn.o_proj,0.021659953519701958
1,self_attn.q_norm,9.738062362885103e-05
1,self_attn.q_proj,0.0186928641051054
1,self_attn.v_proj,0.018065959215164185
2,input_layernorm,0.012144053354859352
2,mlp.down_proj,0.03285408392548561
2,mlp.gate_proj,0.020569169893860817
2,mlp.up_proj,0.02773483470082283
2,post_attention_layernorm,0.000604387023486197
2,self_attn.k_norm,0.0002180130686610937
2,self_attn.k_proj,0.051693353801965714
2,self_attn.o_proj,0.024873871356248856
2,self_attn.q_norm,0.0006394482916221023
2,self_attn.q_proj,0.03823394328355789
2,self_attn.v_proj,0.027664052322506905
11,input_layernorm,0.0009436372783966362
11,mlp.down_proj,0.03451728820800781
11,mlp.gate_proj,0.03242374584078789
11,mlp.up_proj,0.027630021795630455
11,post_attention_layernorm,0.0009881692240014672
11,self_attn.k_norm,0.00014540634583681822
11,self_attn.k_proj,0.029151367023587227
11,self_attn.o_proj,0.02614857256412506
11,self_attn.q_norm,0.0001755127013893798
11,self_attn.q_proj,0.02847006358206272
11,self_attn.v_proj,0.023363374173641205
12,input_layernorm,0.0011553423246368766
12,mlp.down_proj,0.03579789027571678
12,mlp.gate_proj,0.03576108068227768
12,mlp.up_proj,0.029325082898139954
12,post_attention_layernorm,0.0011046413565054536
12,self_attn.k_norm,0.00032871004077605903
12,self_attn.k_proj,0.03462817519903183
12,self_attn.o_proj,0.03222519904375076
12,self_attn.q_norm,0.0003258679644204676
12,self_attn.q_proj,0.032519809901714325
12,self_attn.v_proj,0.030512705445289612
13,input_layernorm,0.0006980571197345853
13,mlp.down_proj,0.04114638268947601
13,mlp.gate_proj,0.039712172001600266
13,mlp.up_proj,0.032628126442432404
13,post_attention_layernorm,0.0011163654271513224
13,self_attn.k_norm,0.0005273710121400654
13,self_attn.k_proj,0.036131106317043304
13,self_attn.o_proj,0.03163132816553116
13,self_attn.q_norm,0.0005293815629556775
13,self_attn.q_proj,0.036185622215270996
13,self_attn.v_proj,0.02869231067597866
14,input_layernorm,0.0006536346045322716
14,mlp.down_proj,0.04357223957777023
14,mlp.gate_proj,0.04088887199759483
14,mlp.up_proj,0.03432036563754082
14,post_attention_layernorm,0.0011863743420690298
