layer,module,rel_delta
1,input_layernorm,0.004447731655091047
1,mlp.down_proj,0.010817460715770721
1,mlp.gate_proj,0.010420465841889381
1,mlp.up_proj,0.011048330925405025
1,post_attention_layernorm,0.0012209301348775625
1,self_attn.k_norm,2.4052274966379628e-05
1,self_attn.k_proj,0.01824960485100746
1,self_attn.o_proj,0.01428525522351265
1,self_attn.q_norm,2.7571293685468845e-05
1,self_attn.q_proj,0.016701769083738327
1,self_attn.v_proj,0.012064448557794094
2,input_layernorm,0.005963900592178106
2,mlp.down_proj,0.013005468994379044
2,mlp.gate_proj,0.009322061203420162
2,mlp.up_proj,0.010768293403089046
2,post_attention_layernorm,0.000136220536660403
2,self_attn.k_norm,9.825607412494719e-05
2,self_attn.k_proj,0.01962534338235855
2,self_attn.o_proj,0.013749131001532078
2,self_attn.q_norm,0.0003400344867259264
2,self_attn.q_proj,0.019765719771385193
2,self_attn.v_proj,0.013074930757284164
11,input_layernorm,0.0006094867712818086
11,mlp.down_proj,0.021143360063433647
11,mlp.gate_proj,0.024375738576054573
11,mlp.up_proj,0.020009396597743034
11,post_attention_layernorm,0.0005089330952614546
11,self_attn.k_norm,0.00015466743207070976
11,self_attn.k_proj,0.026289407163858414
11,self_attn.o_proj,0.018827375024557114
11,self_attn.q_norm,0.0003900755546055734
11,self_attn.q_proj,0.02602573297917843
11,self_attn.v_proj,0.017284078523516655
12,input_layernorm,0.0011001708917319775
12,mlp.down_proj,0.024114349856972694
12,mlp.gate_proj,0.027198003605008125
12,mlp.up_proj,0.022206872701644897
12,post_attention_layernorm,0.0006443317979574203
12,self_attn.k_norm,0.00021895708050578833
12,self_attn.k_proj,0.031216608360409737
12,self_attn.o_proj,0.02381453849375248
12,self_attn.q_norm,0.0003204093954991549
12,self_attn.q_proj,0.03242740407586098
12,self_attn.v_proj,0.024430029094219208
13,input_layernorm,0.0005955263623036444
13,mlp.down_proj,0.025592021644115448
13,mlp.gate_proj,0.02911526896059513
13,mlp.up_proj,0.023601770401000977
13,post_attention_layernorm,0.000684790313243866
13,self_attn.k_norm,0.0006608644616790116
13,self_attn.k_proj,0.033116262406110764
13,self_attn.o_proj,0.02216978184878826
13,self_attn.q_norm,0.0006574782892130315
13,self_attn.q_proj,0.03327574208378792
13,self_attn.v_proj,0.022086285054683685
14,input_layernorm,0.0005835154443047941
14,mlp.down_proj,0.026745891198515892
14,mlp.gate_proj,0.029747994616627693
14,mlp.up_proj,0.024636881425976753
14,post_attention_layernorm,0.0005773335578851402
14,self_attn.k_norm,0.0005689223180525005
14,self_attn.k_proj,0.0326540544629097
14,self_attn.o_proj,0.0202809888869524
14,self_attn.q_norm,0.0005494566867128015
14,self_attn.q_proj,0.03430807217955589
14,self_attn.v_proj,0.021117886528372765
15,input_layernorm,0.00016603291442152113
15,mlp.down_proj,0.026664284989237785
15,mlp.gate_proj,0.0301782488822937
15,mlp.up_proj,0.02512986585497856
15,post_attention_layernorm,0.000495706161018461
15,self_attn.k_norm,0.0002580045838840306
15,self_attn.k_proj,0.03287589177489281
15,self_attn.o_proj,0.023815350607037544
15,self_attn.q_norm,0.0002002255350816995
15,self_attn.q_proj,0.03377452492713928
15,self_attn.v_proj,0.024405471980571747
16,input_layernorm,0.00011096594244008884
16,mlp.down_proj,0.02695806883275509
16,mlp.gate_proj,0.029347795993089676
16,mlp.up_proj,0.024426329880952835
16,post_attention_layernorm,0.0005971086211502552
16,self_attn.k_norm,9.706854325486347e-05
16,self_attn.k_proj,0.030158428475260735
16,self_attn.o_proj,0.020775068551301956
16,self_attn.q_norm,0.00026420486392453313
16,self_attn.q_proj,0.02777804248034954
16,self_attn.v_proj,0.020076723769307137
17,input_layernorm,0.00026546086883172393
17,mlp.down_proj,0.03344487026333809
17,mlp.gate_proj,0.0337681770324707
17,mlp.up_proj,0.028426222503185272
17,post_attention_layernorm,0.0011364433448761702
17,self_attn.k_norm,0.00021459048730321229
17,self_attn.k_proj,0.03393534570932388
17,self_attn.o_proj,0.02752223052084446
17,self_attn.q_norm,0.00048309715930372477
17,self_attn.q_proj,0.03422511741518974
17,self_attn.v_proj,0.02486429549753666
18,input_layernorm,7.203112909337506e-05
18,mlp.down_proj,0.028135735541582108
18,mlp.gate_proj,0.034857701510190964
18,mlp.up_proj,0.025921178981661797
18,post_attention_layernorm,0.0004483484663069248
18,self_attn.k_norm,0.00012781120312865824
18,self_attn.k_proj,0.03329445421695709
18,self_attn.o_proj,0.022245539352297783
18,self_attn.q_norm,9.288673754781485e-05
18,self_attn.q_proj,0.029333805665373802
18,self_attn.v_proj,0.02144906483590603
19,input_layernorm,4.74403532280121e-05
19,mlp.down_proj,0.03308222442865372
19,mlp.gate_proj,0.037668004631996155
19,mlp.up_proj,0.0292755588889122
19,post_attention_layernorm,0.0004692796792369336
19,self_attn.k_norm,0.0001696474791970104
19,self_attn.k_proj,0.03426970914006233
19,self_attn.o_proj,0.030972177162766457
19,self_attn.q_norm,0.00011659982556011528
19,self_attn.q_proj,0.032836660742759705
19,self_attn.v_proj,0.0245265644043684
20,input_layernorm,8.408626683831244e-08
20,mlp.down_proj,0.036947160959243774
20,mlp.gate_proj,0.03946512192487717
20,mlp.up_proj,0.03073277324438095
20,post_attention_layernorm,0.0002784003736451268
20,self_attn.k_norm,0.00022562206140719354
20,self_attn.k_proj,0.03658774122595787
20,self_attn.o_proj,0.02898489683866501
20,self_attn.q_norm,0.00024746748385950923
20,self_attn.q_proj,0.031468912959098816
20,self_attn.v_proj,0.026734651997685432
3,input_layernorm,0.005200096406042576
3,mlp.down_proj,0.019452577456831932
3,mlp.gate_proj,0.012659232132136822
3,mlp.up_proj,0.01497629564255476
3,post_attention_layernorm,0.0003039510047528893
3,self_attn.k_norm,4.6711033064639196e-05
3,self_attn.k_proj,0.023593313992023468
3,self_attn.o_proj,0.01714242622256279
3,self_attn.q_norm,0.0004191270563751459
3,self_attn.q_proj,0.02235446870326996
3,self_attn.v_proj,0.01659383624792099
21,input_layernorm,1.749241533843815e-07
21,mlp.down_proj,0.04839826002717018
21,mlp.gate_proj,0.04565538465976715
21,mlp.up_proj,0.037316691130399704
21,post_attention_layernorm,0.0002455737558193505
21,self_attn.k_norm,0.0001488269044784829
21,self_attn.k_proj,0.0389561653137207
21,self_attn.o_proj,0.03460482880473137
21,self_attn.q_norm,0.0003062075702473521
21,self_attn.q_proj,0.03429435193538666
21,self_attn.v_proj,0.03188710659742355
22,input_layernorm,7.719060022282065e-07
