layer,module,rel_delta
1,input_layernorm,0.00515532772988081
1,mlp.down_proj,0.016984671354293823
1,mlp.gate_proj,0.014205015264451504
1,mlp.up_proj,0.01581794209778309
1,post_attention_layernorm,0.001418866217136383
1,self_attn.k_norm,1.803920531529002e-05
1,self_attn.k_proj,0.01913355477154255
1,self_attn.o_proj,0.017782090231776237
1,self_attn.q_norm,3.386252137715928e-05
1,self_attn.q_proj,0.017653336748480797
1,self_attn.v_proj,0.014317730441689491
2,input_layernorm,0.002765033394098282
2,mlp.down_proj,0.006817986723035574
2,mlp.gate_proj,0.004839212633669376
2,mlp.up_proj,0.006210328079760075
2,post_attention_layernorm,2.7185710678168107e-06
2,self_attn.k_norm,1.5641238633179455e-06
2,self_attn.k_proj,0.009668487124145031
2,self_attn.o_proj,0.007184622809290886
2,self_attn.q_norm,0.00010688564361771569
2,self_attn.q_proj,0.010433648712933064
2,self_attn.v_proj,0.0063054380007088184
11,input_layernorm,0.0001430153351975605
11,mlp.down_proj,0.01477783266454935
11,mlp.gate_proj,0.01593448594212532
11,mlp.up_proj,0.013771704398095608
11,post_attention_layernorm,0.00014996633399277925
11,self_attn.k_norm,2.7725614927476272e-05
11,self_attn.k_proj,0.01600382663309574
11,self_attn.o_proj,0.0120721235871315
11,self_attn.q_norm,2.295275953656528e-05
11,self_attn.q_proj,0.016646338626742363
11,self_attn.v_proj,0.011326070874929428
12,input_layernorm,8.504969446221367e-05
12,mlp.down_proj,0.01505082193762064
12,mlp.gate_proj,0.01689634844660759
12,mlp.up_proj,0.013723940588533878
12,post_attention_layernorm,0.00020862599194515496
12,self_attn.k_norm,6.232791201910004e-05
12,self_attn.k_proj,0.016408909112215042
12,self_attn.o_proj,0.014619488269090652
12,self_attn.q_norm,3.1015690183267e-05
12,self_attn.q_proj,0.01615227945148945
12,self_attn.v_proj,0.012046468444168568
13,input_layernorm,9.268525172956288e-05
13,mlp.down_proj,0.01584699936211109
13,mlp.gate_proj,0.017302803695201874
13,mlp.up_proj,0.014324940741062164
13,post_attention_layernorm,0.00019677499949466437
13,self_attn.k_norm,5.448655429063365e-05
13,self_attn.k_proj,0.01695023849606514
13,self_attn.o_proj,0.013171958737075329
13,self_attn.q_norm,6.896197010064498e-05
13,self_attn.q_proj,0.016908038407564163
13,self_attn.v_proj,0.01181730441749096
14,input_layernorm,8.021212852327153e-05
14,mlp.down_proj,0.01822533644735813
14,mlp.gate_proj,0.018902327865362167
14,mlp.up_proj,0.01641792245209217
14,post_attention_layernorm,0.00015860483108554035
14,self_attn.k_norm,0.00010646758892107755
14,self_attn.k_proj,0.016112010926008224
14,self_attn.o_proj,0.013688134029507637
14,self_attn.q_norm,4.51017840532586e-05
14,self_attn.q_proj,0.015925031155347824
14,self_attn.v_proj,0.011865571141242981
15,input_layernorm,7.299010758288205e-05
15,mlp.down_proj,0.01957157626748085
15,mlp.gate_proj,0.020382709801197052
15,mlp.up_proj,0.017708605155348778
15,post_attention_layernorm,0.00024695409229025245
15,self_attn.k_norm,4.5674489228986204e-05
15,self_attn.k_proj,0.0193789042532444
15,self_attn.o_proj,0.015764808282256126
15,self_attn.q_norm,3.1834006222197786e-05
15,self_attn.q_proj,0.01937852054834366
15,self_attn.v_proj,0.013406438753008842
16,input_layernorm,0.00011221707245567814
16,mlp.down_proj,0.01938082091510296
16,mlp.gate_proj,0.02105218544602394
16,mlp.up_proj,0.01792028732597828
16,post_attention_layernorm,0.0001436581660527736
16,self_attn.k_norm,2.084784682665486e-05
16,self_attn.k_proj,0.020885050296783447
