layer,module,rel_delta
1,input_layernorm,0.001087870099581778
1,mlp.down_proj,0.004958922043442726
1,mlp.gate_proj,0.004778472241014242
1,mlp.up_proj,0.005231086164712906
1,post_attention_layernorm,0.0003327537851873785
1,self_attn.k_norm,6.013068741594907e-06
1,self_attn.k_proj,0.008327290415763855
1,self_attn.o_proj,0.006557917222380638
1,self_attn.q_norm,0.00019971020810771734
1,self_attn.q_proj,0.008578003384172916
1,self_attn.v_proj,0.005043738521635532
2,input_layernorm,0.0034744697622954845
2,mlp.down_proj,0.006106566172093153
2,mlp.gate_proj,0.005232293624430895
2,mlp.up_proj,0.006578241474926472
2,post_attention_layernorm,5.385793883760925e-06
2,self_attn.k_norm,1.3677866945727146e-06
2,self_attn.k_proj,0.01236865296959877
2,self_attn.o_proj,0.008016696199774742
2,self_attn.q_norm,0.00012401975982356817
2,self_attn.q_proj,0.012743544764816761
2,self_attn.v_proj,0.008042705245316029
11,input_layernorm,0.00032689631916582584
11,mlp.down_proj,0.016475459560751915
11,mlp.gate_proj,0.023057442158460617
11,mlp.up_proj,0.018801070749759674
11,post_attention_layernorm,0.0005269372486509383
11,self_attn.k_norm,6.055824997019954e-05
11,self_attn.k_proj,0.02527531050145626
11,self_attn.o_proj,0.015488081611692905
11,self_attn.q_norm,4.8659753701940645e-06
11,self_attn.q_proj,0.025596844032406807
11,self_attn.v_proj,0.015567299909889698
12,input_layernorm,0.00010936261969618499
12,mlp.down_proj,0.016626331955194473
12,mlp.gate_proj,0.02439037524163723
12,mlp.up_proj,0.01900544948875904
12,post_attention_layernorm,0.0007008657557889819
12,self_attn.k_norm,0.00012017710105283186
12,self_attn.k_proj,0.025753086432814598
12,self_attn.o_proj,0.01662471704185009
12,self_attn.q_norm,7.116405322449282e-05
12,self_attn.q_proj,0.025138774886727333
12,self_attn.v_proj,0.015728339552879333
13,input_layernorm,0.00018680588982533664
13,mlp.down_proj,0.018297793343663216
13,mlp.gate_proj,0.027267104014754295
13,mlp.up_proj,0.021027082577347755
13,post_attention_layernorm,0.0008254723506979644
13,self_attn.k_norm,0.00022150682343635708
13,self_attn.k_proj,0.029277225956320763
13,self_attn.o_proj,0.01673242449760437
13,self_attn.q_norm,0.00021907981135882437
13,self_attn.q_proj,0.029242070391774178
13,self_attn.v_proj,0.016719520092010498
14,input_layernorm,0.00021298951469361782
14,mlp.down_proj,0.020629238337278366
14,mlp.gate_proj,0.029920529574155807
14,mlp.up_proj,0.023998932912945747
14,post_attention_layernorm,0.0008573265513405204
14,self_attn.k_norm,0.0002423110418021679
14,self_attn.k_proj,0.029087500646710396
14,self_attn.o_proj,0.01718817465007305
14,self_attn.q_norm,0.00025801718584261835
14,self_attn.q_proj,0.028686149045825005
14,self_attn.v_proj,0.017620697617530823
15,input_layernorm,0.00011540273408172652
15,mlp.down_proj,0.02236456237733364
15,mlp.gate_proj,0.03135286271572113
15,mlp.up_proj,0.025366930291056633
15,post_attention_layernorm,0.0007491871365346014
15,self_attn.k_norm,0.0001544653787277639
15,self_attn.k_proj,0.032964807003736496
15,self_attn.o_proj,0.02129257656633854
15,self_attn.q_norm,9.378883987665176e-05
15,self_attn.q_proj,0.03165131434798241
15,self_attn.v_proj,0.02017567865550518
16,input_layernorm,0.00012629666889552027
16,mlp.down_proj,0.02317013591527939
16,mlp.gate_proj,0.03294677659869194
16,mlp.up_proj,0.026460452005267143
16,post_attention_layernorm,0.0008001311216503382
16,self_attn.k_norm,0.00021046685287728906
16,self_attn.k_proj,0.03615473583340645
16,self_attn.o_proj,0.021171987056732178
16,self_attn.q_norm,0.00026228275964967906
16,self_attn.q_proj,0.031784627586603165
16,self_attn.v_proj,0.020925873890519142
17,input_layernorm,9.441436850465834e-05
17,mlp.down_proj,0.025728708133101463
17,mlp.gate_proj,0.03572368249297142
17,mlp.up_proj,0.02833883836865425
17,post_attention_layernorm,0.0009501435561105609
17,self_attn.k_norm,0.000510065583512187
17,self_attn.k_proj,0.035431064665317535
17,self_attn.o_proj,0.023260150104761124
17,self_attn.q_norm,0.00044789863750338554
17,self_attn.q_proj,0.030859697610139847
17,self_attn.v_proj,0.022661905735731125
18,input_layernorm,6.076093632145785e-05
18,mlp.down_proj,0.024707414209842682
18,mlp.gate_proj,0.037780288606882095
18,mlp.up_proj,0.02761489525437355
18,post_attention_layernorm,0.0008135690004564822
18,self_attn.k_norm,0.00012113867705920711
18,self_attn.k_proj,0.03657611086964607
