layer,module,rel_delta
1,input_layernorm,0.001467578811571002
1,mlp.down_proj,0.005638733971863985
1,mlp.gate_proj,0.0058624292723834515
1,mlp.up_proj,0.006236017215996981
1,post_attention_layernorm,0.00036118554999120533
1,self_attn.k_norm,0.0
1,self_attn.k_proj,0.009306458756327629
1,self_attn.o_proj,0.006424204912036657
1,self_attn.q_norm,0.00019938248442485929
1,self_attn.q_proj,0.009201026521623135
1,self_attn.v_proj,0.005510949995368719
2,input_layernorm,0.00339947990141809
2,mlp.down_proj,0.007052991539239883
2,mlp.gate_proj,0.005972590297460556
2,mlp.up_proj,0.007512316107749939
2,post_attention_layernorm,7.875187293393537e-05
2,self_attn.k_norm,2.276134637213545e-06
2,self_attn.k_proj,0.012393244542181492
2,self_attn.o_proj,0.007975101470947266
2,self_attn.q_norm,0.00012221442011650652
2,self_attn.q_proj,0.012428028509020805
2,self_attn.v_proj,0.007749614305794239
11,input_layernorm,0.000268422591034323
11,mlp.down_proj,0.015514957718551159
11,mlp.gate_proj,0.02197265438735485
11,mlp.up_proj,0.017616834491491318
11,post_attention_layernorm,0.00048140311264432967
11,self_attn.k_norm,4.5904755097581074e-05
11,self_attn.k_proj,0.0231414083391428
11,self_attn.o_proj,0.014612357132136822
11,self_attn.q_norm,2.006293107115198e-05
11,self_attn.q_proj,0.023917723447084427
11,self_attn.v_proj,0.013977628201246262
12,input_layernorm,0.00011536780220922083
12,mlp.down_proj,0.015128647908568382
12,mlp.gate_proj,0.021467197686433792
12,mlp.up_proj,0.016707131639122963
12,post_attention_layernorm,0.0004290552460588515
12,self_attn.k_norm,0.00014225684572011232
12,self_attn.k_proj,0.023101523518562317
12,self_attn.o_proj,0.015226764604449272
12,self_attn.q_norm,0.00013898202450945973
12,self_attn.q_proj,0.022789165377616882
12,self_attn.v_proj,0.014911546371877193
13,input_layernorm,0.00019822300237137824
13,mlp.down_proj,0.015558091923594475
13,mlp.gate_proj,0.02156060002744198
13,mlp.up_proj,0.016831742599606514
13,post_attention_layernorm,0.0003867530613206327
13,self_attn.k_norm,0.00015968714433256537
13,self_attn.k_proj,0.024629736319184303
13,self_attn.o_proj,0.014864588156342506
13,self_attn.q_norm,7.471840945072472e-05
13,self_attn.q_proj,0.02472221665084362
13,self_attn.v_proj,0.014256645925343037
14,input_layernorm,0.00018715600890573114
14,mlp.down_proj,0.01705268956720829
14,mlp.gate_proj,0.022292552515864372
14,mlp.up_proj,0.018051348626613617
14,post_attention_layernorm,0.0003548611712176353
14,self_attn.k_norm,0.00023118776152841747
14,self_attn.k_proj,0.0243216659873724
14,self_attn.o_proj,0.01525003183633089
14,self_attn.q_norm,0.00011365872342139482
14,self_attn.q_proj,0.023330774158239365
14,self_attn.v_proj,0.014860976487398148
15,input_layernorm,0.00010450091940583661
15,mlp.down_proj,0.017558550462126732
15,mlp.gate_proj,0.02322961948812008
15,mlp.up_proj,0.01859203167259693
15,post_attention_layernorm,0.0003625594254117459
15,self_attn.k_norm,0.00015258821076713502
15,self_attn.k_proj,0.026961674913764
15,self_attn.o_proj,0.018284423276782036
15,self_attn.q_norm,2.8709497200907208e-05
15,self_attn.q_proj,0.025545453652739525
15,self_attn.v_proj,0.016563469544053078
16,input_layernorm,9.162666538031772e-05
16,mlp.down_proj,0.018320783972740173
16,mlp.gate_proj,0.024451013654470444
16,mlp.up_proj,0.019270608201622963
16,post_attention_layernorm,0.00023821058857720345
16,self_attn.k_norm,6.689199653919786e-05
16,self_attn.k_proj,0.027674978598952293
16,self_attn.o_proj,0.017283666878938675
16,self_attn.q_norm,0.0001413485297234729
16,self_attn.q_proj,0.02466570772230625
16,self_attn.v_proj,0.01651948317885399
17,input_layernorm,9.110062819672748e-05
17,mlp.down_proj,0.02016015537083149
17,mlp.gate_proj,0.02701711468398571
17,mlp.up_proj,0.021146565675735474
17,post_attention_layernorm,0.0003158236213494092
17,self_attn.k_norm,0.00020195292017888278
17,self_attn.k_proj,0.028012609109282494
17,self_attn.o_proj,0.018751932308077812
17,self_attn.q_norm,0.00031097253668121994
17,self_attn.q_proj,0.024440616369247437
17,self_attn.v_proj,0.017616000026464462
18,input_layernorm,3.868736166623421e-05
18,mlp.down_proj,0.01891087368130684
18,mlp.gate_proj,0.02791965939104557
18,mlp.up_proj,0.020431235432624817
18,post_attention_layernorm,0.0002943210129160434
18,self_attn.k_norm,6.6523534769658e-05
18,self_attn.k_proj,0.02768998220562935
18,self_attn.o_proj,0.01626766286790371
18,self_attn.q_norm,5.566617983276956e-05
18,self_attn.q_proj,0.024044133722782135
18,self_attn.v_proj,0.016320105642080307
19,input_layernorm,1.1111583830825111e-07
19,mlp.down_proj,0.020245177671313286
19,mlp.gate_proj,0.028480127453804016
19,mlp.up_proj,0.02162792533636093
19,post_attention_layernorm,0.00029770276159979403
19,self_attn.k_norm,0.0001311868691118434
19,self_attn.k_proj,0.02790268324315548
19,self_attn.o_proj,0.020716838538646698
19,self_attn.q_norm,0.00018018904665950686
19,self_attn.q_proj,0.025520222261548042
19,self_attn.v_proj,0.017807170748710632
20,input_layernorm,7.948341362862266e-08
20,mlp.down_proj,0.024873381480574608
20,mlp.gate_proj,0.03242453187704086
20,mlp.up_proj,0.024879371747374535
20,post_attention_layernorm,0.00016073677397798747
20,self_attn.k_norm,0.00017802065121941268
20,self_attn.k_proj,0.030009448528289795
20,self_attn.o_proj,0.02141622081398964
20,self_attn.q_norm,0.0001568611478433013
20,self_attn.q_proj,0.026297148317098618
20,self_attn.v_proj,0.02051139809191227
3,input_layernorm,0.0023975702933967113
3,mlp.down_proj,0.00847891066223383
3,mlp.gate_proj,0.007143333088606596
3,mlp.up_proj,0.008794493041932583
3,post_attention_layernorm,0.0001010566484183073
3,self_attn.k_norm,2.3780736228218302e-05
3,self_attn.k_proj,0.012841514311730862
3,self_attn.o_proj,0.008872803300619125
