layer,module,rel_delta
1,input_layernorm,0.0054460493847727776
1,mlp.down_proj,0.013244434259831905
1,mlp.gate_proj,0.012135295197367668
1,mlp.up_proj,0.01287755835801363
1,post_attention_layernorm,0.0014327223179861903
1,self_attn.k_norm,2.4052274966379628e-05
1,self_attn.k_proj,0.019122613593935966
1,self_attn.o_proj,0.01710546389222145
1,self_attn.q_norm,2.7347727154847234e-05
1,self_attn.q_proj,0.01738322339951992
1,self_attn.v_proj,0.013998046517372131
2,input_layernorm,0.006108185742050409
2,mlp.down_proj,0.017745649442076683
2,mlp.gate_proj,0.012063399888575077
2,mlp.up_proj,0.014513702131807804
2,post_attention_layernorm,5.37675214218325e-06
2,self_attn.k_norm,9.822090942179784e-05
2,self_attn.k_proj,0.019895248115062714
2,self_attn.o_proj,0.01603533700108528
2,self_attn.q_norm,0.00035881518851965666
2,self_attn.q_proj,0.020384784787893295
2,self_attn.v_proj,0.014218305237591267
11,input_layernorm,0.0007925499230623245
11,mlp.down_proj,0.03165601193904877
11,mlp.gate_proj,0.03208737075328827
11,mlp.up_proj,0.02666616439819336
11,post_attention_layernorm,0.0007879396434873343
11,self_attn.k_norm,0.00015833180805202574
11,self_attn.k_proj,0.02726796083152294
11,self_attn.o_proj,0.02487197145819664
11,self_attn.q_norm,0.0003569865657482296
11,self_attn.q_proj,0.026887301355600357
11,self_attn.v_proj,0.021778995171189308
12,input_layernorm,0.0014912281185388565
12,mlp.down_proj,0.035272855311632156
12,mlp.gate_proj,0.035554926842451096
12,mlp.up_proj,0.02915932610630989
12,post_attention_layernorm,0.0010318160057067871
12,self_attn.k_norm,0.00029828131664544344
12,self_attn.k_proj,0.03265807777643204
12,self_attn.o_proj,0.03148882836103439
12,self_attn.q_norm,0.00032402726355940104
12,self_attn.q_proj,0.03378879278898239
12,self_attn.v_proj,0.030697712674736977
13,input_layernorm,0.0008490884210914373
13,mlp.down_proj,0.038825955241918564
13,mlp.gate_proj,0.0396186001598835
13,mlp.up_proj,0.03242117166519165
13,post_attention_layernorm,0.0012179811019450426
13,self_attn.k_norm,0.0007191550685092807
13,self_attn.k_proj,0.035404179245233536
13,self_attn.o_proj,0.03052765317261219
13,self_attn.q_norm,0.0009033983806148171
13,self_attn.q_proj,0.036207932978868484
13,self_attn.v_proj,0.027577824890613556
14,input_layernorm,0.000693798647262156
14,mlp.down_proj,0.040625810623168945
14,mlp.gate_proj,0.04011894762516022
14,mlp.up_proj,0.033387456089258194
14,post_attention_layernorm,0.0012040312867611647
14,self_attn.k_norm,0.00047753509716130793
14,self_attn.k_proj,0.034959420561790466
14,self_attn.o_proj,0.027480149641633034
14,self_attn.q_norm,0.0005529076443053782
14,self_attn.q_proj,0.03661482036113739
14,self_attn.v_proj,0.02646142803132534
15,input_layernorm,0.00027502860757522285
15,mlp.down_proj,0.03902250528335571
15,mlp.gate_proj,0.03921859338879585
15,mlp.up_proj,0.032805927097797394
15,post_attention_layernorm,0.0008926567970775068
15,self_attn.k_norm,0.00025402684696018696
15,self_attn.k_proj,0.034039583057165146
15,self_attn.o_proj,0.03124423511326313
15,self_attn.q_norm,0.00023651617811992764
15,self_attn.q_proj,0.03522782772779465
15,self_attn.v_proj,0.02938617393374443
16,input_layernorm,0.00011346107930876315
16,mlp.down_proj,0.03871380165219307
16,mlp.gate_proj,0.03831583261489868
16,mlp.up_proj,0.03209212049841881
16,post_attention_layernorm,0.0007883646176196635
16,self_attn.k_norm,9.825584857026115e-05
16,self_attn.k_proj,0.03106958232820034
16,self_attn.o_proj,0.027425112202763557
