layer,module,rel_delta
1,input_layernorm,0.0019247406162321568
1,mlp.down_proj,0.005264343693852425
1,mlp.gate_proj,0.004902367014437914
1,mlp.up_proj,0.005479488987475634
1,post_attention_layernorm,0.00045707664685323834
1,self_attn.k_norm,1.2026137483189814e-05
1,self_attn.k_proj,0.008971577510237694
1,self_attn.o_proj,0.0067948950454592705
1,self_attn.q_norm,0.00018913784879259765
1,self_attn.q_proj,0.008129369467496872
1,self_attn.v_proj,0.005808596033602953
2,input_layernorm,0.0034086524974554777
2,mlp.down_proj,0.00750131206586957
2,mlp.gate_proj,0.005781490355730057
2,mlp.up_proj,0.007403218653053045
2,post_attention_layernorm,5.069662620371673e-06
2,self_attn.k_norm,2.3992565729713533e-06
2,self_attn.k_proj,0.011334063485264778
2,self_attn.o_proj,0.007852334529161453
2,self_attn.q_norm,0.0001323429896729067
2,self_attn.q_proj,0.011904858984053135
2,self_attn.v_proj,0.007651660591363907
11,input_layernorm,0.0003099002060480416
11,mlp.down_proj,0.01896059513092041
11,mlp.gate_proj,0.020671481266617775
11,mlp.up_proj,0.018338041380047798
11,post_attention_layernorm,0.001593941473402083
11,self_attn.k_norm,4.571233512251638e-05
11,self_attn.k_proj,0.022638963535428047
11,self_attn.o_proj,0.017363347113132477
11,self_attn.q_norm,4.8659753701940645e-06
11,self_attn.q_proj,0.02264607511460781
11,self_attn.v_proj,0.015094364061951637
12,input_layernorm,0.0002640837919898331
12,mlp.down_proj,0.020426984876394272
12,mlp.gate_proj,0.023341624066233635
12,mlp.up_proj,0.019997410476207733
12,post_attention_layernorm,0.0018452644580975175
12,self_attn.k_norm,7.811975956428796e-05
12,self_attn.k_proj,0.024364031851291656
12,self_attn.o_proj,0.020931268110871315
12,self_attn.q_norm,0.00012489373330026865
12,self_attn.q_proj,0.02277684025466442
12,self_attn.v_proj,0.017859622836112976
13,input_layernorm,0.00019817746942862868
13,mlp.down_proj,0.02117711491882801
13,mlp.gate_proj,0.024512890726327896
13,mlp.up_proj,0.020554400980472565
13,post_attention_layernorm,0.001953982748091221
13,self_attn.k_norm,0.0001703450980130583
13,self_attn.k_proj,0.026274990290403366
13,self_attn.o_proj,0.019889552146196365
13,self_attn.q_norm,9.303601837018505e-05
13,self_attn.q_proj,0.02601873315870762
13,self_attn.v_proj,0.017075827345252037
14,input_layernorm,0.00019843770132865757
14,mlp.down_proj,0.023082641884684563
14,mlp.gate_proj,0.026949312537908554
14,mlp.up_proj,0.022763347253203392
14,post_attention_layernorm,0.002051344607025385
14,self_attn.k_norm,0.00030150372185744345
14,self_attn.k_proj,0.02823013626039028
14,self_attn.o_proj,0.019185852259397507
14,self_attn.q_norm,0.00015530439850408584
14,self_attn.q_proj,0.02690589800477028
14,self_attn.v_proj,0.017099441960453987
15,input_layernorm,0.00016156051424331963
15,mlp.down_proj,0.02359909564256668
15,mlp.gate_proj,0.028636900708079338
15,mlp.up_proj,0.024152880534529686
15,post_attention_layernorm,0.0021776205394417048
15,self_attn.k_norm,6.722046236973256e-05
15,self_attn.k_proj,0.029562903568148613
15,self_attn.o_proj,0.022161146625876427
15,self_attn.q_norm,0.00010782913159346208
15,self_attn.q_proj,0.028346702456474304
15,self_attn.v_proj,0.019419297575950623
16,input_layernorm,0.0001229289046023041
16,mlp.down_proj,0.023452522233128548
16,mlp.gate_proj,0.028382470831274986
16,mlp.up_proj,0.023866573348641396
16,post_attention_layernorm,0.001894517568871379
16,self_attn.k_norm,8.164122846210375e-05
16,self_attn.k_proj,0.029566200450062752
16,self_attn.o_proj,0.020038321614265442
16,self_attn.q_norm,0.0001934834581334144
16,self_attn.q_proj,0.026900090277194977
16,self_attn.v_proj,0.018417904153466225
17,input_layernorm,0.00013804968330077827
17,mlp.down_proj,0.025286555290222168
17,mlp.gate_proj,0.030727975070476532
17,mlp.up_proj,0.025517083704471588
17,post_attention_layernorm,0.001886422629468143
17,self_attn.k_norm,0.00039398702210746706
17,self_attn.k_proj,0.030027829110622406
17,self_attn.o_proj,0.022626087069511414
17,self_attn.q_norm,0.000474963104352355
17,self_attn.q_proj,0.02704755589365959
17,self_attn.v_proj,0.019617155194282532
18,input_layernorm,6.317593943094835e-05
18,mlp.down_proj,0.024138005450367928
18,mlp.gate_proj,0.03229459747672081
18,mlp.up_proj,0.025202322751283646
18,post_attention_layernorm,0.0009755537030287087
18,self_attn.k_norm,8.489903848385438e-05
18,self_attn.k_proj,0.03195028379559517
18,self_attn.o_proj,0.021681535989046097
18,self_attn.q_norm,9.607630636310205e-05
18,self_attn.q_proj,0.027723535895347595
18,self_attn.v_proj,0.019346611574292183
19,input_layernorm,3.35460681526456e-05
19,mlp.down_proj,0.025303339585661888
19,mlp.gate_proj,0.03331266716122627
19,mlp.up_proj,0.026379551738500595
19,post_attention_layernorm,0.0007204997236840427
19,self_attn.k_norm,0.000345132575603202
19,self_attn.k_proj,0.03029375895857811
19,self_attn.o_proj,0.024285100400447845
19,self_attn.q_norm,0.0005019395612180233
19,self_attn.q_proj,0.028184834867715836
19,self_attn.v_proj,0.01942753978073597
20,input_layernorm,1.4625845778937219e-06
20,mlp.down_proj,0.024647977203130722
20,mlp.gate_proj,0.03222265467047691
20,mlp.up_proj,0.026113826781511307
20,post_attention_layernorm,0.0003885331971105188
20,self_attn.k_norm,0.0002219497982878238
20,self_attn.k_proj,0.03197018802165985
20,self_attn.o_proj,0.02325916290283203
20,self_attn.q_norm,0.00023003434762358665
20,self_attn.q_proj,0.025876685976982117
20,self_attn.v_proj,0.020921366289258003
3,input_layernorm,0.0030602847691625357
3,mlp.down_proj,0.01030433177947998
3,mlp.gate_proj,0.007602860685437918
3,mlp.up_proj,0.009550551883876324
3,post_attention_layernorm,4.1404899093322456e-05
3,self_attn.k_norm,4.4717635319102556e-05
3,self_attn.k_proj,0.015629485249519348
3,self_attn.o_proj,0.010752652771770954
3,self_attn.q_norm,9.83106583589688e-05
3,self_attn.q_proj,0.014741537161171436
3,self_attn.v_proj,0.01026213075965643
21,input_layernorm,4.457706381799653e-06
21,mlp.down_proj,0.02717241458594799
21,mlp.gate_proj,0.03217877075076103
21,mlp.up_proj,0.028362445533275604
21,post_attention_layernorm,0.00022702832939103246
21,self_attn.k_norm,0.00020732668053824455
21,self_attn.k_proj,0.028702842071652412
21,self_attn.o_proj,0.023856645449995995
21,self_attn.q_norm,0.0002750958374235779
21,self_attn.q_proj,0.025208404287695885
21,self_attn.v_proj,0.02221493236720562
22,input_layernorm,4.661316324927611e-06
22,mlp.down_proj,0.0272346381098032
22,mlp.gate_proj,0.030279766768217087
22,mlp.up_proj,0.02848111093044281
22,post_attention_layernorm,0.00013571490126196295
22,self_attn.k_norm,0.00029544439166784286
