layer,module,rel_delta
1,input_layernorm,0.00426490418612957
1,mlp.down_proj,0.024615690112113953
1,mlp.gate_proj,0.02029784955084324
1,mlp.up_proj,0.022561680525541306
1,post_attention_layernorm,0.0027653502766042948
1,self_attn.k_norm,1.803920531529002e-05
1,self_attn.k_proj,0.016129713505506516
1,self_attn.o_proj,0.02060525305569172
1,self_attn.q_norm,0.00021099626610521227
1,self_attn.q_proj,0.016401369124650955
1,self_attn.v_proj,0.0168742835521698
2,input_layernorm,0.0077895354479551315
2,mlp.down_proj,0.02087719365954399
2,mlp.gate_proj,0.015258819796144962
2,mlp.up_proj,0.020611794665455818
2,post_attention_layernorm,0.0005685497890226543
2,self_attn.k_norm,2.651422801136505e-05
2,self_attn.k_proj,0.02249058149755001
2,self_attn.o_proj,0.019627466797828674
2,self_attn.q_norm,0.0003240356163587421
2,self_attn.q_proj,0.02285969816148281
2,self_attn.v_proj,0.019690783694386482
11,input_layernorm,0.0006219350034371018
11,mlp.down_proj,0.027359187602996826
11,mlp.gate_proj,0.02776765637099743
11,mlp.up_proj,0.023439625278115273
11,post_attention_layernorm,0.0007311111548915505
11,self_attn.k_norm,0.00013788310752715915
11,self_attn.k_proj,0.026285331696271896
11,self_attn.o_proj,0.022248119115829468
11,self_attn.q_norm,0.0001557302166474983
11,self_attn.q_proj,0.02536591701209545
11,self_attn.v_proj,0.019772009924054146
12,input_layernorm,0.0008587650372646749
12,mlp.down_proj,0.029826542362570763
12,mlp.gate_proj,0.030675282701849937
12,mlp.up_proj,0.025130929425358772
12,post_attention_layernorm,0.0008954398799687624
12,self_attn.k_norm,0.0002931804920081049
12,self_attn.k_proj,0.029955444857478142
12,self_attn.o_proj,0.02718372456729412
12,self_attn.q_norm,0.00035015959292650223
12,self_attn.q_proj,0.02923177368938923
12,self_attn.v_proj,0.025401253253221512
13,input_layernorm,0.0005173456156626344
13,mlp.down_proj,0.03169357776641846
13,mlp.gate_proj,0.03231335058808327
13,mlp.up_proj,0.026463566347956657
13,post_attention_layernorm,0.0007403148920275271
13,self_attn.k_norm,0.00034948388929478824
13,self_attn.k_proj,0.03181755542755127
13,self_attn.o_proj,0.025258498266339302
13,self_attn.q_norm,0.00041653195512481034
13,self_attn.q_proj,0.031693827360868454
13,self_attn.v_proj,0.023144079372286797
14,input_layernorm,0.00044941093074157834
14,mlp.down_proj,0.03330223262310028
14,mlp.gate_proj,0.032874513417482376
14,mlp.up_proj,0.027290506288409233
14,post_attention_layernorm,0.0007188679301179945
14,self_attn.k_norm,0.0004677126416936517
14,self_attn.k_proj,0.029872771352529526
14,self_attn.o_proj,0.022562118247151375
14,self_attn.q_norm,0.0004290445940569043
14,self_attn.q_proj,0.031101534143090248
14,self_attn.v_proj,0.02184211276471615
15,input_layernorm,0.0001699567656032741
15,mlp.down_proj,0.03330566734075546
15,mlp.gate_proj,0.033360254019498825
